clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_003425_003445_s5,predpose_oracle,refined,pred,oracle,19.18910816154199,0.06271643253838614,0.33279882118401666,0.07173618571628754,23074,326470,0.8011302723067969,0.1988697276932031
08_003450_003470_s5,gtpose,base,gt,oracle,21.74460733590487,0.05150734478699265,0.36602812803103785,0.056552525101153904,16496,340639,0.4372370750266411,0.5627629249733589
08_003450_003470_s5,gtpose,refined,gt,oracle,21.74460733590487,0.059510135408409236,0.303819946314268,0.06890641390678855,24215,340639,0.4932788083572345,0.5067211916427655
08_003450_003470_s5,predpose_const,base,pred,const,27.3665,0.02832296222749099,0.24745737361651213,0.03099243218942005,13372,340612,0.3482760442967365,0.6517239557032635
08_003450_003470_s5,predpose_const,refined,pred,const,27.3665,0.05639723899360997,0.2799618396470167,0.06596545781507568,25157,340639,0.431712164490854,0.5682878355091461
08_003450_003470_s5,predpose_oracle,base,pred,oracle,21.74460733590487,0.054675349091592745,0.3843104276790005,0.05992432189420051,16648,340639,0.45019213889190607,0.5498078611080939
08_003450_003470_s5,predpose_oracle,refined,pred,oracle,21.74460733590487,0.0599786051185633,0.3080284679735298,0.06931852240371647,24027,340639,0.503242435540264,0.49675756445973596
08_003475_003495_s5,gtpose,base,gt,oracle,23.75883382628973,0.045333409340306975,0.406985670419652,0.048539689321573536,15632,335501,0.4914173132121812,0.5085826867878188
08_003475_003495_s5,gtpose,refined,gt,oracle,23.75883382628973,0.06527009038043859,0.44408427876823336,0.07107760856959747,20978,335501,0.47941734897958577,0.5205826510204142
08_003475_003495_s5,predpose_const,base,pred,const,27.3665,0.02532144440612838,0.24605074198180948,0.027451399273659475,14623,335472,0.4062187008155673,0.5937812991844327
08_003475_003495_s5,predpose_const,refined,pred,const,27.3665,0.05620415332162414,0.366297077703461,0.06225775933103427,22277,335501,0.4395366928861613,0.5604633071138387
08_003475_003495_s5,predpose_oracle,base,pred,oracle,23.75883382628973,0.044342561904288764,0.3884847354349313,0.04766991180150761,16083,335501,0.49694933845204636,0.5030506615479536
08_003475_003495_s5,predpose_oracle,refined,pred,oracle,23.75883382628973,0.064586163909627,0.44040114613180514,0.07036042359691153,20940,335501,0.48448141734301836,0.5155185826569817
08_003500_003520_s5,gtpose,base,gt,oracle,23.67943773031545,0.04581391414024887,0.3360789844851904,0.05037291346040014,17725,340516,0.49484312044074286,0.5051568795592571
08_003500_003520_s5,gtpose,refined,gt,oracle,23.67943773031545,0.03343192341907376,0.24898074745186863,0.03718141690202777,17660,340516,0.4863236969775282,0.5136763030224718
08_003500_003520_s5,predpose_const,base,pred,const,27.3665,0.07028090416026586,0.4900803410395147,0.07582573694802888,18297,340488,0.49764455722374945,0.5023554427762505
08_003500_003520_s5,predpose_const,refined,pred,const,27.3665,0.03271128990203747,0.21558326787117046,0.03713068037680326,20368,340516,0.46512058170541176,0.5348794182945882
08_003500_003520_s5,predpose_oracle,base,pred,oracle,23.67943773031545,0.04306866141489271,0.32969109916720807,0.04720188063386832,16931,340516,0.5148186869339473,0.4851813130660527
08_003500_003520_s5,predpose_oracle,refined,pred,oracle,23.67943773031545,0.03326605993678839,0.2508182601205857,0.036936190363442645,17415,340516,0.5037443174476383,0.49625568255236174
08_003525_003545_s5,gtpose,base,gt,oracle,22.960542848828194,0.04112739025814076,0.3937431842966194,0.04390785203426287,14672,345917,0.40760355807896115,0.5923964419210388
08_003525_003545_s5,gtpose,refined,gt,oracle,22.960542848828194,0.029865748225205595,0.28425207385603424,0.03229435057877496,14948,345917,0.39269824842375484,0.6073017515762451
08_003525_003545_s5,predpose_const,base,pred,const,27.3665,0.05108955860762149,0.5133720930232558,0.053689642854428406,13760,345902,0.3976415285254205,0.6023584714745795
08_003525_003545_s5,predpose_const,refined,pred,const,27.3665,0.024875831004070082,0.24108900807929934,0.02698923014950103,14729,345917,0.3439726870896776,0.6560273129103225
08_003525_003545_s5,predpose_oracle,base,pred,oracle,22.960542848828194,0.03462188694256205,0.34614018890703785,0.03704463749610477,14081,345917,0.4122925441652188,0.5877074558347812
08_003525_003545_s5,predpose_oracle,refined,pred,oracle,22.960542848828194,0.025685927025910073,0.24678645938488458,0.027870883401357443,14859,345917,0.3983816927181954,0.6016183072818047
08_003550_003570_s5,gtpose,base,gt,oracle,26.655801251114497,0.06549402265399869,0.3138608784823107,0.07643831739134055,29255,321493,0.5152958229261602,0.48470417707383984
08_003550_003570_s5,gtpose,refined,gt,oracle,26.655801251114497,0.05868862139762279,0.250961623161171,0.07115206912914263,34057,321494,0.5112505987670065,0.4887494012329935
08_003550_003570_s5,predpose_const,base,pred,const,27.3665,0.06143591505935249,0.3050263045641974,0.07143511234318158,28132,321490,0.5181280910759277,0.4818719089240723
08_003550_003570_s5,predpose_const,refined,pred,const,27.3665,0.05632081301929547,0.24331780830045388,0.06828001298668865,33709,321494,0.5088306469172053,0.49116935308279475
08_003550_003570_s5,predpose_oracle,base,pred,oracle,26.655801251114497,0.064942771148938,0.31500104029405646,0.07562248695087535,28838,321493,0.5221513376652058,0.47784866233479417
08_003550_003570_s5,predpose_oracle,refined,pred,oracle,26.655801251114497,0.058524856701940034,0.2534005488605178,0.0707191795076713,33524,321494,0.518709524905597,0.48129047509440304
08_003575_003595_s5,gtpose,base,gt,oracle,23.36687991814122,0.05811952063057991,0.3448177133040657,0.06533453887884268,20956,327188,0.5722489822365123,0.4277510177634877
08_003575_003595_s5,gtpose,refined,gt,oracle,23.36687991814122,0.06999045801526718,0.3673316083799349,0.07958408679927667,23962,327188,0.5512885558150055,0.44871144418499453
08_003575_003595_s5,predpose_const,base,pred,const,27.3665,0.06020684458502737,0.4169629544672554,0.06574141048824593,17438,327179,0.5190308668954915,0.4809691331045085
08_003575_003595_s5,predpose_const,refined,pred,const,27.3665,0.07466003449797425,0.3985268296860948,0.08414104882459313,23351,327188,0.4697605046639852,0.5302394953360148
08_003575_003595_s5,predpose_oracle,base,pred,oracle,23.36687991814122,0.059776423584486864,0.35776049466209364,0.06696202531645569,20701,327188,0.5435468293458195,0.45645317065418045
08_003575_003595_s5,predpose_oracle,refined,pred,oracle,23.36687991814122,0.07303321504047211,0.3823320669644721,0.08280289330922243,23953,327188,0.5356247784148563,0.46437522158514366
08_003600_003620_s5,gtpose,base,gt,oracle,21.83916911864838,0.06876233410338668,0.48152999738014146,0.07426037594820359,15268,325886,0.5314711279404455,0.4685288720595545
08_003600_003620_s5,gtpose,refined,gt,oracle,21.83916911864838,0.07200237472403109,0.4686915041362237,0.07840166459602234,16561,325886,0.5289518420551972,0.4710481579448028
08_003600_003620_s5,predpose_const,base,pred,const,27.3665,0.016964394443247495,0.18941533312415018,0.018292374978536002,9561,325861,0.4350597340583869,0.5649402659416132
08_003600_003620_s5,predpose_const,refined,pred,const,27.3665,0.06145982896721119,0.3670585697335778,0.0687453915537913,18542,325886,0.44766267958734035,0.5523373204126596
08_003600_003620_s5,predpose_oracle,base,pred,oracle,21.83916911864838,0.06651294785384888,0.4673970086591446,0.07196751613587467,15244,325886,0.5206421877589096,0.4793578122410904
08_003600_003620_s5,predpose_oracle,refined,pred,oracle,21.83916911864838,0.0693452270792464,0.4525635606014856,0.07569467591891155,16559,325886,0.5180922162964963,0.48190778370350373
08_003625_003645_s5,gtpose,base,gt,oracle,23.9740072765937,0.06404456100595045,0.4065486369580525,0.07064941875710165,19882,319815,0.49888216625236464,0.5011178337476354
08_003625_003645_s5,gtpose,refined,gt,oracle,23.9740072765937,0.07574675526299447,0.40369022008935956,0.08528974739970283,24172,319815,0.48885762081203193,0.5111423791879681
08_003625_003645_s5,predpose_const,base,pred,const,27.3665,0.037255138570451714,0.318807655238882,0.04047723101127524,14526,319814,0.4286272645975473,0.5713727354024527
08_003625_003645_s5,predpose_const,refined,pred,const,27.3665,0.06811349693251534,0.35710839498230945,0.07763307403199021,24872,319815,0.43861920172599783,0.5613807982740022
08_003625_003645_s5,predpose_oracle,base,pred,oracle,23.9740072765937,0.06125424214903685,0.4088806168572188,0.06720566384057337,18805,319815,0.49967012178915937,0.5003298782108406
08_003625_003645_s5,predpose_oracle,refined,pred,oracle,23.9740072765937,0.07432874918140144,0.4075752393980848,0.08333187658421466,23392,319815,0.4941387989931679,0.5058612010068321
08_003650_003670_s5,gtpose,base,gt,oracle,23.743127912770433,0.08653549732523348,0.44679556200552406,0.09691996790998547,21361,334012,0.610271487251955,0.389728512748045
08_003650_003670_s5,gtpose,refined,gt,oracle,23.743127912770433,0.058455677706651825,0.2893988976920427,0.06825221126603231,23224,334012,0.596035471779457,0.40396452822054296
08_003650_003670_s5,predpose_const,base,pred,const,27.3665,0.05630157229529413,0.36929560505719444,0.06229118641658119,16610,334010,0.5296308493757672,0.4703691506242328
08_003650_003670_s5,predpose_const,refined,pred,const,27.3665,0.04775145897699966,0.23565287366058194,0.056502797721202765,23611,334010,0.5383910661357444,0.4616089338642556
08_003650_003670_s5,predpose_oracle,base,pred,oracle,23.743127912770433,0.08101219899324294,0.4312059476682437,0.09070506636336864,20714,334012,0.6220824401518509,0.3779175598481491
08_003650_003670_s5,predpose_oracle,refined,pred,oracle,23.743127912770433,0.058175388474670756,0.29021465195098634,0.0678256984147939,23014,334012,0.6072087230398908,0.3927912769601092
08_003675_003695_s5,gtpose,base,gt,oracle,23.472890866662073,0.06139462344845328,0.4369243091710052,0.06666957660410301,17479,322454,0.5233273583208767,0.47667264167912327
08_003675_003695_s5,gtpose,refined,gt,oracle,23.472890866662073,0.03796225591796662,0.26109324758842445,0.042531645569620254,18660,322454,0.5008869482158695,0.49911305178413046
08_003675_003695_s5,predpose_const,base,pred,const,27.3665,0.046291159088167895,0.36970202928332907,0.05025752946311654,15572,322034,0.5115018911046659,0.48849810889533407
08_003675_003695_s5,predpose_const,refined,pred,const,27.3665,0.025320590737814515,0.16326230712711243,0.02909646442601484,20415,322222,0.46637101129035263,0.5336289887096474
08_003675_003695_s5,predpose_oracle,base,pred,oracle,23.472890866662073,0.056838693632622284,0.4122541603630862,0.06185072020951549,17186,322454,0.5300352918555825,0.4699647081444175
08_003675_003695_s5,predpose_oracle,refined,pred,oracle,23.472890866662073,0.030332924233714986,0.2158293262587741,0.03408991706678306,18093,322454,0.5087485346747133,0.49125146532528674
08_003700_003720_s5,gtpose,base,gt,oracle,23.929141155506077,0.0629270462633452,0.261924159383795,0.07649049951875764,27004,333189,0.5854004784071503,0.41459952159284974
08_003700_003720_s5,gtpose,refined,gt,oracle,23.929141155506077,0.07554841315840315,0.28669021594241534,0.0930365852339703,30008,333189,0.5858956928349975,0.41410430716500246
08_003700_003720_s5,predpose_const,base,pred,const,27.3665,0.09804876677938794,0.4228920043634601,0.113194692275249,24751,333189,0.5754181560615746,0.42458184393842535
08_003700_003720_s5,predpose_const,refined,pred,const,27.3665,0.05902437375342281,0.21267395474892659,0.07552801479414722,32839,333189,0.5466597036516812,0.45334029634831885
08_003700_003720_s5,predpose_oracle,base,pred,oracle,23.929141155506077,0.0549178662001078,0.23091213078209177,0.06721171419610897,26915,333189,0.5937110768962961,0.4062889231037039
08_003700_003720_s5,predpose_oracle,refined,pred,oracle,23.929141155506077,0.06939753596638218,0.2603498257385753,0.0864397798181012,30701,333189,0.5944704056856619,0.4055295943143381
08_003725_003745_s5,gtpose,base,gt,oracle,22.904765325133972,0.12927325621098926,0.3820383451059536,0.16345174158564596,24775,345093,0.8956976814945536,0.10430231850544636
08_003725_003745_s5,gtpose,refined,gt,oracle,22.904765325133972,0.07576494048731851,0.21399655014609076,0.10497867269932823,28407,345093,0.9075263769476634,0.09247362305233664
08_003725_003745_s5,predpose_const,base,pred,const,27.3665,0.030110349920006562,0.12636290600252495,0.03802649075241335,17426,345093,0.5760099451452217,0.42399005485477825
08_003725_003745_s5,predpose_const,refined,pred,const,27.3665,0.06643655377464885,0.1633247451551473,0.10071321256497487,35708,345093,0.8431582211172061,0.15684177888279394
08_003725_003745_s5,predpose_oracle,base,pred,oracle,22.904765325133972,0.13010562894729585,0.39237295184230225,0.1629336695045504,24046,345093,0.8887922965693306,0.11120770343066944
08_003725_003745_s5,predpose_oracle,refined,pred,oracle,22.904765325133972,0.07969637080023666,0.22721889243800023,0.10933047818053085,27863,345093,0.9103459067555703,0.08965409324442974
08_003750_003770_s5,gtpose,base,gt,oracle,17.813821867357003,0.08473168942012474,0.46917936380646885,0.09371562817021731,18705,331976,0.7815715593898354,0.21842844061016464
08_003750_003770_s5,gtpose,refined,gt,oracle,17.813821867357003,0.07896724965058739,0.40574506283662476,0.08929467670457579,20609,331976,0.7771284671181049,0.2228715328818951
08_003750_003770_s5,predpose_const,base,pred,const,27.3665,0.029367581602373887,0.1824098606151365,0.033819210849484756,17362,331976,0.5123051063932332,0.48769489360676677
08_003750_003770_s5,predpose_const,refined,pred,const,27.3665,0.05767176931292275,0.21851816167260815,0.07265737626141278,31137,331976,0.5682669831554088,0.4317330168445912
08_003750_003770_s5,predpose_oracle,base,pred,oracle,17.813821867357003,0.08720823289090258,0.48284734133790735,0.09619306957125313,18656,331976,0.7709503096609394,0.22904969033906064
08_003750_003770_s5,predpose_oracle,refined,pred,oracle,17.813821867357003,0.07900766597833159,0.40308846875451004,0.08947621335896204,20787,331976,0.7664831192616334,0.23351688073836663
08_003775_003795_s5,gtpose,base,gt,oracle,25.878227864494388,0.051406219307011024,0.24541303106906956,0.06105700953540272,24526,329442,0.5464664493294723,0.4535335506705277
08_003775_003795_s5,gtpose,refined,gt,oracle,25.878227864494388,0.0572000305247717,0.2584377274642761,0.06843173057415297,26103,329461,0.5441129602593326,0.45588703974066735
08_003775_003795_s5,predpose_const,base,pred,const,27.3665,0.034107825299683994,0.19387401652728983,0.03974437005477784,20209,329257,0.4729162933513942,0.5270837066486058
08_003775_003795_s5,predpose_const,refined,pred,const,27.3665,0.05696905939544078,0.25820964392832424,0.06811726516534794,26006,329381,0.5223191380194971,0.47768086198050286
08_003775_003795_s5,predpose_oracle,base,pred,oracle,25.878227864494388,0.04995491433724076,0.24562959209526222,0.059007912355447355,23682,329442,0.5481602224367264,0.45183977756327365
08_003775_003795_s5,predpose_oracle,refined,pred,oracle,25.878227864494388,0.05784751839328497,0.2625409678041257,0.06907080543720835,25935,329461,0.5465472392787006,0.45345276072129936
08_003800_003820_s5,gtpose,base,gt,oracle,30.494603429986125,0.03377892413382605,0.24187533297815664,0.03777876400754466,16893,325818,0.4197926449735742,0.5802073550264257
08_003800_003820_s5,gtpose,refined,gt,oracle,30.494603429986125,0.03408183262929934,0.23751865029266614,0.03826879692296313,17426,325872,0.40795465704325623,0.5920453429567438
08_003800_003820_s5,predpose_const,base,pred,const,27.3665,0.06173074220719641,0.36808122628025036,0.06904841155368172,20289,326059,0.42601492367945676,0.5739850763205432
08_003800_003820_s5,predpose_const,refined,pred,const,27.3665,0.03265138780697798,0.2239469096226309,0.03681718998483672,17781,326051,0.43140183590910625,0.5685981640908937
08_003800_003820_s5,predpose_oracle,base,pred,oracle,30.494603429986125,0.030456009830947556,0.22999749184850765,0.0339139761085839,15948,325818,0.4064876710310664,0.5935123289689336
08_003800_003820_s5,predpose_oracle,refined,pred,oracle,30.494603429986125,0.029309176268328567,0.2165363947239863,0.03278597581271497,16376,325872,0.3923227524917759,0.6076772475082242
08_003825_003845_s5,gtpose,base,gt,oracle,30.905020207517467,0.05586161957230022,0.29201827049624524,0.06461227496188698,25834,316421,0.47500007900866253,0.5249999209913374
08_003825_003845_s5,gtpose,refined,gt,oracle,30.905020207517467,0.04261868378530537,0.2255630369166473,0.049923773959814316,25842,316422,0.4846565662311723,0.5153434337688276
08_003825_003845_s5,predpose_const,base,pred,const,27.3665,0.058694648601513896,0.2889506150571769,0.06860343616711488,27721,316422,0.48232107754833736,0.5176789224516627
08_003825_003845_s5,predpose_const,refined,pred,const,27.3665,0.04813325842532669,0.24527810826888757,0.056501481697185635,26896,316422,0.5169109606790931,0.48308903932090685
08_003825_003845_s5,predpose_oracle,base,pred,oracle,30.905020207517467,0.05344158451175447,0.2883041873897,0.06156323335445965,24932,316421,0.4666915280591364,0.5333084719408636
08_003825_003845_s5,predpose_oracle,refined,pred,oracle,30.905020207517467,0.04122848246284002,0.22434462915601022,0.04808235838229501,25024,316422,0.47207526657438487,0.5279247334256152
08_003850_003870_s5,gtpose,base,gt,oracle,31.99714641022934,0.036305954208136204,0.16962371553189917,0.04415344500784159,27054,326767,0.5142379738468082,0.48576202615319175
08_003850_003870_s5,gtpose,refined,gt,oracle,31.99714641022934,0.05607793569072356,0.2198785168172615,0.07000663889236335,33091,326874,0.579587241567087,0.42041275843291304
08_003850_003870_s5,predpose_const,base,pred,const,27.3665,0.07356389447495808,0.2972920882721403,0.08904775191710045,31131,326871,0.6305025529949123,0.3694974470050877
08_003850_003870_s5,predpose_const,refined,pred,const,27.3665,0.055240529862886356,0.22085604558969277,0.06861150933774643,32288,326876,0.6214007758293665,0.3785992241706335
08_003850_003870_s5,predpose_oracle,base,pred,oracle,31.99714641022934,0.027016235295996678,0.13712455919905964,0.03254981574668296,24671,326767,0.49998316843500107,0.5000168315649989
08_003850_003870_s5,predpose_oracle,refined,pred,oracle,31.99714641022934,0.04854338706287992,0.2025855068697827,0.060009814014798,30787,326874,0.5603076414765322,0.4396923585234678
08_003875_003895_s5,gtpose,base,gt,oracle,27.182196207276675,0.042520144440765094,0.2648430977753769,0.04821032682543088,20363,334796,0.4571500256872842,0.5428499743127158
08_003875_003895_s5,gtpose,refined,gt,oracle,27.182196207276675,0.050066020267050024,0.2843576658531174,0.05728384466852607,22535,334802,0.45680133332536843,0.5431986666746316
08_003875_003895_s5,predpose_const,base,pred,const,27.3665,0.04217477263740609,0.2677343240122496,0.04767396123864693,19919,334796,0.45325212965507355,0.5467478703449264
08_003875_003895_s5,predpose_const,refined,pred,const,27.3665,0.05132496949597973,0.2909977827050998,0.05866051634127154,22550,334802,0.45043637732152136,0.5495636226784786
08_003875_003895_s5,predpose_oracle,base,pred,oracle,27.182196207276675,0.044083471662319185,0.2757751075508085,0.04985518129156833,20223,334796,0.45506816090992724,0.5449318390900728
08_003875_003895_s5,predpose_oracle,refined,pred,oracle,27.182196207276675,0.05155163377218715,0.29212287778713597,0.05891082028177072,22559,334802,0.45307973070650714,0.5469202692934929
08_003900_003920_s5,gtpose,base,gt,oracle,25.368291519213265,0.04988814149159743,0.36702687725131616,0.05458441504924383,18045,327461,0.48610979628108386,0.5138902037189161
08_003900_003920_s5,gtpose,refined,gt,oracle,25.368291519213265,0.061546645089753965,0.40356651601493415,0.06770511394074258,20356,327461,0.48519671044796175,0.5148032895520382
08_003900_003920_s5,predpose_const,base,pred,const,27.3665,0.03312131323362927,0.25592771639042355,0.03665059545885359,17376,327461,0.4584179490076681,0.5415820509923319
08_003900_003920_s5,predpose_const,refined,pred,const,27.3665,0.05859961637399075,0.37438844820215644,0.06496064614497053,21053,327461,0.45294859540525434,0.5470514045947457
08_003900_003920_s5,predpose_oracle,base,pred,oracle,25.368291519213265,0.05081917931760108,0.36577054146156757,0.05573000370874026,18487,327461,0.48449739052894847,0.5155026094710515
08_003900_003920_s5,predpose_oracle,refined,pred,oracle,25.368291519213265,0.06000433622165569,0.3925078247261346,0.06614744302962872,20448,327461,0.4839538143473574,0.5160461856526426
08_003925_003945_s5,gtpose,base,gt,oracle,27.017922415173363,0.03666071560795413,0.46801806532927215,0.03825483765732044,9521,281783,0.39392724188471273,0.6060727581152873
08_003925_003945_s5,gtpose,refined,gt,oracle,27.017922415173363,0.05246522871866909,0.5186919660880097,0.05515015195480847,12385,281785,0.3890377415405362,0.6109622584594638
08_003925_003945_s5,predpose_const,base,pred,const,27.3665,0.03172629585409033,0.43704627949183306,0.03307807214848646,8816,281781,0.38849319152107487,0.6115068084789251
08_003925_003945_s5,predpose_const,refined,pred,const,27.3665,0.046056658749785755,0.4829681615884971,0.048445253343864285,11684,281785,0.3903401529534929,0.6096598470465071
08_003925_003945_s5,predpose_oracle,base,pred,oracle,27.017922415173363,0.03382096141807519,0.4548072662826761,0.03525008155766556,9028,281783,0.3955455084231483,0.6044544915768517
08_003925_003945_s5,predpose_oracle,refined,pred,oracle,27.017922415173363,0.04615271431257306,0.4910846307732452,0.04847100839614704,11497,281785,0.392792377166989,0.607207622833011
08_003950_003970_s5,gtpose,base,gt,oracle,32.445029604625326,0.09324376541925512,0.5005851063829787,0.10280751584006992,18800,266124,0.6270986457440892,0.37290135425591076
08_003950_003970_s5,gtpose,refined,gt,oracle,32.445029604625326,0.095089886206321,0.4843468693738748,0.10580074284465807,19996,266124,0.6270347657482978,0.37296523425170225
08_003950_003970_s5,predpose_const,base,pred,const,27.3665,0.05064388194398651,0.2689479213567462,0.05872842473235744,19989,266124,0.6389577790804287,0.3610422209195713
08_003950_003970_s5,predpose_const,refined,pred,const,27.3665,0.11117129840106016,0.49254307019799437,0.12555167140048065,23334,266124,0.667564744254558,0.33243525574544197
08_003950_003970_s5,predpose_oracle,base,pred,oracle,32.445029604625326,0.1072320685143333,0.5365539133022518,0.11817784575049159,20162,266124,0.619102373329726,0.38089762667027405
08_003950_003970_s5,predpose_oracle,refined,pred,oracle,32.445029604625326,0.10842416096847929,0.515364886920028,0.12073410530915447,21445,266124,0.6191098886233485,0.3808901113766515
08_003975_003995_s5,gtpose,base,gt,oracle,33.96036544975716,0.126711448812539,0.46034339056509416,0.14881715794578865,29995,260486,0.7668281596707692,0.23317184032923077
08_003975_003995_s5,gtpose,refined,gt,oracle,33.96036544975716,0.11269813000890472,0.393397780609866,0.13640135797812147,32171,260586,0.7747116115217241,0.22528838847827592
08_003975_003995_s5,predpose_const,base,pred,const,27.3665,0.012754497103560419,0.05620032093144755,0.016231071832731585,26797,260638,0.8497648078944743,0.15023519210552572
08_003975_003995_s5,predpose_const,refined,pred,const,27.3665,0.1006558532539089,0.33208553116669504,0.12620574446300586,35262,260638,0.8788971677192121,0.12110283228078789
08_003975_003995_s5,predpose_oracle,base,pred,oracle,33.96036544975716,0.12979841843031495,0.4610039612961881,0.15302042355984263,30798,260486,0.7739993704076227,0.22600062959237732
08_003975_003995_s5,predpose_oracle,refined,pred,oracle,33.96036544975716,0.11081616165203263,0.38603327766437806,0.13452605485800506,32334,260586,0.780874644071439,0.21912535592856097
08_004000_004020_s5,gtpose,base,gt,oracle,25.435897435897427,0.08151584653878231,0.38028306016244345,0.09400322200581884,20561,235196,0.9498801000017008,0.050119899998299244
08_004000_004020_s5,gtpose,refined,gt,oracle,25.435897435897427,0.05325851447285653,0.23909632883589582,0.06412753372285941,22309,235196,0.956831748839266,0.04316825116073397
08_004000_004020_s5,predpose_const,base,pred,const,27.3665,0.12422796941082304,0.5532806628769631,0.1380773762292914,20758,235196,0.9181066004523887,0.08189339954761132
08_004000_004020_s5,predpose_const,refined,pred,const,27.3665,0.0462411685321902,0.20936292568963968,0.056024429536656324,22258,235196,0.9352880151022976,0.06471198489770236
08_004000_004020_s5,predpose_oracle,base,pred,oracle,25.435897435897427,0.07771377752039793,0.3572107614792281,0.09034840943518718,21038,235196,0.9501181992891036,0.04988180071089643
08_004000_004020_s5,predpose_oracle,refined,pred,oracle,25.435897435897427,0.0467567729441594,0.2160118059398635,0.05631296737117988,21684,235196,0.9566404190547458,0.04335958094525416
08_004025_004045_s5,gtpose,base,gt,oracle,24.724412974137945,0.062138915129518225,0.24596551995591592,0.07676149764150944,25406,239330,0.9556929762252956,0.04430702377470441
08_004025_004045_s5,gtpose,refined,gt,oracle,24.724412974137945,0.025541187058879256,0.1004358678240137,0.03311713836477988,26843,239330,0.9563615092132203,0.04363849078677973
08_004025_004045_s5,predpose_const,base,pred,const,27.3665,0.13006346885364017,0.48625415940421485,0.1507837067610063,25244,239330,0.9472360339280491,0.052763966071950885
08_004025_004045_s5,predpose_const,refined,pred,const,27.3665,0.02746312215289925,0.10325303323369088,0.036065251572327046,28435,239330,0.9494087661388042,0.050591233861195795
08_004025_004045_s5,predpose_oracle,base,pred,oracle,24.724412974137945,0.06791225672588706,0.2654501501150232,0.08362814465408805,25647,239330,0.9562904775832533,0.04370952241674675
08_004025_004045_s5,predpose_oracle,refined,pred,oracle,24.724412974137945,0.026233544843261673,0.10277530424458296,0.03402613993710692,26952,239330,0.9569255839217816,0.04307441607821838
08_004050_004070_s5,gtpose,base,gt,oracle,31.142398904490435,0.0895019688451918,0.11696171397132593,0.27600427676798533,30899,293380,0.6556888676801418,0.3443111323198582
08_004050_004070_s5,gtpose,refined,gt,oracle,31.142398904490435,0.06663156189241737,0.08313959365207722,0.25126011913853674,39572,293439,0.6482539812363046,0.3517460187636954
08_004050_004070_s5,predpose_const,base,pred,const,27.3665,0.040446881142029587,0.052559414990859234,0.14930502520238276,37196,293439,0.714134794625118,0.285865205374882
08_004050_004070_s5,predpose_const,refined,pred,const,27.3665,0.05405734956408641,0.06860444123487994,0.20314647930349777,38773,293439,0.7243549766731757,0.2756450233268243
08_004050_004070_s5,predpose_oracle,base,pred,oracle,31.142398904490435,0.09452972648632432,0.12321981424148606,0.2887582098671147,30685,293380,0.6634910355170768,0.3365089644829232
08_004050_004070_s5,predpose_oracle,refined,pred,oracle,31.142398904490435,0.06349043435421628,0.07989151491669895,0.23621506033297693,38715,293439,0.6547527765566268,0.3452472234433732
