clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_003450_003470_s5,gtpose,refined,gt,oracle,21.74460733590487,0.059760791974743856,0.33258406348915087,0.06790424097107747,21799,340639,0.4803912646526088,0.5196087353473913
08_003450_003470_s5,predpose_const,base,pred,const,27.3665,0.02832296222749099,0.24745737361651213,0.03099243218942005,13372,340612,0.3482760442967365,0.6517239557032635
08_003450_003470_s5,predpose_const,refined,pred,const,27.3665,0.05525285481239804,0.2996549588604795,0.06344597632249363,22606,340639,0.42102636515490005,0.5789736348451
08_003450_003470_s5,predpose_oracle,base,pred,oracle,21.74460733590487,0.054675349091592745,0.3843104276790005,0.05992432189420051,16648,340639,0.45019213889190607,0.5498078611080939
08_003450_003470_s5,predpose_oracle,refined,pred,oracle,21.74460733590487,0.060887938790164825,0.3389230910594505,0.0690937359508467,21766,340639,0.4912003616732083,0.5087996383267916
08_003475_003495_s5,gtpose,base,gt,oracle,23.75883382628973,0.045333409340306975,0.406985670419652,0.048539689321573536,15632,335501,0.4914173132121812,0.5085826867878188
08_003475_003495_s5,gtpose,refined,gt,oracle,23.75883382628973,0.06521296107601386,0.4523519376066293,0.07080294198431349,20515,335501,0.48104178527038666,0.5189582147296133
08_003475_003495_s5,predpose_const,base,pred,const,27.3665,0.02532144440612838,0.24605074198180948,0.027451399273659475,14623,335472,0.4062187008155673,0.5937812991844327
08_003475_003495_s5,predpose_const,refined,pred,const,27.3665,0.06248173353930942,0.41536753481056576,0.0685064241462447,21617,335501,0.44643980196780336,0.5535601980321967
08_003475_003495_s5,predpose_oracle,base,pred,oracle,23.75883382628973,0.044342561904288764,0.3884847354349313,0.04766991180150761,16083,335501,0.49694933845204636,0.5030506615479536
08_003475_003495_s5,predpose_oracle,refined,pred,oracle,23.75883382628973,0.06518163414496991,0.45302652792026965,0.07074953459273049,20469,335501,0.48508052136953395,0.514919478630466
08_003500_003520_s5,gtpose,base,gt,oracle,23.67943773031545,0.04581391414024887,0.3360789844851904,0.05037291346040014,17725,340516,0.49484312044074286,0.5051568795592571
08_003500_003520_s5,gtpose,refined,gt,oracle,23.67943773031545,0.04022944725455543,0.28865810330691444,0.044656598285105445,18295,340516,0.49011500193823493,0.509884998061765
08_003500_003520_s5,predpose_const,base,pred,const,27.3665,0.07028090416026586,0.4900803410395147,0.07582573694802888,18297,340488,0.49764455722374945,0.5023554427762505
08_003500_003520_s5,predpose_const,refined,pred,const,27.3665,0.04167421497584541,0.2796434179202755,0.04668605929408581,19743,340516,0.469845763488353,0.530154236511647
08_003500_003520_s5,predpose_oracle,base,pred,oracle,23.67943773031545,0.04306866141489271,0.32969109916720807,0.04720188063386832,16931,340516,0.5148186869339473,0.4851813130660527
08_003500_003520_s5,predpose_oracle,refined,pred,oracle,23.67943773031545,0.03885915277565377,0.2886843899113838,0.04297383686515923,17604,340516,0.5092741603918759,0.4907258396081241
08_003525_003545_s5,gtpose,base,gt,oracle,22.960542848828194,0.04112739025814076,0.3937431842966194,0.04390785203426287,14672,345917,0.40760355807896115,0.5923964419210388
08_003525_003545_s5,gtpose,refined,gt,oracle,22.960542848828194,0.0331259588722958,0.30906106369008535,0.035775360831794244,15230,345917,0.39257972288150045,0.6074202771184996
08_003525_003545_s5,predpose_const,base,pred,const,27.3665,0.05108955860762149,0.5133720930232558,0.053689642854428406,13760,345902,0.3976415285254205,0.6023584714745795
08_003525_003545_s5,predpose_const,refined,pred,const,27.3665,0.03264451486428566,0.3017666926474409,0.03531173282866285,15396,345917,0.35449833341524123,0.6455016665847588
08_003525_003545_s5,predpose_oracle,base,pred,oracle,22.960542848828194,0.03462188694256205,0.34614018890703785,0.03704463749610477,14081,345917,0.4122925441652188,0.5877074558347812
08_003525_003545_s5,predpose_oracle,refined,pred,oracle,22.960542848828194,0.0288298394447171,0.2710434381385538,0.03125308768649626,15171,345917,0.39806947909469614,0.6019305209053039
08_003550_003570_s5,gtpose,base,gt,oracle,26.655801251114497,0.06549402265399869,0.3138608784823107,0.07643831739134055,29255,321493,0.5152958229261602,0.48470417707383984
08_003550_003570_s5,gtpose,refined,gt,oracle,26.655801251114497,0.05959262127330051,0.2601726636078242,0.07175145475887215,33128,321494,0.5111168482148967,0.48888315178510333
08_003550_003570_s5,predpose_const,base,pred,const,27.3665,0.06143591505935249,0.3050263045641974,0.07143511234318158,28132,321490,0.5181280910759277,0.4818719089240723
08_003550_003570_s5,predpose_const,refined,pred,const,27.3665,0.05968972955035673,0.2603817967972496,0.0718763267650658,33159,321494,0.5093998643831611,0.4906001356168389
08_003550_003570_s5,predpose_oracle,base,pred,oracle,26.655801251114497,0.064942771148938,0.31500104029405646,0.07562248695087535,28838,321493,0.5221513376652058,0.47784866233479417
08_003550_003570_s5,predpose_oracle,refined,pred,oracle,26.655801251114497,0.06011950253595498,0.26657424522489215,0.0720344979729111,32460,321494,0.518933479318432,0.48106652068156797
08_003575_003595_s5,gtpose,base,gt,oracle,23.36687991814122,0.05811952063057991,0.3448177133040657,0.06533453887884268,20956,327188,0.5722489822365123,0.4277510177634877
08_003575_003595_s5,gtpose,refined,gt,oracle,23.36687991814122,0.06778946363506182,0.36076887251788814,0.07704339963833634,23619,327188,0.5503747081188797,0.4496252918811203
08_003575_003595_s5,predpose_const,base,pred,const,27.3665,0.06020684458502737,0.4169629544672554,0.06574141048824593,17438,327179,0.5190308668954915,0.4809691331045085
08_003575_003595_s5,predpose_const,refined,pred,const,27.3665,0.08145374556217803,0.4355459459459459,0.09106690777576854,23125,327188,0.4770468354585132,0.5229531645414869
08_003575_003595_s5,predpose_oracle,base,pred,oracle,23.36687991814122,0.059776423584486864,0.35776049466209364,0.06696202531645569,20701,327188,0.5435468293458195,0.45645317065418045
08_003575_003595_s5,predpose_oracle,refined,pred,oracle,23.36687991814122,0.07047244407991655,0.37136502874407284,0.08001808318264014,23831,327188,0.534961551157133,0.46503844884286705
08_003600_003620_s5,gtpose,base,gt,oracle,21.83916911864838,0.06876233410338668,0.48152999738014146,0.07426037594820359,15268,325886,0.5314711279404455,0.4685288720595545
08_003600_003620_s5,gtpose,refined,gt,oracle,21.83916911864838,0.06728243134869058,0.4350080457715001,0.07372503863519288,16779,325886,0.5268191944422282,0.47318080555777176
08_003600_003620_s5,predpose_const,base,pred,const,27.3665,0.016964394443247495,0.18941533312415018,0.018292374978536002,9561,325861,0.4350597340583869,0.5649402659416132
08_003600_003620_s5,predpose_const,refined,pred,const,27.3665,0.05806837653330432,0.36180308422301305,0.06469500924214418,17703,325886,0.4585621965963558,0.5414378034036442
08_003600_003620_s5,predpose_oracle,base,pred,oracle,21.83916911864838,0.06651294785384888,0.4673970086591446,0.07196751613587467,15244,325886,0.5206421877589096,0.4793578122410904
08_003600_003620_s5,predpose_oracle,refined,pred,oracle,21.83916911864838,0.06467762419244998,0.42116617726373823,0.07098774784602487,16687,325886,0.5164904291684822,0.4835095708315178
08_003625_003645_s5,gtpose,base,gt,oracle,23.9740072765937,0.06404456100595045,0.4065486369580525,0.07064941875710165,19882,319815,0.49888216625236464,0.5011178337476354
08_003625_003645_s5,gtpose,refined,gt,oracle,23.9740072765937,0.07073798803429347,0.37496424046753035,0.08019403898260642,24469,319815,0.4846395572440317,0.5153604427559684
08_003625_003645_s5,predpose_const,base,pred,const,27.3665,0.037255138570451714,0.318807655238882,0.04047723101127524,14526,319814,0.4286272645975473,0.5713727354024527
08_003625_003645_s5,predpose_const,refined,pred,const,27.3665,0.0658275596612779,0.35568403976540075,0.07473997028231798,24041,319815,0.4433938370620515,0.5566061629379485
08_003625_003645_s5,predpose_oracle,base,pred,oracle,23.9740072765937,0.06125424214903685,0.4088806168572188,0.06720566384057337,18805,319815,0.49967012178915937,0.5003298782108406
08_003625_003645_s5,predpose_oracle,refined,pred,oracle,23.9740072765937,0.06932371450023608,0.37730125963685385,0.07827987064067826,23737,319815,0.4907555930772478,0.5092444069227522
08_003650_003670_s5,gtpose,base,gt,oracle,23.743127912770433,0.08653549732523348,0.44679556200552406,0.09691996790998547,21361,334012,0.610271487251955,0.389728512748045
08_003650_003670_s5,gtpose,refined,gt,oracle,23.743127912770433,0.0619926522043387,0.3090171797331473,0.07196896611253846,22934,334012,0.5951642455959666,0.4048357544040334
08_003650_003670_s5,predpose_const,base,pred,const,27.3665,0.05630157229529413,0.36929560505719444,0.06229118641658119,16610,334010,0.5296308493757672,0.4703691506242328
08_003650_003670_s5,predpose_const,refined,pred,const,27.3665,0.060639913421424704,0.3013924434997614,0.07055741167629706,23053,334010,0.5488757821622107,0.45112421783778933
08_003650_003670_s5,predpose_oracle,base,pred,oracle,23.743127912770433,0.08101219899324294,0.4312059476682437,0.09070506636336864,20714,334012,0.6220824401518509,0.3779175598481491
08_003650_003670_s5,predpose_oracle,refined,pred,oracle,23.743127912770433,0.059428491336265044,0.3019808591141776,0.06889198054288993,22465,334012,0.606639881201873,0.39336011879812705
08_003675_003695_s5,gtpose,base,gt,oracle,23.472890866662073,0.06139462344845328,0.4369243091710052,0.06666957660410301,17479,322454,0.5233273583208767,0.47667264167912327
08_003675_003695_s5,gtpose,refined,gt,oracle,23.472890866662073,0.0415129942533665,0.2798717342164748,0.04647752073330423,19023,322454,0.5015816209443827,0.49841837905561726
08_003675_003695_s5,predpose_const,base,pred,const,27.3665,0.046291159088167895,0.36970202928332907,0.05025752946311654,15572,322034,0.5115018911046659,0.48849810889533407
08_003675_003695_s5,predpose_const,refined,pred,const,27.3665,0.03579679333184948,0.22857142857142856,0.0407158446093409,20405,322003,0.47016332145973794,0.5298366785402621
08_003675_003695_s5,predpose_oracle,base,pred,oracle,23.472890866662073,0.056838693632622284,0.4122541603630862,0.06185072020951549,17186,322454,0.5300352918555825,0.4699647081444175
08_003675_003695_s5,predpose_oracle,refined,pred,oracle,23.472890866662073,0.0336258445290052,0.2334231805929919,0.03780008729812309,18550,322454,0.5106185688501306,0.48938143114986943
08_003700_003720_s5,gtpose,base,gt,oracle,23.929141155506077,0.0629270462633452,0.261924159383795,0.07649049951875764,27004,333189,0.5854004784071503,0.41459952159284974
08_003700_003720_s5,gtpose,refined,gt,oracle,23.929141155506077,0.08117439270087246,0.3116396347280905,0.0989088234976046,29348,333189,0.5840258832074288,0.41597411679257124
08_003700_003720_s5,predpose_const,base,pred,const,27.3665,0.09804876677938794,0.4228920043634601,0.113194692275249,24751,333189,0.5754181560615746,0.42458184393842535
08_003700_003720_s5,predpose_const,refined,pred,const,27.3665,0.07682429501084599,0.2798798798798799,0.09575100844607382,31635,333189,0.5529444249359973,0.44705557506400273
08_003700_003720_s5,predpose_oracle,base,pred,oracle,23.929141155506077,0.0549178662001078,0.23091213078209177,0.06721171419610897,26915,333189,0.5937110768962961,0.4062889231037039
08_003700_003720_s5,predpose_oracle,refined,pred,oracle,23.929141155506077,0.0752410166520596,0.2841209954990733,0.09284192540202663,30216,333189,0.5928707130187371,0.40712928698126294
08_003725_003745_s5,gtpose,base,gt,oracle,22.904765325133972,0.12927325621098926,0.3820383451059536,0.16345174158564596,24775,345093,0.8956976814945536,0.10430231850544636
08_003725_003745_s5,gtpose,refined,gt,oracle,22.904765325133972,0.08547511198978953,0.23684210526315788,0.11796501286545669,28842,345093,0.9097141929856589,0.09028580701434108
08_003725_003745_s5,predpose_const,base,pred,const,27.3665,0.030110349920006562,0.12636290600252495,0.03802649075241335,17426,345093,0.5760099451452217,0.42399005485477825
08_003725_003745_s5,predpose_const,refined,pred,const,27.3665,0.08200065274151436,0.20146048109965636,0.12148790301690642,34920,345093,0.8350067952696809,0.1649932047303191
08_003725_003745_s5,predpose_oracle,base,pred,oracle,22.904765325133972,0.13010562894729585,0.39237295184230225,0.1629336695045504,24046,345093,0.8887922965693306,0.11120770343066944
08_003725_003745_s5,predpose_oracle,refined,pred,oracle,22.904765325133972,0.09326156450981135,0.2579236118391166,0.1274630010188751,28617,345093,0.9093171985522743,0.09068280144772567
08_003750_003770_s5,gtpose,base,gt,oracle,17.813821867357003,0.08473168942012474,0.46917936380646885,0.09371562817021731,18705,331976,0.7815715593898354,0.21842844061016464
08_003750_003770_s5,gtpose,refined,gt,oracle,17.813821867357003,0.07015365225288678,0.3467546149970226,0.08083720433552245,21831,331976,0.7605158204207533,0.23948417957924673
08_003750_003770_s5,predpose_const,base,pred,const,27.3665,0.029367581602373887,0.1824098606151365,0.033819210849484756,17362,331976,0.5123051063932332,0.48769489360676677
08_003750_003770_s5,predpose_const,refined,pred,const,27.3665,0.06078513420039112,0.23281219336691306,0.07601046505419404,30574,331976,0.5710774272839001,0.4289225727160999
08_003750_003770_s5,predpose_oracle,base,pred,oracle,17.813821867357003,0.08720823289090258,0.48284734133790735,0.09619306957125313,18656,331976,0.7709503096609394,0.22904969033906064
08_003750_003770_s5,predpose_oracle,refined,pred,oracle,17.813821867357003,0.07049574305568493,0.3556892419044038,0.08081584708206524,21277,331976,0.7501988095524977,0.24980119044750226
08_003775_003795_s5,gtpose,base,gt,oracle,25.878227864494388,0.051406219307011024,0.24541303106906956,0.06105700953540272,24526,329442,0.5464664493294723,0.4535335506705277
08_003775_003795_s5,gtpose,refined,gt,oracle,25.878227864494388,0.05423153607941289,0.2489387389492542,0.06484073848650843,25677,329461,0.5418972200047957,0.4581027799952043
08_003775_003795_s5,predpose_const,base,pred,const,27.3665,0.034107825299683994,0.19387401652728983,0.03974437005477784,20209,329257,0.4729162933513942,0.5270837066486058
08_003775_003795_s5,predpose_const,refined,pred,const,27.3665,0.052639181564815445,0.2448326285420701,0.06284236153377967,25303,329363,0.5174655319510691,0.48253446804893085
08_003775_003795_s5,predpose_oracle,base,pred,oracle,25.878227864494388,0.04995491433724076,0.24562959209526222,0.059007912355447355,23682,329442,0.5481602224367264,0.45183977756327365
08_003775_003795_s5,predpose_oracle,refined,pred,oracle,25.878227864494388,0.05437336147900991,0.2525699826031947,0.06480016230472713,25292,329461,0.5421916402851931,0.45780835971480693
08_003800_003820_s5,gtpose,base,gt,oracle,30.494603429986125,0.03377892413382605,0.24187533297815664,0.03777876400754466,16893,325818,0.4197926449735742,0.5802073550264257
08_003800_003820_s5,gtpose,refined,gt,oracle,30.494603429986125,0.03455556105365596,0.24236464599722352,0.0387403380302526,17288,325861,0.40513286339881116,0.5948671366011888
08_003800_003820_s5,predpose_const,base,pred,const,27.3665,0.06173074220719641,0.36808122628025036,0.06904841155368172,20289,326059,0.42601492367945676,0.5739850763205432
08_003800_003820_s5,predpose_const,refined,pred,const,27.3665,0.03266696769426542,0.22572044474699343,0.03678945227264322,17628,326059,0.42950815649928387,0.5704918435007161
08_003800_003820_s5,predpose_oracle,base,pred,oracle,30.494603429986125,0.030456009830947556,0.22999749184850765,0.0339139761085839,15948,325818,0.4064876710310664,0.5935123289689336
08_003800_003820_s5,predpose_oracle,refined,pred,oracle,30.494603429986125,0.029365118699509342,0.21596500820120285,0.03286918894929546,16461,325861,0.39266435688836654,0.6073356431116335
08_003825_003845_s5,gtpose,base,gt,oracle,30.905020207517467,0.05586161957230022,0.29201827049624524,0.06461227496188698,25834,316421,0.47500007900866253,0.5249999209913374
08_003825_003845_s5,gtpose,refined,gt,oracle,30.905020207517467,0.04420059481078864,0.23396665374176037,0.05167954230116994,25790,316422,0.48257074413283524,0.5174292558671647
08_003825_003845_s5,predpose_const,base,pred,const,27.3665,0.058694648601513896,0.2889506150571769,0.06860343616711488,27721,316422,0.48232107754833736,0.5176789224516627
08_003825_003845_s5,predpose_const,refined,pred,const,27.3665,0.04859486057955167,0.24613226008935496,0.05709244762671509,27083,316422,0.5107040597682841,0.48929594023171585
08_003825_003845_s5,predpose_oracle,base,pred,oracle,30.905020207517467,0.05344158451175447,0.2883041873897,0.06156323335445965,24932,316421,0.4666915280591364,0.5333084719408636
08_003825_003845_s5,predpose_oracle,refined,pred,oracle,30.905020207517467,0.04234283276199444,0.23083092717356432,0.04929854913581939,24936,316422,0.4684693226134719,0.531530677386528
08_003850_003870_s5,gtpose,base,gt,oracle,31.99714641022934,0.036305954208136204,0.16962371553189917,0.04415344500784159,27054,326767,0.5142379738468082,0.48576202615319175
08_003850_003870_s5,gtpose,refined,gt,oracle,31.99714641022934,0.052651090944197725,0.2106678203899997,0.06559033223326566,32359,326875,0.5712030592734225,0.4287969407265775
08_003850_003870_s5,predpose_const,base,pred,const,27.3665,0.07356389447495808,0.2972920882721403,0.08904775191710045,31131,326871,0.6305025529949123,0.3694974470050877
08_003850_003870_s5,predpose_const,refined,pred,const,27.3665,0.04813560368172946,0.1954635170274758,0.060029057181068574,31919,326876,0.6069549309218174,0.3930450690781826
08_003850_003870_s5,predpose_oracle,base,pred,oracle,31.99714641022934,0.027016235295996678,0.13712455919905964,0.03254981574668296,24671,326767,0.49998316843500107,0.5000168315649989
08_003850_003870_s5,predpose_oracle,refined,pred,oracle,31.99714641022934,0.04484767095051453,0.19217772424637827,0.05526637352910048,29889,326875,0.544391586998088,0.455608413001912
08_003875_003895_s5,gtpose,base,gt,oracle,27.182196207276675,0.042520144440765094,0.2648430977753769,0.04821032682543088,20363,334796,0.4571500256872842,0.5428499743127158
08_003875_003895_s5,gtpose,refined,gt,oracle,27.182196207276675,0.045414138893654185,0.2623187100261238,0.052063219623828934,22202,334802,0.45758687224090655,0.5424131277590934
08_003875_003895_s5,predpose_const,base,pred,const,27.3665,0.04217477263740609,0.2677343240122496,0.04767396123864693,19919,334796,0.45325212965507355,0.5467478703449264
08_003875_003895_s5,predpose_const,refined,pred,const,27.3665,0.04668652329244745,0.27114642451759363,0.053386254737896016,22025,334802,0.4521508234717833,0.5478491765282167
08_003875_003895_s5,predpose_oracle,base,pred,oracle,27.182196207276675,0.044083471662319185,0.2757751075508085,0.04985518129156833,20223,334796,0.45506816090992724,0.5449318390900728
08_003875_003895_s5,predpose_oracle,refined,pred,oracle,27.182196207276675,0.04695521711611043,0.2716791753323085,0.05371701351641279,22118,334802,0.4546747032574477,0.5453252967425524
08_003900_003920_s5,gtpose,base,gt,oracle,25.368291519213265,0.04988814149159743,0.36702687725131616,0.05458441504924383,18045,327461,0.48610979628108386,0.5138902037189161
08_003900_003920_s5,gtpose,refined,gt,oracle,25.368291519213265,0.05619010599650167,0.37660320641282563,0.06195244570816335,19960,327461,0.48741682215592086,0.5125831778440791
08_003900_003920_s5,predpose_const,base,pred,const,27.3665,0.03312131323362927,0.25592771639042355,0.03665059545885359,17376,327461,0.4584179490076681,0.5415820509923319
08_003900_003920_s5,predpose_const,refined,pred,const,27.3665,0.05293933615398367,0.35499500499500497,0.05857337124490048,20020,327461,0.46086709562360095,0.539132904376399
08_003900_003920_s5,predpose_oracle,base,pred,oracle,25.368291519213265,0.05081917931760108,0.36577054146156757,0.05573000370874026,18487,327461,0.48449739052894847,0.5155026094710515
08_003900_003920_s5,predpose_oracle,refined,pred,oracle,25.368291519213265,0.05594164952309706,0.37733373700676154,0.06163102155190176,19818,327461,0.4861159038786298,0.5138840961213702
08_003925_003945_s5,gtpose,base,gt,oracle,27.017922415173363,0.03666071560795413,0.46801806532927215,0.03825483765732044,9521,281783,0.39392724188471273,0.6060727581152873
08_003925_003945_s5,gtpose,refined,gt,oracle,27.017922415173363,0.050559872029250455,0.5060861040764644,0.053184182963891415,12241,281785,0.39170644285536843,0.6082935571446315
08_003925_003945_s5,predpose_const,base,pred,const,27.3665,0.03172629585409033,0.43704627949183306,0.03307807214848646,8816,281781,0.38849319152107487,0.6115068084789251
08_003925_003945_s5,predpose_const,refined,pred,const,27.3665,0.04371205692277564,0.4688019602695371,0.04598993835957487,11427,281785,0.39343825966605744,0.6065617403339425
08_003925_003945_s5,predpose_oracle,base,pred,oracle,27.017922415173363,0.03382096141807519,0.4548072662826761,0.03525008155766556,9028,281783,0.3955455084231483,0.6044544915768517
08_003925_003945_s5,predpose_oracle,refined,pred,oracle,27.017922415173363,0.044187338627970064,0.4779918684815273,0.04642777424838172,11314,281785,0.39589758148943344,0.6041024185105666
08_003950_003970_s5,gtpose,base,gt,oracle,32.445029604625326,0.09324376541925512,0.5005851063829787,0.10280751584006992,18800,266124,0.6270986457440892,0.37290135425591076
08_003950_003970_s5,gtpose,refined,gt,oracle,32.445029604625326,0.09669866771159874,0.48361177796286314,0.10783264146821062,20411,266124,0.6259337752325983,0.3740662247674017
08_003950_003970_s5,predpose_const,base,pred,const,27.3665,0.05064388194398651,0.2689479213567462,0.05872842473235744,19989,266124,0.6389577790804287,0.3610422209195713
08_003950_003970_s5,predpose_const,refined,pred,const,27.3665,0.11289230947730745,0.49554367201426025,0.1275507974655888,23562,266124,0.6634839398175286,0.3365160601824714
08_003950_003970_s5,predpose_oracle,base,pred,oracle,32.445029604625326,0.1072320685143333,0.5365539133022518,0.11817784575049159,20162,266124,0.619102373329726,0.38089762667027405
08_003950_003970_s5,predpose_oracle,refined,pred,oracle,32.445029604625326,0.109298802834107,0.5090809777413629,0.12217609788070789,21969,266124,0.617993867520404,0.38200613247959603
08_003975_003995_s5,gtpose,base,gt,oracle,33.96036544975716,0.126711448812539,0.46034339056509416,0.14881715794578865,29995,260486,0.7668281596707692,0.23317184032923077
08_003975_003995_s5,gtpose,refined,gt,oracle,33.96036544975716,0.11469518067991295,0.39931073025335323,0.13861076682653445,32208,260618,0.7778319225840119,0.2221680774159881
08_003975_003995_s5,predpose_const,base,pred,const,27.3665,0.012754497103560419,0.05620032093144755,0.016231071832731585,26797,260638,0.8497648078944743,0.15023519210552572
08_003975_003995_s5,predpose_const,refined,pred,const,27.3665,0.11145481409796687,0.3598348536837113,0.13902031578380125,35847,260638,0.8826725189726747,0.11732748102732526
08_003975_003995_s5,predpose_oracle,base,pred,oracle,33.96036544975716,0.12979841843031495,0.4610039612961881,0.15302042355984263,30798,260486,0.7739993704076227,0.22600062959237732
08_003975_003995_s5,predpose_oracle,refined,pred,oracle,33.96036544975716,0.1130003290322007,0.3925184567386402,0.13695101578919006,32373,260618,0.7840977983101705,0.21590220168982954
08_004000_004020_s5,gtpose,base,gt,oracle,25.435897435897427,0.08151584653878231,0.38028306016244345,0.09400322200581884,20561,235196,0.9498801000017008,0.050119899998299244
08_004000_004020_s5,gtpose,refined,gt,oracle,25.435897435897427,0.0616833089868529,0.2688265817817119,0.07411815624323739,22933,235196,0.9539405432065171,0.04605945679348289
08_004000_004020_s5,predpose_const,base,pred,const,27.3665,0.12422796941082304,0.5532806628769631,0.1380773762292914,20758,235196,0.9181066004523887,0.08189339954761132
08_004000_004020_s5,predpose_const,refined,pred,const,27.3665,0.06319282708435373,0.2726527795747617,0.0760056745774123,23187,235196,0.9314784265038522,0.06852157349614785
08_004000_004020_s5,predpose_oracle,base,pred,oracle,25.435897435897427,0.07771377752039793,0.3572107614792281,0.09034840943518718,21038,235196,0.9501181992891036,0.04988180071089643
08_004000_004020_s5,predpose_oracle,refined,pred,oracle,25.435897435897427,0.05567893243041378,0.2449185211144209,0.06721729303421578,22828,235196,0.953698192146125,0.046301807853875054
08_004025_004045_s5,gtpose,base,gt,oracle,24.724412974137945,0.062138915129518225,0.24596551995591592,0.07676149764150944,25406,239330,0.9556929762252956,0.04430702377470441
08_004025_004045_s5,gtpose,refined,gt,oracle,24.724412974137945,0.03815483809794719,0.14329974003774795,0.04943003144654088,28081,239330,0.9562779425897296,0.043722057410270354
08_004025_004045_s5,predpose_const,base,pred,const,27.3665,0.13006346885364017,0.48625415940421485,0.1507837067610063,25244,239330,0.9472360339280491,0.052763966071950885
08_004025_004045_s5,predpose_const,refined,pred,const,27.3665,0.04699925651957047,0.16734242535938076,0.061345322327044025,29843,239330,0.949241632891823,0.05075836710817705
08_004025_004045_s5,predpose_oracle,base,pred,oracle,24.724412974137945,0.06791225672588706,0.2654501501150232,0.08362814465408805,25647,239330,0.9562904775832533,0.04370952241674675
08_004025_004045_s5,predpose_oracle,refined,pred,oracle,24.724412974137945,0.03783039908888151,0.14264753247682782,0.048963246855345914,27943,239330,0.9568169473112439,0.04318305268875611
08_004050_004070_s5,gtpose,base,gt,oracle,31.142398904490435,0.0895019688451918,0.11696171397132593,0.27600427676798533,30899,293380,0.6556888676801418,0.3443111323198582
08_004050_004070_s5,gtpose,refined,gt,oracle,31.142398904490435,0.07029840097368531,0.0883671854391981,0.2558423705513976,37910,293439,0.6501726082763368,0.3498273917236632
08_004050_004070_s5,predpose_const,base,pred,const,27.3665,0.040446881142029587,0.052559414990859234,0.14930502520238276,37196,293439,0.714134794625118,0.285865205374882
08_004050_004070_s5,predpose_const,refined,pred,const,27.3665,0.054369291532954826,0.06925919132098216,0.20184817473652053,38161,293439,0.7263281295260684,0.2736718704739316
08_004050_004070_s5,predpose_oracle,base,pred,oracle,31.142398904490435,0.09452972648632432,0.12321981424148606,0.2887582098671147,30685,293380,0.6634910355170768,0.3365089644829232
08_004050_004070_s5,predpose_oracle,refined,pred,oracle,31.142398904490435,0.0661054874800213,0.08398992770692876,0.23690239804490607,36933,293439,0.6570326371068603,0.34296736289313967
