clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_000650_000670_s5,V2_clean,10-20m,9701,11028,18177,0.4679917024458488,0.3479804864050506,0.24934457410168098,20729
08_000650_000670_s5,V2_clean,20-40m,8116,9523,57743,0.46011678666591077,0.12323296740005163,0.10766495980472791,17639
08_000650_000670_s5,V2_clean,40-80m,1401,2666,16537,0.34447996065896236,0.07810235254766418,0.06799650553290623,4067
08_000650_000670_s5,VC,0-10m,4400,30,7984,0.9932279909706546,0.355297157622739,0.35443853713549217,4430
08_000650_000670_s5,VC,10-20m,4681,138,23197,0.9713633533928201,0.16791018007030634,0.16708309537407195,4819
08_000650_000670_s5,VC,20-40m,2643,67,63216,0.9752767527675277,0.04013118935908532,0.040090404392804056,2710
08_000650_000670_s5,VC,40-80m,1119,68,16819,0.9427127211457456,0.06238153640316646,0.06214595134955015,1187
08_000650_000670_s5,VR,0-10m,11948,0,436,1.0,0.9647932816537468,0.9647932816537468,11948
08_000650_000670_s5,VR,10-20m,15577,0,12301,1.0,0.5587560083219744,0.5587560083219744,15577
08_000650_000670_s5,VR,20-40m,16720,0,49139,1.0,0.2538757041558481,0.2538757041558481,16720
08_000650_000670_s5,VR,40-80m,5248,0,12690,1.0,0.29256327349760286,0.29256327349760286,5248
08_000650_000670_s5,V3_s0,0-10m,9206,4140,3178,0.6897946950397122,0.7433785529715762,0.5571290244492859,13346
08_000650_000670_s5,V3_s0,10-20m,10353,7127,17525,0.5922768878718535,0.3713681038811966,0.29575774889301526,17480
08_000650_000670_s5,V3_s0,20-40m,13318,8321,52541,0.6154628217570128,0.20221989401600388,0.1795362631437045,21639
08_000650_000670_s5,V3_s0,40-80m,4410,3968,13528,0.5263786106469325,0.24584680566395362,0.20131470829909615,8378
08_000650_000670_s5,V3_s1,0-10m,10070,5504,2314,0.6465904712983177,0.8131459948320413,0.5629472271914132,15574
08_000650_000670_s5,V3_s1,10-20m,11465,10301,16413,0.526738950656988,0.41125618767486904,0.3002959742266691,21766
08_000650_000670_s5,V3_s1,20-40m,14209,10349,51650,0.5785894616825474,0.21574879667167737,0.18645024144446778,24558
08_000650_000670_s5,V3_s1,40-80m,4662,5335,13276,0.46633990197059116,0.2598951945590367,0.20031796502384738,9997
08_000650_000670_s5,V3_s2,0-10m,9130,3276,3254,0.7359342253748187,0.7372416020671835,0.5830140485312899,12406
08_000650_000670_s5,V3_s2,10-20m,9806,5607,18072,0.636216181145786,0.35174689719492075,0.29284754367627297,15413
08_000650_000670_s5,V3_s2,20-40m,12799,6015,53060,0.6802912724566812,0.19433942209872607,0.17807552105072766,18814
08_000650_000670_s5,V3_s2,40-80m,4440,2951,13498,0.6007306183195779,0.24751923291336828,0.21255206089329312,7391
08_000650_000670_s5,A_occ_only,0-10m,9351,6079,3033,0.6060272197018794,0.7550872093023255,0.5064724042679954,15430
08_000650_000670_s5,A_occ_only,10-20m,11597,10355,16281,0.5282889941690962,0.4159911040964201,0.3033243533073523,21952
08_000650_000670_s5,A_occ_only,20-40m,12603,8924,53256,0.5854508291912482,0.19136336719354985,0.16852760654159368,21527
08_000650_000670_s5,A_occ_only,40-80m,4058,2374,13880,0.630907960199005,0.22622365927082172,0.19978337928318235,6432
08_000650_000670_s5,A_c0_corrector,0-10m,8498,3851,3886,0.688152886873431,0.6862080103359173,0.5234370187865722,12349
08_000650_000670_s5,A_c0_corrector,10-20m,10719,11256,17159,0.4877815699658703,0.38449673577731547,0.27390504420708334,21975
08_000650_000670_s5,A_c0_corrector,20-40m,11409,8651,54450,0.5687437686939183,0.1732337265977315,0.1531203865252986,20060
08_000650_000670_s5,A_c0_corrector,40-80m,4546,4922,13392,0.4801436417405999,0.2534284758613,0.1988626421697288,9468
08_000675_000695_s5,C0,0-10m,4314,505,6277,0.8952064743722764,0.40732697573411386,0.388788752703677,4819
08_000675_000695_s5,C0,10-20m,6864,5064,19755,0.5754527162977867,0.25786092640595065,0.21664615093267683,11928
08_000675_000695_s5,C0,20-40m,5077,12457,37652,0.289551728071176,0.11881860095017435,0.09199797049976444,17534
08_000675_000695_s5,C0,40-80m,47,659,10173,0.06657223796033994,0.004598825831702544,0.004320250022980053,706
08_000675_000695_s5,C3,0-10m,3769,492,6822,0.88453414691387,0.35586818997261827,0.3400703780564829,4261
08_000675_000695_s5,C3,10-20m,5986,3556,20633,0.6273317962691259,0.22487696757954845,0.1983761391880696,9542
08_000675_000695_s5,C3,20-40m,5856,11352,36873,0.3403068340306834,0.1370497788387278,0.10828202141232596,17208
08_000675_000695_s5,C3,40-80m,78,844,10142,0.08459869848156182,0.007632093933463796,0.0070498915401301515,922
08_000675_000695_s5,V1_clean,0-10m,8864,11610,1727,0.4329393376965908,0.8369370219998111,0.3992612945362822,20474
08_000675_000695_s5,V1_clean,10-20m,13725,28613,12894,0.32417686239312204,0.5156091513580525,0.24849724797219003,42338
08_000675_000695_s5,V1_clean,20-40m,20464,76308,22265,0.21146612656553548,0.4789253200402537,0.17191293463376933,96772
08_000675_000695_s5,V1_clean,40-80m,1613,12953,8607,0.11073733351640808,0.15782778864970645,0.06960687006429897,14566
08_000675_000695_s5,V2_clean,0-10m,7041,2841,3550,0.7125075895567698,0.664809744122368,0.5241959499702203,9882
08_000675_000695_s5,V2_clean,10-20m,11351,10762,15268,0.5133179577624022,0.4264247342124047,0.30365693801663945,22113
08_000675_000695_s5,V2_clean,20-40m,14082,33666,28647,0.2949233475747675,0.32956540054763744,0.18433143530335755,47748
08_000675_000695_s5,V2_clean,40-80m,552,3755,9668,0.1281634548409566,0.05401174168297456,0.039499105545617176,4307
08_000675_000695_s5,VC,0-10m,3545,3,7046,0.9991544532130778,0.3347181569256916,0.3346233717198414,3548
08_000675_000695_s5,VC,10-20m,5273,112,21346,0.9792014856081709,0.19809158871482777,0.19726160637462123,5385
08_000675_000695_s5,VC,20-40m,7121,290,35608,0.9608689785454054,0.1666549650120527,0.16553150933308539,7411
08_000675_000695_s5,VC,40-80m,1228,228,8992,0.8434065934065934,0.12015655577299413,0.11753445635528331,1456
08_000675_000695_s5,VR,0-10m,9512,0,1079,1.0,0.8981210461712775,0.8981210461712775,9512
08_000675_000695_s5,VR,10-20m,15071,0,11548,1.0,0.5661745369848604,0.5661745369848604,15071
08_000675_000695_s5,VR,20-40m,22833,0,19896,1.0,0.5343677596012076,0.5343677596012076,22833
08_000675_000695_s5,VR,40-80m,2040,0,8180,1.0,0.19960861056751467,0.19960861056751467,2040
08_000675_000695_s5,V3_s0,0-10m,6417,1946,4174,0.7673083821595121,0.6058917949202153,0.5118449389806173,8363
08_000675_000695_s5,V3_s0,10-20m,11480,5535,15139,0.6746987951807228,0.43127089672790114,0.3570317845369161,17015
08_000675_000695_s5,V3_s0,20-40m,13024,25245,29705,0.3403276803679218,0.30480469938449295,0.19160267160973313,38269
08_000675_000695_s5,V3_s0,40-80m,1722,7271,8498,0.19148226398309798,0.1684931506849315,0.09845063175347321,8993
08_000675_000695_s5,V3_s1,0-10m,6318,1982,4273,0.7612048192771085,0.5965442356717968,0.5025053686471009,8300
08_000675_000695_s5,V3_s1,10-20m,11672,7493,14947,0.6090268719019045,0.4384837897742214,0.34216697936210133,19165
08_000675_000695_s5,V3_s1,20-40m,14105,32997,28624,0.2994564986624772,0.3301036766598797,0.18626363468293586,47102
08_000675_000695_s5,V3_s1,40-80m,1817,9467,8403,0.1610244594115562,0.1777886497064579,0.09229440747701528,11284
08_000675_000695_s5,V3_s2,0-10m,6259,1488,4332,0.8079256486381825,0.5909734680389009,0.5181720341087839,7747
08_000675_000695_s5,V3_s2,10-20m,11215,5073,15404,0.6885437131630648,0.4213156016379278,0.3538747949009214,16288
08_000675_000695_s5,V3_s2,20-40m,12962,23868,29767,0.35194135215856637,0.30335369421236164,0.19463339189452977,36830
08_000675_000695_s5,V3_s2,40-80m,1746,6904,8474,0.20184971098265897,0.17084148727984344,0.10196215837421163,8650
08_000675_000695_s5,A_occ_only,0-10m,6828,2880,3763,0.7033374536464772,0.6446983287697101,0.5068666023309332,9708
08_000675_000695_s5,A_occ_only,10-20m,11799,8417,14820,0.5836466165413534,0.44325481798715205,0.33676789587852496,20216
08_000675_000695_s5,A_occ_only,20-40m,14487,30286,28242,0.3235655417327407,0.339043740784947,0.19841128535232486,44773
08_000675_000695_s5,A_occ_only,40-80m,1634,5593,8586,0.22609658226096582,0.15988258317025442,0.1033327009422627,7227
08_000675_000695_s5,A_c0_corrector,0-10m,5952,1754,4639,0.7723851544251232,0.5619865923897649,0.48213851761846904,7706
08_000675_000695_s5,A_c0_corrector,10-20m,11153,10097,15466,0.5248470588235294,0.4189864382583869,0.30376402658241636,21250
08_000675_000695_s5,A_c0_corrector,20-40m,14261,29884,28468,0.32304904292671877,0.333754592899436,0.19639733931940562,44145
08_000675_000695_s5,A_c0_corrector,40-80m,1386,4228,8834,0.24688279301745636,0.13561643835616438,0.09593023255813954,5614
08_000700_000720_s5,C0,0-10m,1827,385,6705,0.8259493670886076,0.2141350210970464,0.2048895368397443,2212
08_000700_000720_s5,C0,10-20m,2863,4966,30645,0.3656916592157364,0.08544228244001432,0.0744138898996725,7829
08_000700_000720_s5,C0,20-40m,2018,3726,51893,0.3513231197771588,0.037432063957262895,0.03501223172614813,5744
08_000700_000720_s5,C0,40-80m,240,1451,20733,0.1419278533412182,0.011443284222571877,0.010702818408847663,1691
08_000700_000720_s5,C3,0-10m,3518,963,5014,0.7850926132559697,0.4123300515705579,0.3705107951553449,4481
08_000700_000720_s5,C3,10-20m,6147,7240,27361,0.4591768133263614,0.1834487286618121,0.15085402964562677,13387
08_000700_000720_s5,C3,20-40m,3670,5228,50241,0.4124522364576309,0.0680751609133572,0.06205718730448604,8898
08_000700_000720_s5,C3,40-80m,187,755,20786,0.19851380042462846,0.008916225623420588,0.008606406480117821,942
08_000700_000720_s5,V1_clean,0-10m,6278,9088,2254,0.4085643628790837,0.7358180965775902,0.35629965947786607,15366
08_000700_000720_s5,V1_clean,10-20m,14663,36624,18845,0.28590091056213074,0.437596991763161,0.20907716876746707,51287
08_000700_000720_s5,V1_clean,20-40m,20098,44242,33813,0.3123717749456015,0.37279961417892454,0.20476195327702668,64340
08_000700_000720_s5,V1_clean,40-80m,2470,8102,18503,0.23363601967461217,0.11777046679063558,0.08495270851246775,10572
08_000700_000720_s5,V2_clean,0-10m,5591,4175,2941,0.5724964161376204,0.6552977027660571,0.43999370425749584,9766
08_000700_000720_s5,V2_clean,10-20m,11369,18690,22139,0.37822282843740646,0.3392921093470216,0.21780527989578144,30059
08_000700_000720_s5,V2_clean,20-40m,12451,19050,41460,0.39525729341925653,0.23095472167090203,0.17065281451734488,31501
08_000700_000720_s5,V2_clean,40-80m,1074,3956,19899,0.21351888667992047,0.051208696896009154,0.043082353885033495,5030
08_000700_000720_s5,VC,0-10m,3373,19,5159,0.9943985849056604,0.39533520862634786,0.3944567886796866,3392
08_000700_000720_s5,VC,10-20m,5410,252,28098,0.9554927587424938,0.16145398113883253,0.16024881516587677,5662
08_000700_000720_s5,VC,20-40m,3636,391,50275,0.9029053886267693,0.06744449184767487,0.0669588597105079,4027
08_000700_000720_s5,VC,40-80m,877,134,20096,0.8674579624134521,0.04181566776331474,0.04155019661723599,1011
08_000700_000720_s5,VR,0-10m,6531,0,2001,1.0,0.7654711673699015,0.7654711673699015,6531
08_000700_000720_s5,VR,10-20m,15917,0,17591,1.0,0.4750208905336039,0.4750208905336039,15917
08_000700_000720_s5,VR,20-40m,21946,0,31965,1.0,0.4070783328077758,0.4070783328077758,21946
08_000700_000720_s5,VR,40-80m,3045,0,17928,1.0,0.1451866685738807,0.1451866685738807,3045
08_000700_000720_s5,V3_s0,0-10m,6362,3557,2170,0.6413953019457607,0.7456633849038913,0.5262635453718256,9919
08_000700_000720_s5,V3_s0,10-20m,13838,11185,19670,0.5530112296687048,0.41297600572997495,0.30962343096234307,25023
08_000700_000720_s5,V3_s0,20-40m,17727,14694,36184,0.5467752382714907,0.3288197213926657,0.25839224546315864,32421
08_000700_000720_s5,V3_s0,40-80m,2037,2482,18936,0.4507634432396548,0.09712487483907882,0.08684715412492006,4519
08_000700_000720_s5,V3_s1,0-10m,6270,3190,2262,0.6627906976744186,0.7348804500703235,0.5348916567138714,9460
08_000700_000720_s5,V3_s1,10-20m,14001,11769,19507,0.5433061699650756,0.41784051569774383,0.3092298518011352,25770
08_000700_000720_s5,V3_s1,20-40m,18670,18643,35241,0.5003618041969287,0.3463115134202667,0.25732557819003776,37313
08_000700_000720_s5,V3_s1,40-80m,2280,3279,18693,0.4101457096600108,0.10871120011443285,0.09401286491835725,5559
08_000700_000720_s5,V3_s2,0-10m,6166,2432,2366,0.717143521749244,0.7226910454758556,0.5623859905144108,8598
08_000700_000720_s5,V3_s2,10-20m,13580,8794,19928,0.6069545007598105,0.40527635191596034,0.3210250106377949,22374
08_000700_000720_s5,V3_s2,20-40m,17187,12414,36724,0.5806222762744502,0.31880321270241696,0.2591330569166981,29601
08_000700_000720_s5,V3_s2,40-80m,1805,1765,19168,0.5056022408963585,0.086063033423926,0.07938253144515789,3570
08_000700_000720_s5,A_occ_only,0-10m,6269,3603,2263,0.6350283630470016,0.7347632442569152,0.5166048619695097,9872
08_000700_000720_s5,A_occ_only,10-20m,13457,14255,20051,0.48560190531177827,0.4016055867255581,0.2817452840064485,27712
08_000700_000720_s5,A_occ_only,20-40m,18344,18990,35567,0.49134836877912896,0.34026451002578323,0.25162892141397236,37334
08_000700_000720_s5,A_occ_only,40-80m,1746,1041,19227,0.6264800861141012,0.08324989271921042,0.07931316434995912,2787
08_000700_000720_s5,A_c0_corrector,0-10m,5564,1755,2968,0.7602131438721137,0.6521331458040319,0.5408768348400894,7319
08_000700_000720_s5,A_c0_corrector,10-20m,11045,12562,22463,0.4678696996653535,0.32962277665035217,0.23974386802691555,23607
08_000700_000720_s5,A_c0_corrector,20-40m,16733,18699,37178,0.4722567170918943,0.31038192576654117,0.23045035119129598,35432
08_000700_000720_s5,A_c0_corrector,40-80m,4734,5405,16239,0.4669099516717625,0.2257187812902303,0.17946773826673743,10139
08_000725_000745_s5,C0,0-10m,4057,1508,6480,0.7290206648697215,0.3850242004365569,0.3368202573682026,5565
08_000725_000745_s5,C0,10-20m,6440,9998,20930,0.39177515512836114,0.23529411764705882,0.1723399700278313,16438
08_000725_000745_s5,C0,20-40m,3347,7442,55567,0.3102233756603949,0.05681162372271446,0.05044005063596359,10789
08_000725_000745_s5,C0,40-80m,103,1588,43755,0.06091070372560615,0.002348488303160199,0.0022664260881045638,1691
08_000725_000745_s5,C3,0-10m,4058,1511,6479,0.7286766026216556,0.38511910410932904,0.33681938911022574,5569
08_000725_000745_s5,C3,10-20m,6441,10002,20929,0.39171683999270207,0.23533065400073072,0.17234828213635878,16443
08_000725_000745_s5,C3,20-40m,3340,7448,55574,0.3096032628846867,0.056692806463658894,0.050330008137186945,10788
08_000725_000745_s5,C3,40-80m,102,1581,43756,0.06060606060606061,0.002325687445847964,0.0022447677105570103,1683
08_000725_000745_s5,V1_clean,0-10m,9821,13100,716,0.4284717071680991,0.9320489702951504,0.41549265981300504,22921
08_000725_000745_s5,V1_clean,10-20m,19117,43492,8253,0.3053394879330448,0.69846547314578,0.2697778781293218,62609
08_000725_000745_s5,V1_clean,20-40m,18228,47522,40686,0.2772319391634981,0.30940014258071086,0.17125784509000713,65750
08_000725_000745_s5,V1_clean,40-80m,2226,9326,41632,0.19269390581717452,0.050754708377034975,0.04185469314079422,11552
08_000725_000745_s5,V2_clean,0-10m,7961,6045,2576,0.5683992574610881,0.755528138938977,0.4800989024243155,14006
08_000725_000745_s5,V2_clean,10-20m,14402,23702,12968,0.3779655679193785,0.5261965655827548,0.2819940476190476,38104
08_000725_000745_s5,V2_clean,20-40m,10090,20342,48824,0.3315588853838065,0.1712665919815324,0.12730897345311395,30432
08_000725_000745_s5,V2_clean,40-80m,355,4489,43503,0.07328654004954582,0.008094304345843404,0.007342751359960287,4844
08_000725_000745_s5,VC,0-10m,4218,14,6319,0.9966918714555766,0.40030369175287084,0.39977253340915553,4232
08_000725_000745_s5,VC,10-20m,7252,202,20118,0.9729004561309365,0.2649616368286445,0.2630204555346003,7454
08_000725_000745_s5,VC,20-40m,6075,507,52839,0.922971741112124,0.10311640696608616,0.10223658302620285,6582
08_000725_000745_s5,VC,40-80m,1479,251,42379,0.8549132947976879,0.03372246796479548,0.03353057199211045,1730
08_000725_000745_s5,VR,0-10m,10239,0,298,1.0,0.9717187055139034,0.9717187055139034,10239
08_000725_000745_s5,VR,10-20m,20718,0,6652,1.0,0.7569601753744977,0.7569601753744977,20718
08_000725_000745_s5,VR,20-40m,21146,0,37768,1.0,0.35892996571273383,0.35892996571273383,21146
08_000725_000745_s5,VR,40-80m,2945,0,40913,1.0,0.0671485247845319,0.0671485247845319,2945
08_000725_000745_s5,V3_s0,0-10m,7706,4542,2831,0.6291639451338994,0.7313277023820822,0.5110418462762782,12248
08_000725_000745_s5,V3_s0,10-20m,13910,16999,13460,0.4500307353845158,0.5082206795761783,0.3135071784353941,30909
08_000725_000745_s5,V3_s0,20-40m,14458,14707,44456,0.49573118463912225,0.24540856163220967,0.19638418386058326,29165
08_000725_000745_s5,V3_s0,40-80m,2338,1615,41520,0.5914495320010119,0.05330840439600529,0.05141512545906362,3953
08_000725_000745_s5,V3_s1,0-10m,7771,3283,2766,0.7030034376696218,0.7374964411122711,0.562301013024602,11054
08_000725_000745_s5,V3_s1,10-20m,15325,19282,12045,0.44282948536423267,0.5599196200219219,0.32849609877390035,34607
08_000725_000745_s5,V3_s1,20-40m,15708,21673,43206,0.4202134774350606,0.2666259293207048,0.194919776142554,37381
08_000725_000745_s5,V3_s1,40-80m,2554,2454,41304,0.5099840255591054,0.05823338957544804,0.055147693902228366,5008
08_000725_000745_s5,V3_s2,0-10m,7378,3771,3159,0.6617633868508387,0.7001992977128215,0.5156555772994129,11149
08_000725_000745_s5,V3_s2,10-20m,13421,15420,13949,0.4653444748795118,0.49035440263061747,0.3136480486094882,28841
08_000725_000745_s5,V3_s2,20-40m,14148,14889,44766,0.48724041739849155,0.24014665444546288,0.19169952440957685,29037
08_000725_000745_s5,V3_s2,40-80m,2334,1580,41524,0.596320899335718,0.05321720096675635,0.05136669747788195,3914
08_000725_000745_s5,A_occ_only,0-10m,8081,5382,2456,0.6002376884795365,0.7669165796716333,0.5076323889691563,13463
08_000725_000745_s5,A_occ_only,10-20m,15940,21559,11430,0.4250780020800555,0.5823894775301425,0.3257781683664085,37499
08_000725_000745_s5,A_occ_only,20-40m,15210,19897,43704,0.43324693081151905,0.2581729300336083,0.19299336387052568,35107
08_000725_000745_s5,A_occ_only,40-80m,1822,1421,42036,0.5618254702436016,0.04154316202289206,0.04023940458048985,3243
08_000725_000745_s5,A_c0_corrector,0-10m,8078,3923,2459,0.6731105741188235,0.7666318686533169,0.5586445366528354,12001
08_000725_000745_s5,A_c0_corrector,10-20m,15227,20517,12143,0.4260015666965085,0.5563390573620752,0.31797773926117734,35744
08_000725_000745_s5,A_c0_corrector,20-40m,14937,21315,43977,0.4120324395895399,0.253539056930441,0.18617956100661856,36252
08_000725_000745_s5,A_c0_corrector,40-80m,1892,3141,41966,0.37591893502880985,0.04313922203474851,0.04025617566331199,5033
08_000750_000770_s5,C0,0-10m,4927,3741,4529,0.56841255191509,0.5210448392554992,0.3733424263090096,8668
