clip_id,config,added_inside_vc,added_outside_vc,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied
08_001425_001445_s5,V3_s1,9313,61483,12168,272,7143,0.9781350482315112,0.6301071927916732,0.6213552571107593,12440,28161,50042,7087,0.36010127488715266,0.7989389468906037,0.33017938797045376,78203
08_001425_001445_s5,V3_s2,8659,51101,11656,199,7655,0.9832138338253902,0.6035938066387033,0.5974372116863147,11855,26655,40775,8593,0.39529882841465225,0.7562131184748071,0.3506175762598161,67430
08_001425_001445_s5,A_occ_only,8963,68025,12615,387,6696,0.9702353484079372,0.6532546217181917,0.6404203472433749,13002,27300,66942,7948,0.28967976061628575,0.7745120290512937,0.267149427536941,94242
08_001425_001445_s5,A_c0_corrector,8666,56641,13234,397,6077,0.9708752109162937,0.6853088913054736,0.6715039577836411,13631,29617,58071,7394,0.33775431073807133,0.8002215557536948,0.31148903052102395,87688
08_001450_001470_s5,V1_clean,7946,119483,13447,435,4556,0.9686644575709552,0.7469310670443815,0.7293090356871678,13882,32357,112831,6233,0.22286277102790863,0.8384814718839078,0.21368898633610925,145188
08_001450_001470_s5,V2_clean,4978,47230,10658,256,7345,0.9765438885834707,0.592012442370716,0.5837121419573909,10914,19878,53057,18712,0.2725440460684171,0.5151075408136823,0.21689744345150413,72935
08_001450_001470_s5,V3_s0,5545,36950,10874,191,7129,0.9827383642114776,0.6040104427039937,0.5976695613938661,11065,23063,26766,15527,0.4628429227959622,0.5976418761337134,0.35288267335822265,49829
08_001450_001470_s5,V3_s1,6291,47482,11556,221,6447,0.9812346098327248,0.6418930178303616,0.634108867427568,11777,25173,34286,13417,0.4233673623841639,0.6523192536926665,0.3454223612712004,59459
08_001450_001470_s5,V3_s2,5614,35105,10869,176,7134,0.9840651878678135,0.6037327112147975,0.5978876725892514,11045,22294,23512,16296,0.48670479849801335,0.5777144337911376,0.35899004862967376,45806
08_001450_001470_s5,A_occ_only,6008,47592,11461,262,6542,0.9776507719866928,0.6366161195356329,0.6274842595127292,11723,24256,41417,14334,0.36934508854475967,0.62855662088624,0.3031734723211719,65673
08_001450_001470_s5,A_c0_corrector,5246,30739,10846,220,7157,0.9801192842942346,0.6024551463644948,0.5951819129671294,11066,21713,35048,16625,0.382533781998203,0.5663571391308884,0.2958738724007304,56761
08_001475_001495_s5,V1_clean,6072,110017,14768,192,3396,0.9871657754010695,0.8130367760405197,0.8045325779036827,14960,27791,108507,5442,0.20389880996052767,0.836247103782385,0.19607026950754902,136298
08_001475_001495_s5,V2_clean,3934,42981,12744,78,5420,0.9939167056621432,0.7016075754239154,0.698607608814823,12822,18165,51097,15068,0.2622650226675522,0.54659525170764,0.21540377090003557,69262
08_001475_001495_s5,V3_s0,3811,33690,12073,51,6091,0.9957934675024744,0.6646663730455846,0.6628053801811694,12124,21509,24805,11724,0.46441680701299826,0.6472181265609485,0.37060201936662185,46314
08_001475_001495_s5,V3_s1,4416,45398,12645,79,5519,0.9937912606098711,0.6961572340894077,0.6931425752343364,12724,23494,34915,9739,0.40223253265763836,0.7069479132187886,0.3447496624992663,58409
08_001475_001495_s5,V3_s2,3841,34772,12031,54,6133,0.9955316508067853,0.6623541070248844,0.6603908222636953,12085,21825,25088,11408,0.46522285933536545,0.6567267475100051,0.3742219783611392,46913
08_001475_001495_s5,A_occ_only,4223,47381,12619,60,5545,0.9952677655966559,0.6947258313146883,0.6924385425812116,12679,22819,44378,10414,0.3395836123636472,0.6866367766978606,0.2940176005978534,67197
08_001475_001495_s5,A_c0_corrector,7743,31821,9054,40,9110,0.9956014954915329,0.4984584893195331,0.497363216875412,9094,19206,37032,17906,0.3415128560759629,0.5175145505496874,0.25903646957272336,56238
08_001500_001520_s5,V1_clean,4731,73363,9889,404,4877,0.9607500242883513,0.6697142083164025,0.6518787079762689,10293,23373,65021,3760,0.26441839943887596,0.8614233590093244,0.25362979360635457,88394
08_001500_001520_s5,V2_clean,3183,26932,8456,289,6310,0.9669525443110348,0.5726669375592578,0.5616738625041514,8745,15153,26810,11980,0.36110382956413983,0.5584712342903475,0.28090762471497693,41963
08_001500_001520_s5,V3_s0,3729,32705,8848,226,5918,0.9750936742340753,0.5992144114858459,0.5901814300960512,9074,19207,23731,7926,0.4473193907494527,0.7078833892308259,0.3776148159798679,42938
08_001500_001520_s5,V3_s1,4015,38670,9047,223,5719,0.9759439050701186,0.6126913178924557,0.6035759557008473,9270,20386,28283,6747,0.41887032813495245,0.7513360114989127,0.36787209470189114,48669
08_001500_001520_s5,V3_s2,3657,28996,8673,199,6093,0.9775698827772769,0.5873628606257619,0.5795522886735717,8872,18277,19317,8856,0.48616800553279776,0.6736077838794088,0.39347685683530675,37594
08_001500_001520_s5,A_occ_only,3989,43470,9173,249,5593,0.973572489917215,0.621224434511716,0.610922410922411,9422,21196,34892,5937,0.37790614748252743,0.7811889580953083,0.34173317210802096,56088
08_001500_001520_s5,A_c0_corrector,4431,35662,5048,159,9718,0.9694641828308047,0.3418664499525938,0.3382244556113903,5207,18005,30782,14394,0.36905323139360896,0.5557270286119942,0.28497491334420155,48787
08_001525_001545_s5,V1_clean,7816,123873,14363,533,2886,0.96421858216971,0.8326859528088585,0.8077269148577213,14896,30406,120896,4710,0.20096231378302998,0.8658731062763413,0.1948952644668359,151302
08_001525_001545_s5,V2_clean,5331,49757,12030,381,5219,0.969301426154218,0.6974317351730535,0.6823596142938173,12411,20090,57096,15026,0.2602803617236286,0.5721038842692789,0.21786752266516288,77186
08_001525_001545_s5,V3_s0,5753,47693,11767,300,5482,0.9751388083202122,0.6821844744622877,0.6705225368966893,12067,23958,37717,11158,0.3884556141062019,0.6822531039981775,0.3289442972279049,61675
08_001525_001545_s5,V3_s1,6191,57470,12133,288,5116,0.9768134610739876,0.7034030958316424,0.6918515139419513,12421,25773,44891,9343,0.3647260273972603,0.7339389452101606,0.32213431324759084,70664
08_001525_001545_s5,V3_s2,5709,43967,11648,260,5601,0.9781659388646288,0.6752855237984811,0.665257867382489,11908,23869,31892,11247,0.4280590376786643,0.6797186467707028,0.35621119866284623,55761
08_001525_001545_s5,A_occ_only,6161,58151,12491,378,4758,0.9706270883518533,0.7241579221983883,0.7086288080785159,12869,25974,52767,9142,0.3298662704309064,0.7396628317576034,0.29555204078149355,78741
08_001525_001545_s5,A_c0_corrector,5829,53133,12617,372,4632,0.9713603818615751,0.7314626934894777,0.7160206571704216,12989,26580,53925,8744,0.33016582820942797,0.7524629147321934,0.29781846295196585,80505
08_001550_001570_s5,V1_clean,6382,80834,11331,611,1440,0.9488360408641768,0.8872445384073291,0.846734419369302,11942,29290,72933,4998,0.28653042857282607,0.8542347176854876,0.27317409835759787,102223
08_001550_001570_s5,V2_clean,4610,33533,9676,494,3095,0.9514257620452311,0.7576540599796414,0.7294383716547305,10170,19534,35388,14754,0.3556680383088744,0.5697036864209053,0.2803547850048797,54922
08_001550_001570_s5,V3_s0,5284,38031,10144,502,2627,0.952846139395078,0.7942995849972594,0.7642582686657123,10646,25718,25704,8570,0.500136128505309,0.7500583294447037,0.4286904920656088,51422
08_001550_001570_s5,V3_s1,5295,41917,10103,460,2668,0.9564517655968948,0.7910891864380236,0.7635855188572293,10563,27026,26757,7262,0.5025007902125207,0.7882057862809146,0.4427225817020231,53783
08_001550_001570_s5,V3_s2,4933,33087,9598,466,3173,0.9536963434022258,0.751546472476705,0.7250887663367832,10064,24271,19239,10017,0.557825787175362,0.7078569762015866,0.45343471519046463,43510
08_001550_001570_s5,A_occ_only,5302,46658,10276,540,2495,0.9500739644970414,0.8046355023099209,0.7719930884231087,10816,26294,38361,7994,0.4066816178176475,0.7668572095193654,0.36193202934658425,64655
08_001550_001570_s5,A_c0_corrector,5441,50839,10515,519,2256,0.9529635671560631,0.8233497768381489,0.791196388261851,11034,28378,43826,5699,0.3930253171569442,0.832761099862077,0.3642735196333902,72204
08_001575_001595_s5,V1_clean,8529,90604,11902,980,5386,0.9239248563887595,0.6884544192503471,0.6515217867308956,12882,32476,79306,4054,0.29052978118122774,0.8890227210511908,0.2803618909492731,111782
08_001575_001595_s5,V2_clean,6615,31623,10296,672,6992,0.9387308533916849,0.5955576122165664,0.5732739420935412,10968,21792,31009,14738,0.41271945607090776,0.5965507801806734,0.322658019810776,52801
08_001575_001595_s5,V3_s0,7852,47228,11485,699,5803,0.9426296782665792,0.664333641832485,0.6385167065102574,12184,30997,31143,5533,0.4988252333440618,0.8485354503148097,0.4580408730217369,62140
08_001575_001595_s5,V3_s1,7689,53977,11418,603,5870,0.9498377838782132,0.6604581212401666,0.6381979766362976,12021,31445,35986,5085,0.46632854325162015,0.8607993430057487,0.4336284406200011,67431
08_001575_001595_s5,V3_s2,7618,44517,11273,665,6015,0.9442955268889262,0.6520708005552984,0.627917339720381,11938,30252,27624,6278,0.5227037113829567,0.8281412537640296,0.47155282601240767,57876
08_001575_001595_s5,A_occ_only,7414,47516,11087,641,6201,0.9453444747612552,0.6413118926422953,0.6183836242958336,11728,30643,33742,5887,0.4759338355206958,0.8388447851081303,0.4360627276867031,64385
08_001575_001595_s5,A_c0_corrector,5069,48972,11379,753,5909,0.9379327398615233,0.6582022211938917,0.630730003880051,12132,28456,40575,5251,0.4122205965435819,0.8442163348859287,0.3830806924961633,69031
08_001600_001620_s5,V1_clean,5496,81663,12100,715,4964,0.944206008583691,0.7090951711204876,0.6805782102480454,12815,31730,63332,4487,0.33378216321979337,0.8761079051274263,0.3187375061527489,95062
08_001600_001620_s5,V2_clean,4383,32128,11164,538,5900,0.9540249529994873,0.6542428504453821,0.6342461083967731,11702,20520,25007,15697,0.4507215498495398,0.5665847530165392,0.33516268130145044,45527
08_001600_001620_s5,V3_s0,5029,38461,11832,477,5232,0.9612478674140873,0.6933895921237694,0.6745339490336925,12309,29008,19556,7209,0.5973148834527634,0.8009498301902421,0.5201082961289513,48564
08_001600_001620_s5,V3_s1,5023,40145,11843,464,5221,0.9622978792557081,0.6940342240975153,0.6756617982656321,12307,29489,20862,6728,0.58566860638319,0.8142308860479885,0.5166348394330664,50351
08_001600_001620_s5,V3_s2,4711,33014,11577,377,5487,0.9684624393508449,0.6784458509142054,0.6637807465168282,11954,27826,14749,8391,0.6535760422783323,0.768313223072038,0.5459718243534906,42575
08_001600_001620_s5,A_occ_only,5161,44206,11914,500,5150,0.9597228935073304,0.6981950304735115,0.6783192894557049,12414,30206,25166,6011,0.5455103662500903,0.8340282187922798,0.4920906439893782,55372
08_001600_001620_s5,A_c0_corrector,4957,42269,11786,495,5278,0.9596938360068399,0.6906938584153774,0.6712227347798849,12281,29158,26516,7047,0.5237274131551533,0.8053583759149289,0.4648841695763779,55674
08_001625_001645_s5,V1_clean,9142,154274,13848,1090,3534,0.9270317311554425,0.7966862271315154,0.7496751840623647,14938,50446,132833,8445,0.27524157159303575,0.8565994803959858,0.2631178151926728,183279
08_001625_001645_s5,V2_clean,6081,61552,11214,663,6168,0.9441778226824956,0.6451501553331032,0.6214463840399003,11877,29268,61289,29623,0.3231997526419824,0.49698595710719806,0.2435346979530704,90557
08_001625_001645_s5,V3_s0,7243,56796,12302,539,5080,0.958025075928666,0.7077436428489242,0.6864572289492774,12841,38915,30865,19976,0.5576812840355403,0.6607970657655668,0.43356432996122823,69780
08_001625_001645_s5,V3_s1,7917,68952,12983,573,4399,0.9577308940690469,0.746922103325279,0.7230854915065441,13556,43054,39670,15837,0.5204535564044291,0.7310794518687066,0.436825925061637,82724
08_001625_001645_s5,V3_s2,7420,58139,12521,486,4861,0.9626355039594064,0.7203428834426419,0.7007499440340273,13007,40189,30877,18702,0.5655165620690625,0.682430252500382,0.44769851171909814,71066
08_001625_001645_s5,A_occ_only,7764,77193,12914,523,4468,0.9610776214928928,0.7429524795765735,0.7212510471935214,13437,43779,54478,15112,0.4455560418087261,0.7433903312900103,0.386163766108901,98257
08_001625_001645_s5,A_c0_corrector,6912,49182,11773,474,5609,0.9612966440761003,0.6773098607755149,0.6593301971326165,12247,38898,39462,18835,0.4964012251148545,0.6737567768867025,0.4002057719018468,78360
08_001650_001670_s5,V1_clean,7938,147030,14776,856,3945,0.9452405322415558,0.7892740772394637,0.7547632425805793,15632,51122,125483,8666,0.2894708530336061,0.8550545259918378,0.27593093360536725,176605
08_001650_001670_s5,V2_clean,5843,57167,13116,421,5605,0.9689000517101278,0.7006036002350302,0.6851948594713196,13537,32149,54593,27639,0.3706278388785133,0.5377165986485583,0.28106940838076255,86742
08_001650_001670_s5,V3_s0,6129,54457,12855,342,5866,0.9740850193225733,0.6866620372843331,0.674342968053297,13197,39299,28220,20489,0.582043572920215,0.6573058138756941,0.4465389510044541,67519
08_001650_001670_s5,V3_s1,6835,77257,13471,558,5250,0.9602252477011904,0.7195662624859783,0.6987395611805591,14029,45181,47318,14607,0.4884485237678245,0.7556867598849267,0.4218344443822008,92499
08_001650_001670_s5,V3_s2,6375,60683,13060,473,5661,0.9650484002069016,0.6976123070348806,0.6804209648848598,13533,41147,33287,18641,0.5527984523201762,0.6882150264267077,0.4420843405855493,74434
08_001650_001670_s5,A_occ_only,6767,71502,13976,406,4745,0.9717702683910444,0.7465413172373271,0.7306948292988968,14382,43577,51557,16211,0.45805915866041585,0.7288586338395665,0.3913691679015672,95134
08_001650_001670_s5,A_c0_corrector,4979,51355,12811,467,5910,0.9648290405181503,0.6843117354842155,0.6676568688763811,13278,36900,43483,22050,0.45905228717514895,0.6259541984732825,0.360235470990794,80383
08_001675_001695_s5,V1_clean,8472,156305,12290,1020,5233,0.9233658903080391,0.7013639217029047,0.6627837998166424,13310,49203,133702,10046,0.2690085016812006,0.8304443956860031,0.2550025654181632,182905
08_001675_001695_s5,V2_clean,5139,54950,9635,342,7888,0.9657211586649294,0.5498487701877532,0.5393226980128744,9977,27275,54275,31974,0.3344573881054568,0.4603453222839204,0.2402575666819351,81550
08_001675_001695_s5,V3_s0,5908,57988,10278,265,7245,0.9748648392298207,0.5865434001027221,0.5778052619743648,10543,39411,30228,19838,0.5659328824365657,0.6651757835575284,0.44045955943985604,69639
08_001675_001695_s5,V3_s1,6727,89420,10965,449,6558,0.9606623444892237,0.625749015579524,0.6101157355886935,11414,45442,57983,13807,0.4393715252598501,0.7669665310806933,0.3876245393749147,103425
08_001675_001695_s5,V3_s2,6038,63187,10375,318,7148,0.9702609183578041,0.5920789819094904,0.5815256992321058,10693,40755,34640,18494,0.5405530870747397,0.6878597107124171,0.43407640937703035,75395
08_001675_001695_s5,A_occ_only,6129,71631,10497,380,7026,0.9650638962949343,0.5990412600582092,0.5863263140255823,10877,40460,51825,18789,0.43842444600964403,0.682880723725295,0.36426166339557414,92285
08_001675_001695_s5,A_c0_corrector,5414,47857,10392,381,7131,0.9646338067390698,0.5930491354220168,0.5804289544235925,10773,35406,39733,19943,0.4712066969217051,0.6396863538636651,0.37237331987126904,75139
08_001700_001720_s5,V1_clean,8954,165168,11909,1101,4006,0.9153727901614143,0.7482877788250079,0.6998707099200753,13010,42210,153569,7612,0.21560024313128578,0.8472160892778291,0.2075313066949865,195779
08_001700_001720_s5,V2_clean,5599,56631,9040,615,6875,0.9363024339720352,0.5680175934652844,0.5468844525105868,9655,23468,63774,26354,0.26899887668783384,0.471036891333146,0.20659178140075354,87242
08_001700_001720_s5,V3_s0,6308,63082,9493,384,6422,0.9611217981168371,0.5964813069431354,0.5824283698386404,9877,34028,43197,15794,0.4406345095500162,0.6829914495604351,0.3658177361614294,77225
08_001700_001720_s5,V3_s1,7225,98330,10199,533,5716,0.9503354453969437,0.6408419729814641,0.6200753891050583,10732,38305,75260,11517,0.33729582177607537,0.7688370599333628,0.3062391071457124,113565
08_001700_001720_s5,V3_s2,6414,70970,9442,415,6473,0.957897940549863,0.5932767829092052,0.5781996325780772,9857,34930,50093,14892,0.41083001070298625,0.7010959014090161,0.3495971575839463,85023
08_001700_001720_s5,A_occ_only,6270,72169,9652,525,6263,0.9484130883364449,0.6064718818724474,0.5871046228710463,10177,35139,60649,14683,0.36684135799891426,0.7052908353739312,0.31808347892207006,95788
08_001700_001720_s5,A_c0_corrector,4742,52149,9058,279,6857,0.9701188818678377,0.5691486019478479,0.5593429665308138,9337,28489,53049,12271,0.3493953739360789,0.698945044160942,0.3036915434553188,81538
08_001725_001745_s5,V1_clean,6040,129608,11706,377,2675,0.968799139286601,0.8139906821500591,0.7931969101504269,12083,36828,113817,5608,0.24446878422782037,0.8678480535394476,0.23569467466224647,150645
08_001725_001745_s5,V2_clean,4182,46895,9970,255,4411,0.9750611246943766,0.6932758500799666,0.6811970483738726,10225,22034,45898,20402,0.3243537655302361,0.5192289565463286,0.2494396268707406,67932
08_001725_001745_s5,V3_s0,4572,51727,10034,208,4347,0.9796914665104471,0.6977261664696475,0.687778463225718,10242,27777,37247,14659,0.42718073326771655,0.6545621642002074,0.34859380294416625,65024
08_001725_001745_s5,V3_s1,4925,58960,10330,237,4051,0.9775716854357906,0.7183088797719213,0.7066630181967437,10567,30743,41018,11693,0.4284081882916905,0.7244556508624752,0.36838258202123325,71761
08_001725_001745_s5,V3_s2,4553,48183,9958,205,4423,0.9798287907114042,0.6924414157569014,0.6827094474153298,10163,27893,32262,14543,0.4636854791787881,0.6572956923366953,0.3734102653350826,60155
08_001725_001745_s5,A_occ_only,4800,62301,10151,189,4230,0.9817214700193424,0.7058619011195327,0.6967055593685656,10340,30018,45694,12418,0.39647612003381233,0.7073711000094259,0.3406104618177692,75712
08_001725_001745_s5,A_c0_corrector,8178,57080,8472,172,5909,0.980101804720037,0.5891106320839997,0.5821480107194393,8644,17690,60444,3256,0.226405918038242,0.844552659218944,0.21734856862022361,78134
