clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_base,removed_vs_base,outside_region,region_size,region_has_invalid
08_001300_001320_s5,VR,39858,0,67975,1.0,0.3696271085845706,0.3696271085845706,39858,30591,14860,0,257329,67076
08_001300_001320_s5,V3_s0,27954,30808,79879,0.4757155985160478,0.2592341861953205,0.20162866684458422,58762,44663,10028,0,257329,67076
08_001300_001320_s5,V3_s1,31014,53236,76819,0.36811869436201783,0.28761139910787975,0.19255101850759612,84250,69443,9320,0,257329,67076
08_001300_001320_s5,V3_s2,27378,31815,80455,0.4625209061882317,0.2538925931764859,0.1960500687442713,59193,46175,11109,0,257329,67076
08_001300_001320_s5,A_occ_only,29259,49862,78574,0.3698006850267312,0.27133623287861786,0.18554171026348332,79121,61470,6476,0,257329,67076
08_001300_001320_s5,A_c0_corrector,28633,47691,79200,0.37515067344478803,0.26553095991023157,0.18410663305984928,76324,58520,0,0,247703,77485
08_001325_001345_s5,C0,10298,19109,115087,0.35018873057435307,0.08213103640786378,0.0712693952690077,29407,0,0,0,243410,57394
08_001325_001345_s5,C3,12015,19613,113370,0.3798849121031997,0.09582485943294652,0.08286321190637112,31628,0,0,0,199456,26798
08_001325_001345_s5,V1_clean,34676,96171,90709,0.26501180768378335,0.27655620688280097,0.15651122063947714,130847,99219,0,0,199456,26798
08_001325_001345_s5,V2_clean,25047,50146,100338,0.33310281542164827,0.1997607369302548,0.14269274373187643,75193,43565,0,0,199456,26798
08_001325_001345_s5,VC,16645,695,108740,0.959919261822376,0.13275112653028673,0.13201935279187818,17340,11892,26180,3357,199456,26798
08_001325_001345_s5,VR,39504,0,85881,1.0,0.31506161024045937,0.31506161024045937,39504,27489,19613,0,199456,26798
08_001325_001345_s5,V3_s0,28357,37779,97028,0.4287679932260796,0.22615942895880686,0.17379446446520067,66136,46670,12162,0,199456,26798
08_001325_001345_s5,V3_s1,29299,39612,96086,0.42517159814833627,0.23367228934880568,0.17757292556834367,68911,50819,13536,0,199456,26798
08_001325_001345_s5,V3_s2,27677,29880,97708,0.48086244939798806,0.22073613271124934,0.17825652915982354,57557,41779,15850,0,199456,26798
08_001325_001345_s5,A_occ_only,32532,58003,92853,0.35933064560667144,0.25945687283167845,0.17739437694941873,90535,62267,3360,0,199456,26798
08_001325_001345_s5,A_c0_corrector,42237,62360,83148,0.4038069925523677,0.3368584758942457,0.2249700391488455,104597,75190,0,0,243410,57394
08_001350_001370_s5,C0,12853,10856,118984,0.5421148087224261,0.09749159947510942,0.09007449559543916,23709,0,0,0,234154,64025
08_001350_001370_s5,C3,11188,12747,120649,0.4674326300396908,0.0848623679240274,0.07738062302882753,23935,0,0,0,216057,49673
08_001350_001370_s5,V1_clean,36926,85239,94911,0.30226333237834074,0.2800882908439968,0.17010632220973299,122165,98230,0,0,216057,49673
08_001350_001370_s5,V2_clean,23470,38284,108367,0.3800563526249312,0.17802286156390087,0.13796062802358322,61754,37819,0,0,216057,49673
08_001350_001370_s5,VC,13191,1751,118646,0.882813545710079,0.10005537140559934,0.0987438991526185,14942,8933,17926,2790,216057,49673
08_001350_001370_s5,VR,44015,0,87822,1.0,0.3338592352677928,0.3338592352677928,44015,32827,12747,0,216057,49673
08_001350_001370_s5,V3_s0,31876,30762,99961,0.5088923656566302,0.24178341436774198,0.19604056605514178,62638,45471,6768,0,216057,49673
08_001350_001370_s5,V3_s1,32584,29952,99253,0.5210438787258539,0.24715368219847236,0.201398117300929,62536,47219,8618,0,216057,49673
08_001350_001370_s5,V3_s2,30946,23187,100891,0.5716660816876952,0.23472924899686734,0.19962070389101041,54133,39741,9543,0,216057,49673
08_001350_001370_s5,A_occ_only,33345,43852,98492,0.4319468373123308,0.252925961604102,0.18979560473336407,77197,57206,3944,0,216057,49673
08_001350_001370_s5,A_c0_corrector,35101,34003,96736,0.5079445473489234,0.2662454394441621,0.21165581283164495,69104,45395,0,0,234154,64025
08_001375_001395_s5,C0,18823,16355,116152,0.5350787423958155,0.13945545471383589,0.12438379699993392,35178,0,0,0,310168,70318
08_001375_001395_s5,C3,18376,17047,116599,0.518758998390876,0.1361437303204297,0.12087724145189511,35423,0,0,0,307816,67501
08_001375_001395_s5,V1_clean,51285,125236,83690,0.29053200469066004,0.3799592517132802,0.1970900538409214,176521,141098,0,0,307816,67501
08_001375_001395_s5,V2_clean,37519,53336,97456,0.41295470805129053,0.27796999444341547,0.19923955584113515,90855,55432,0,0,307816,67501
08_001375_001395_s5,VC,18787,1210,116188,0.9394909236385458,0.13918873865530654,0.1379520505195139,19997,10327,25753,2478,307816,67501
08_001375_001395_s5,VR,56994,0,77981,1.0,0.42225597332839415,0.42225597332839415,56994,38618,17047,0,307816,67501
08_001375_001395_s5,V3_s0,39333,31053,95642,0.5588185150456056,0.2914095202815336,0.23690582311417352,70386,50038,15075,0,307816,67501
08_001375_001395_s5,V3_s1,41881,38248,93094,0.5226696951166244,0.3102870902018892,0.24177505296640747,80129,60138,15432,0,307816,67501
08_001375_001395_s5,V3_s2,39585,28646,95390,0.5801615101640017,0.2932765326912391,0.24193104797061502,68231,48879,16071,0,307816,67501
08_001375_001395_s5,A_occ_only,43642,44908,91333,0.4928514963297572,0.32333395073161697,0.24261325417076654,88550,60469,7342,0,307816,67501
08_001375_001395_s5,A_c0_corrector,42744,35671,92231,0.5450997895810751,0.3166808668271902,0.2504834569811188,78415,43237,0,0,310168,70318
08_001400_001420_s5,C0,6502,12376,124958,0.3444220786100223,0.04945991176023125,0.04520426040768653,18878,0,0,0,283725,114687
08_001400_001420_s5,C3,14852,11621,116608,0.561024439995467,0.11297733150768295,0.10380134329505665,26473,0,0,0,262476,76493
08_001400_001420_s5,V1_clean,53182,79859,78278,0.39974143309205434,0.40454891221664385,0.2516669111627445,133041,106568,0,0,262476,76493
08_001400_001420_s5,V2_clean,35561,31916,95899,0.5270092031358833,0.2705081393579796,0.21766354911370092,67477,41004,0,0,262476,76493
08_001400_001420_s5,VC,19810,1494,111650,0.9298723244461135,0.15069222577209798,0.14899890187583675,21304,17204,22373,5215,262476,76493
08_001400_001420_s5,VR,62303,0,69157,1.0,0.4739312338353872,0.4739312338353872,62303,47451,11621,0,262476,76493
08_001400_001420_s5,V3_s0,44731,26751,86729,0.6257659270865392,0.3402631979309296,0.28273002509307193,71482,52369,7360,0,262476,76493
08_001400_001420_s5,V3_s1,47013,30951,84447,0.6030090811143605,0.3576220903696942,0.2894693093448104,77964,59344,7853,0,262476,76493
08_001400_001420_s5,V3_s2,42350,21390,89110,0.6644179479133981,0.32215122470713525,0.277069021916912,63740,46077,8810,0,262476,76493
08_001400_001420_s5,A_occ_only,44380,31084,87080,0.5880949856885402,0.33759318423855167,0.2730337631656659,75464,53391,4400,0,262476,76493
08_001400_001420_s5,A_c0_corrector,30736,32432,100724,0.4865754812563323,0.23380495968355394,0.18753813486930418,63168,44290,0,0,283725,114687
08_001425_001445_s5,C0,10161,25851,118127,0.2821559480173276,0.07920460214517336,0.0659210193396869,36012,0,0,0,277279,36209
08_001425_001445_s5,C3,8830,26756,119458,0.24813128758500533,0.06882950860563732,0.056951575036763756,35586,0,0,0,272668,33807
08_001425_001445_s5,V1_clean,43487,136318,84801,0.24185645560468286,0.33897948366176106,0.16434623553509747,179805,144219,0,0,272668,33807
08_001425_001445_s5,V2_clean,27353,68974,100935,0.28395984511092426,0.21321557745073585,0.13866330058500878,96327,60741,0,0,272668,33807
08_001425_001445_s5,VC,19311,1067,108977,0.9476396113455687,0.15052849837864804,0.14928684627575278,20378,16092,31300,3743,272668,33807
08_001425_001445_s5,VR,51178,0,77110,1.0,0.39893053130456474,0.39893053130456474,51178,42348,26756,0,272668,33807
08_001425_001445_s5,V3_s0,38733,48179,89555,0.445657676730486,0.3019222374657022,0.21949146299308087,86912,64491,13165,0,272668,33807
08_001425_001445_s5,V3_s1,40329,50314,87959,0.4449212846000243,0.314362995759541,0.22580374239930123,90643,70796,15739,0,272668,33807
08_001425_001445_s5,V3_s2,38311,40974,89977,0.4832061550104055,0.2986327637814916,0.2263414115395068,79285,59760,16061,0,272668,33807
08_001425_001445_s5,A_occ_only,39915,67329,88373,0.37218865391070827,0.31113588176602647,0.2040466830592433,107244,76988,5330,0,272668,33807
08_001425_001445_s5,A_c0_corrector,42851,58468,85437,0.4229315330786921,0.33402188825143425,0.22944912077791343,101319,65307,0,0,277279,36209
08_001450_001470_s5,C0,12884,18958,112754,0.40462282519942216,0.1025485919865009,0.08910343301336136,31842,0,0,0,308377,92029
08_001450_001470_s5,C3,13024,18617,112614,0.4116178376157517,0.10366290453525208,0.09028456552632491,31641,0,0,0,309748,93369
08_001450_001470_s5,V1_clean,45804,113266,79834,0.2879487018293833,0.36457122844999124,0.1917255466630948,159070,127429,0,0,309748,93369
08_001450_001470_s5,V2_clean,30536,53313,95102,0.36417846366682965,0.2430474856333275,0.17063888997546814,83849,52208,0,0,309748,93369
08_001450_001470_s5,VC,18003,843,107635,0.9552690226042662,0.14329263439405276,0.1423375843011994,18846,12910,25705,3474,309748,93369
08_001450_001470_s5,VR,53441,0,72197,1.0,0.4253569779843678,0.4253569779843678,53441,40417,18617,0,309748,93369
08_001450_001470_s5,V3_s0,33937,26957,91701,0.5573127073274871,0.2701173211926328,0.22239916117828237,60894,42495,13242,0,309748,93369
08_001450_001470_s5,V3_s1,36729,34507,88909,0.5155960469425571,0.2923398971648705,0.22934840300977238,71236,53773,14178,0,309748,93369
08_001450_001470_s5,V3_s2,33163,23688,92475,0.5833318675133243,0.26395676467310847,0.2220845666528267,56851,40719,15509,0,309748,93369
08_001450_001470_s5,A_occ_only,35717,41679,89921,0.4614837976122797,0.28428500931246914,0.21346904379112702,77396,53600,7845,0,309748,93369
08_001450_001470_s5,A_c0_corrector,32559,35268,93079,0.48003007651820073,0.25914930196278196,0.2023479547064746,67827,35985,0,0,308377,92029
08_001475_001495_s5,C0,6331,19437,129430,0.24569233157404533,0.0466334219694905,0.040793051456848674,25768,0,0,0,314567,117113
08_001475_001495_s5,C3,16418,18751,119343,0.4668315846341949,0.12093311039252805,0.10625711918815367,35169,0,0,0,274787,72664
08_001475_001495_s5,V1_clean,42559,108699,93202,0.28136693596371765,0.31348472683613116,0.17409392129591753,151258,116089,0,0,274787,72664
08_001475_001495_s5,V2_clean,30909,51175,104852,0.37655328687685785,0.22767215916205685,0.1653453588393889,82084,46915,0,0,274787,72664
08_001475_001495_s5,VC,18164,352,117597,0.9809894145603802,0.1337939467151833,0.1334479439877161,18516,9628,26281,2798,274787,72664
08_001475_001495_s5,VR,48686,0,87075,1.0,0.3586155081356207,0.3586155081356207,48686,32268,18751,0,274787,72664
08_001475_001495_s5,V3_s0,33582,24856,102179,0.5746603237619358,0.24736117147045175,0.2090812305048656,58438,37501,14232,0,274787,72664
08_001475_001495_s5,V3_s1,36139,34994,99622,0.5080483038814615,0.26619574104492455,0.21164241164241165,71133,49814,13850,0,274787,72664
08_001475_001495_s5,V3_s2,33856,25142,101905,0.5738499610156277,0.24937942413506087,0.21041248454037526,58998,38613,14784,0,274787,72664
08_001475_001495_s5,A_occ_only,35438,44438,100323,0.44366267714958185,0.26103225521320556,0.1966603588255207,79876,51604,6897,0,274787,72664
08_001475_001495_s5,A_c0_corrector,28260,37072,107501,0.4325598481601665,0.20815992810895617,0.1635104407144469,65332,39564,0,0,314567,117113
08_001500_001520_s5,C0,4098,9803,125811,0.29479893532839363,0.03154515853405076,0.029331768208886853,13901,0,0,0,228528,96005
08_001500_001520_s5,C3,11140,9453,118769,0.5409605205652406,0.08575233432633612,0.07993570700764914,20593,0,0,0,180819,48905
08_001500_001520_s5,V1_clean,33262,65425,96647,0.33704540618318524,0.25604076699843736,0.17028269528090348,98687,78094,0,0,180819,48905
08_001500_001520_s5,V2_clean,23609,27099,106300,0.46558728405774236,0.181734906742412,0.15036813410781616,50708,30115,0,0,180819,48905
08_001500_001520_s5,VC,14766,593,115143,0.9613907155413763,0.11366418031083297,0.11314769122312301,15359,9797,15031,4482,180819,48905
08_001500_001520_s5,VR,37588,0,92321,1.0,0.2893410002386286,0.2893410002386286,37588,26448,9453,0,180819,48905
08_001500_001520_s5,V3_s0,28055,23957,101854,0.5393947550565255,0.21595886351215082,0.18233397891671974,52012,36434,5015,0,180819,48905
08_001500_001520_s5,V3_s1,29433,28506,100476,0.5079997928856211,0.22656628870978915,0.18579679954549758,57939,42685,5339,0,180819,48905
08_001500_001520_s5,V3_s2,26950,19516,102959,0.5799939740885809,0.20745290934423327,0.18035803915007528,46466,32653,6780,0,180819,48905
08_001500_001520_s5,A_occ_only,30369,35141,99540,0.4635780796824912,0.23377133224026048,0.18399878824598606,65510,47459,2542,0,180819,48905
08_001500_001520_s5,A_c0_corrector,23053,30941,106856,0.4269548468348335,0.17745498772217475,0.14331986322660864,53994,40093,0,0,228528,96005
08_001525_001545_s5,C0,14737,19795,117650,0.4267635816054674,0.1113175764992031,0.09683799660932305,34532,0,0,0,259461,41227
08_001525_001545_s5,C3,14588,19921,117799,0.42273030223999536,0.11019208834704314,0.0957796044856475,34509,0,0,0,258641,40761
08_001525_001545_s5,V1_clean,44769,121429,87618,0.2693714725808975,0.3381676448593895,0.17638367951586975,166198,131689,0,0,258641,40761
08_001525_001545_s5,V2_clean,32120,57477,100267,0.358494146009353,0.24262200971394474,0.1691737243500611,89597,55088,0,0,258641,40761
08_001525_001545_s5,VC,17249,1039,115138,0.9431867891513561,0.13029224923897362,0.1292776520318379,18288,11208,27429,2586,258641,40761
08_001525_001545_s5,VR,50252,0,82135,1.0,0.379584098136524,0.379584098136524,50252,35664,19921,0,258641,40761
08_001525_001545_s5,V3_s0,35725,38017,96662,0.4844593311816875,0.2698527801068081,0.2096488345344006,73742,53446,14213,0,258641,40761
08_001525_001545_s5,V3_s1,37906,45179,94481,0.4562315700788349,0.2863272073541964,0.21347555275221608,83085,63661,15085,0,258641,40761
08_001525_001545_s5,V3_s2,35517,32152,96870,0.524863674651613,0.26828162886083984,0.2158576386145534,67669,49676,16516,0,258641,40761
08_001525_001545_s5,A_occ_only,38465,53145,93922,0.41987774260451916,0.2905496763277361,0.20732272599874954,91610,64312,7211,0,258641,40761
08_001525_001545_s5,A_c0_corrector,39197,54297,93190,0.4192461548334652,0.2960789201356629,0.20996443187418312,93494,58962,0,0,259461,41227
08_001550_001570_s5,C0,13787,13171,124827,0.5114251799094889,0.09946325767959946,0.09083242744671739,26958,0,0,0,196564,46497
08_001550_001570_s5,C3,13750,13199,124864,0.5102230138409588,0.0991963293750992,0.09057195365350794,26949,0,0,0,197181,46678
08_001550_001570_s5,V1_clean,40621,73544,97993,0.35580957386239215,0.29305120694879305,0.19146579436080657,114165,87216,0,0,197181,46678
08_001550_001570_s5,V2_clean,29210,35882,109404,0.4487494622995145,0.21072907498521073,0.16739638730973777,65092,38143,0,0,197181,46678
08_001550_001570_s5,VC,12771,763,125843,0.9436234668242943,0.09213355072359214,0.091629178415377,13534,7974,21389,1127,197181,46678
08_001550_001570_s5,VR,46076,0,92538,1.0,0.3324050961663324,0.3324050961663324,46076,32326,13199,0,197181,46678
08_001550_001570_s5,V3_s0,35862,26206,102752,0.5777856544435136,0.2587184555672587,0.21758281761922096,62068,43315,8196,0,197181,46678
08_001550_001570_s5,V3_s1,37129,27217,101485,0.5770211046529699,0.2678589464267679,0.22389661764085123,64346,47212,9815,0,197181,46678
08_001550_001570_s5,V3_s2,33869,19705,104745,0.6321909881659014,0.24434039851674433,0.21392883987392544,53574,38020,11395,0,197181,46678
08_001550_001570_s5,A_occ_only,36570,38901,102044,0.4845569821520849,0.2638261647452638,0.20601075965411372,75471,51960,3438,0,197181,46678
08_001550_001570_s5,A_c0_corrector,38893,44345,99721,0.46725053461159566,0.2805849337007806,0.21257768133844196,83238,56280,0,0,196564,46497
08_001575_001595_s5,C0,15620,11502,117530,0.5759162303664922,0.11731130304168232,0.10798329784586455,27122,0,0,0,208888,33833
08_001575_001595_s5,C3,13772,11759,119378,0.5394226626454115,0.10343221930153962,0.0950389554824062,25531,0,0,0,215078,38387
08_001575_001595_s5,V1_clean,44378,80286,88772,0.35598087659629085,0.3332932782576042,0.20792181262767293,124664,99133,0,0,215078,38387
08_001575_001595_s5,V2_clean,32088,31681,101062,0.5031912057582838,0.2409913631242959,0.1946721187155329,63769,38238,0,0,215078,38387
08_001575_001595_s5,VC,17288,2179,115862,0.8880669851543638,0.12983852797596696,0.12774793281558278,19467,15114,21178,6081,215078,38387
08_001575_001595_s5,VR,48813,0,84337,1.0,0.3666015771686068,0.3666015771686068,48813,35041,11759,0,215078,38387
08_001575_001595_s5,V3_s0,42482,31842,90668,0.5715784941607018,0.31905369883589935,0.2574791505042669,74324,55080,6287,0,215078,38387
08_001575_001595_s5,V3_s1,42863,36589,90287,0.5394829582641092,0.3219151333082989,0.25252299118057725,79452,61666,7745,0,215078,38387
08_001575_001595_s5,V3_s2,41525,28289,91625,0.5947947403099665,0.311866316184754,0.2572178965429667,69814,52135,7852,0,215078,38387
08_001575_001595_s5,A_occ_only,41730,34383,91420,0.5482637657167633,0.3134059331580924,0.24908525484531405,76113,54930,4348,0,215078,38387
08_001575_001595_s5,A_c0_corrector,39835,41328,93315,0.49080245924867244,0.29917386406308677,0.22830958630887563,81163,54041,0,0,208888,33833
08_001600_001620_s5,C0,13203,7526,127914,0.6369337642915722,0.09356066242904823,0.08882355711335213,20729,0,0,0,189143,42360
08_001600_001620_s5,C3,13172,7546,127945,0.6357756540206584,0.09334098655725391,0.08860308213879714,20718,0,0,0,189356,42363
08_001600_001620_s5,V1_clean,43830,64047,97287,0.40629605940098446,0.310593337443398,0.21363397087208283,107877,87159,0,0,189356,42363
08_001600_001620_s5,V2_clean,31684,25545,109433,0.5536353946425763,0.22452291361069185,0.19010932306104572,57229,36511,0,0,189356,42363
08_001600_001620_s5,VC,17064,2236,124053,0.8841450777202072,0.12092093794510937,0.11903483010470656,19300,11981,13399,6183,189356,42363
08_001600_001620_s5,VR,48529,0,92588,1.0,0.34389194781635096,0.34389194781635096,48529,35357,7546,0,189356,42363
