clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_001500_001520_s5,VR,40-80m,532,0,24514,1.0,0.021240916713247623,0.021240916713247623,532
08_001500_001520_s5,VRV,0-10m,4364,0,9418,1.0,0.3166448991438108,0.3166448991438108,4364
08_001500_001520_s5,VRV,10-20m,4661,0,27150,1.0,0.14652164345666593,0.14652164345666593,4661
08_001500_001520_s5,VRV,20-40m,1397,0,57873,1.0,0.02357010291884596,0.02357010291884596,1397
08_001500_001520_s5,VRV,40-80m,33,0,25013,1.0,0.001317575660784157,0.001317575660784157,33
08_001525_001545_s5,V0,0-10m,4435,1740,6219,0.7182186234817813,0.416275577247982,0.3578344360174278,6175
08_001525_001545_s5,V0,10-20m,7015,11969,26721,0.3695217024863043,0.20793810765947357,0.15348430149874193,18984
08_001525_001545_s5,V0,20-40m,3116,6133,51883,0.33690128662558116,0.0566555755559192,0.05097166786625663,9249
08_001525_001545_s5,V0,40-80m,22,79,32976,0.21782178217821782,0.0006667070731559489,0.0006651147322913202,101
08_001525_001545_s5,V1,0-10m,8893,14135,1761,0.38618203925655725,0.8347099680871034,0.35874783169954416,23028
08_001525_001545_s5,V1,10-20m,19081,59273,14655,0.24352298542512188,0.5655975812188759,0.20515218957305206,78354
08_001525_001545_s5,V1,20-40m,16053,46346,38946,0.25726373820093273,0.2918780341460754,0.1583995263703192,62399
08_001525_001545_s5,V1,40-80m,742,1675,32256,0.30699213901530825,0.022486211285532458,0.021399936550053355,2417
08_001525_001545_s5,V3,0-10m,8122,2473,2532,0.7665880132137801,0.7623427820536888,0.6187247657499809,10595
08_001525_001545_s5,V3,10-20m,16861,6320,16875,0.7273629265346621,0.49979250652122365,0.4209356900339525,23181
08_001525_001545_s5,V3,20-40m,13878,5483,41121,0.7168018180879087,0.25233186057928325,0.22945669786052048,19361
08_001525_001545_s5,V3,40-80m,1001,479,31997,0.6763513513513514,0.030335171828595672,0.029901126146309406,1480
08_001525_001545_s5,VC,0-10m,4219,69,6435,0.9839085820895522,0.39600150178336774,0.3934533246293015,4288
08_001525_001545_s5,VC,10-20m,7561,291,26175,0.9629393785022924,0.2241225990040313,0.2222058953184236,7852
08_001525_001545_s5,VC,20-40m,4883,475,50116,0.9113475177304965,0.08878343242604411,0.08802321808414752,5358
08_001525_001545_s5,VC,40-80m,586,204,32412,0.7417721518987341,0.017758652039517545,0.017649539184386484,790
08_001525_001545_s5,VR,0-10m,9522,0,1132,1.0,0.8937488267317439,0.8937488267317439,9522
08_001525_001545_s5,VR,10-20m,21207,0,12529,1.0,0.6286163149158169,0.6286163149158169,21207
08_001525_001545_s5,VR,20-40m,18507,0,36492,1.0,0.3364970272186767,0.3364970272186767,18507
08_001525_001545_s5,VR,40-80m,1016,0,31982,1.0,0.03078974483302018,0.03078974483302018,1016
08_001525_001545_s5,VRV,0-10m,4206,0,6448,1.0,0.3947813027970715,0.3947813027970715,4206
08_001525_001545_s5,VRV,10-20m,7128,0,26608,1.0,0.21128764524543514,0.21128764524543514,7128
08_001525_001545_s5,VRV,20-40m,3751,0,51248,1.0,0.06820124002254586,0.06820124002254586,3751
08_001525_001545_s5,VRV,40-80m,51,0,32947,1.0,0.0015455482150433359,0.0015455482150433359,51
08_001550_001570_s5,V0,0-10m,5876,1543,9473,0.7920204879363796,0.3828262427519708,0.3478569737153682,7419
08_001550_001570_s5,V0,10-20m,5224,9455,26714,0.355882553307446,0.1635669108898491,0.12620491387432659,14679
08_001550_001570_s5,V0,20-40m,2650,2201,70780,0.5462791177076891,0.03608879204684734,0.0350385423966363,4851
08_001550_001570_s5,V0,40-80m,0,0,17897,0.0,0.0,0.0,0
08_001550_001570_s5,V1,0-10m,11885,13921,3464,0.460551809656669,0.7743175451169457,0.4060471472497438,25806
08_001550_001570_s5,V1,10-20m,14706,45840,17232,0.2428897036963631,0.46045463084726657,0.18907660263827816,60546
08_001550_001570_s5,V1,20-40m,14030,13783,59400,0.5044403696113329,0.19106632166689363,0.16087051242360656,27813
08_001550_001570_s5,V1,40-80m,0,0,17897,0.0,0.0,0.0,0
08_001550_001570_s5,V3,0-10m,9746,2325,5603,0.8073896114654958,0.6349599322431428,0.5514314812719249,12071
08_001550_001570_s5,V3,10-20m,13545,5141,18393,0.7248742373969816,0.42410294946458765,0.3653011138380215,18686
08_001550_001570_s5,V3,20-40m,15527,2821,57903,0.8462502725092653,0.2114530845703391,0.20363011632634326,18348
08_001550_001570_s5,V3,40-80m,0,0,17897,0.0,0.0,0.0,0
08_001550_001570_s5,VC,0-10m,5310,108,10039,0.9800664451827242,0.34595087627858495,0.3435336740635311,5418
08_001550_001570_s5,VC,10-20m,4620,383,27318,0.9234459324405356,0.14465526958482058,0.14294112187122923,5003
08_001550_001570_s5,VC,20-40m,2799,236,70631,0.9222405271828665,0.03811793544872668,0.03799581896668748,3035
08_001550_001570_s5,VC,40-80m,42,36,17855,0.5384615384615384,0.002346762027155389,0.002342050967490102,78
08_001550_001570_s5,VR,0-10m,12894,0,2455,1.0,0.8400547266922926,0.8400547266922926,12894
08_001550_001570_s5,VR,10-20m,17059,0,14879,1.0,0.5341286242094058,0.5341286242094058,17059
08_001550_001570_s5,VR,20-40m,16123,0,57307,1.0,0.21956965817785645,0.21956965817785645,16123
08_001550_001570_s5,VR,40-80m,0,0,17897,0.0,0.0,0.0,0
08_001550_001570_s5,VRV,0-10m,5292,0,10057,1.0,0.34477816144374224,0.34477816144374224,5292
08_001550_001570_s5,VRV,10-20m,4424,0,27514,1.0,0.13851837936001002,0.13851837936001002,4424
08_001550_001570_s5,VRV,20-40m,2072,0,71358,1.0,0.028217349857006673,0.028217349857006673,2072
08_001550_001570_s5,VRV,40-80m,0,0,17897,0.0,0.0,0.0,0
08_001575_001595_s5,V0,0-10m,3871,235,6835,0.9427666829030686,0.36157294974780496,0.35380678182981445,4106
08_001575_001595_s5,V0,10-20m,5596,8958,26982,0.38449910677476984,0.1717723617164958,0.13472650231124808,14554
08_001575_001595_s5,V0,20-40m,4304,2331,50990,0.6486812358703843,0.07783846348609252,0.07468980477223428,6635
08_001575_001595_s5,V0,40-80m,1,235,34571,0.00423728813559322,2.892514173319449e-05,2.8729853190450197e-05,236
08_001575_001595_s5,V1,0-10m,7727,7635,2979,0.5029944017706028,0.721744815991033,0.4212965487159915,15362
08_001575_001595_s5,V1,10-20m,14696,46281,17882,0.24100890499696606,0.45110197065504326,0.18635792997628678,60977
08_001575_001595_s5,V1,20-40m,21931,23804,33363,0.47952334098611565,0.3966253119687489,0.27726364762699435,45735
08_001575_001595_s5,V1,40-80m,24,2566,34548,0.009266409266409266,0.0006942034015966678,0.0006462383542463245,2590
08_001575_001595_s5,V3,0-10m,7951,1653,2755,0.8278842149104539,0.7426676629927144,0.6433368395501254,9604
08_001575_001595_s5,V3,10-20m,14963,5982,17615,0.7143948436380998,0.4592976855546688,0.38804460580912864,20945
08_001575_001595_s5,V3,20-40m,23530,9572,31764,0.7108331822850583,0.4255434586031034,0.3627478185798415,33102
08_001575_001595_s5,V3,40-80m,38,762,34534,0.0475,0.0010991553858613907,0.0010754514065772344,800
08_001575_001595_s5,VC,0-10m,3235,276,7471,0.9213899174024495,0.30216700915374556,0.29457293753414676,3511
08_001575_001595_s5,VC,10-20m,6185,756,26393,0.8910819766604235,0.18985204739394684,0.18554628907421852,6941
08_001575_001595_s5,VC,20-40m,3624,229,51670,0.9405657928886582,0.06554056497992548,0.06527024836554221,3853
08_001575_001595_s5,VC,40-80m,4244,918,30328,0.8221619527314994,0.12275830151567743,0.11958298112144267,5162
08_001575_001595_s5,VR,0-10m,8448,0,2258,1.0,0.7890902297776947,0.7890902297776947,8448
08_001575_001595_s5,VR,10-20m,16150,0,16428,1.0,0.4957333169623672,0.4957333169623672,16150
08_001575_001595_s5,VR,20-40m,24177,0,31117,1.0,0.4372445473288241,0.4372445473288241,24177
08_001575_001595_s5,VR,40-80m,38,0,34534,1.0,0.0010991553858613907,0.0010991553858613907,38
08_001575_001595_s5,VRV,0-10m,3211,0,7495,1.0,0.29992527554642257,0.29992527554642257,3211
08_001575_001595_s5,VRV,10-20m,5993,0,26585,1.0,0.1839584996009577,0.1839584996009577,5993
08_001575_001595_s5,VRV,20-40m,3079,0,52215,1.0,0.05568416103012985,0.05568416103012985,3079
08_001575_001595_s5,VRV,40-80m,0,0,34572,0.0,0.0,0.0,0
08_001600_001620_s5,V0,0-10m,3276,1996,8765,0.6213960546282246,0.2720704260443485,0.23338320153879033,5272
08_001600_001620_s5,V0,10-20m,7365,4825,29415,0.6041837571780148,0.2002446982055465,0.17702199254897247,12190
08_001600_001620_s5,V0,20-40m,2515,722,57496,0.776953969725054,0.04190898335305194,0.04141076515238832,3237
08_001600_001620_s5,V0,40-80m,16,3,32269,0.8421052631578947,0.0004955861855350782,0.0004955401387512388,19
08_001600_001620_s5,V1,0-10m,7211,14848,4830,0.3268960514982547,0.5988705257038452,0.26817657778273646,22059
08_001600_001620_s5,V1,10-20m,19861,33726,16919,0.37063093660775936,0.539994562262099,0.2816923382407171,53587
08_001600_001620_s5,V1,20-40m,15993,15243,44018,0.5120053784095274,0.2665011414573995,0.21252026470353735,31236
08_001600_001620_s5,V1,40-80m,765,230,31520,0.7688442211055276,0.023695214495895928,0.02352760264493311,995
08_001600_001620_s5,V3,0-10m,7293,2256,4748,0.7637448947533774,0.6056805913130139,0.5101070154577884,9549
08_001600_001620_s5,V3,10-20m,19554,4394,17226,0.8165191247703357,0.5316476345840131,0.4749113518239666,23948
08_001600_001620_s5,V3,20-40m,16999,4497,43012,0.7907982880535913,0.28326473479862024,0.2635177032306071,21496
08_001600_001620_s5,V3,40-80m,1213,137,31072,0.8985185185185185,0.037571627690878115,0.03741286780581087,1350
08_001600_001620_s5,VC,0-10m,3362,298,8679,0.9185792349726776,0.27921268997591564,0.2724694059486182,3660
08_001600_001620_s5,VC,10-20m,6826,583,29954,0.9213119179376434,0.1855899945622621,0.18269410914541123,7409
08_001600_001620_s5,VC,20-40m,4928,660,55083,0.8818897637795275,0.08211827831564213,0.08122496744738013,5588
08_001600_001620_s5,VC,40-80m,1948,695,30337,0.7370412410139993,0.060337618088895775,0.05906610066707095,2643
08_001600_001620_s5,VR,0-10m,7934,0,4107,1.0,0.658915372477369,0.658915372477369,7934
08_001600_001620_s5,VR,10-20m,21162,0,15618,1.0,0.5753670473083198,0.5753670473083198,21162
08_001600_001620_s5,VR,20-40m,18169,0,41842,1.0,0.30276116045391677,0.30276116045391677,18169
08_001600_001620_s5,VR,40-80m,1264,0,31021,1.0,0.03915130865727118,0.03915130865727118,1264
08_001600_001620_s5,VRV,0-10m,3362,0,8679,1.0,0.27921268997591564,0.27921268997591564,3362
08_001600_001620_s5,VRV,10-20m,6717,0,30063,1.0,0.18262642740619903,0.18262642740619903,6717
08_001600_001620_s5,VRV,20-40m,2191,0,57820,1.0,0.03650997317158521,0.03650997317158521,2191
08_001600_001620_s5,VRV,40-80m,42,0,32243,1.0,0.0013009137370295803,0.0013009137370295803,42
08_001625_001645_s5,V0,0-10m,4561,4548,8976,0.5007135799758481,0.3369284184088055,0.2521979541056124,9109
08_001625_001645_s5,V0,10-20m,4856,6452,30320,0.429430491687301,0.1380486695474187,0.1166522532910541,11308
08_001625_001645_s5,V0,20-40m,5273,6543,65559,0.4462593094109682,0.07444375423537385,0.0681486268174475,11816
08_001625_001645_s5,V0,40-80m,572,1996,40522,0.22274143302180685,0.013919306954786588,0.013274541656996984,2568
08_001625_001645_s5,V1,0-10m,9971,28495,3566,0.25921593095200957,0.7365738346753342,0.23722401979444233,38466
08_001625_001645_s5,V1,10-20m,17326,47362,17850,0.2678394756369033,0.4925517398226063,0.20991543289151662,64688
08_001625_001645_s5,V1,20-40m,30733,45143,40099,0.40504243766144765,0.43388581432121076,0.26499676654451393,75876
08_001625_001645_s5,V1,40-80m,6264,12923,34830,0.3264710481054881,0.15243101182654403,0.11596349297443398,19187
08_001625_001645_s5,V3,0-10m,9290,5017,4247,0.6493324945830712,0.6862672674891039,0.500700657540153,14307
08_001625_001645_s5,V3,10-20m,16744,5161,18432,0.7643916913946588,0.4760063679781669,0.41510275925329104,21905
08_001625_001645_s5,V3,20-40m,31225,6946,39607,0.8180293940425978,0.4408318274226338,0.40146313867674666,38171
08_001625_001645_s5,V3,40-80m,5486,694,35608,0.8877022653721682,0.13349880761181682,0.1312817076672729,6180
08_001625_001645_s5,VC,0-10m,4072,691,9465,0.8549233676254462,0.30080520056142424,0.28619623278043294,4763
08_001625_001645_s5,VC,10-20m,5630,447,29546,0.9264439690636828,0.1600523083920855,0.15804396036268703,6077
08_001625_001645_s5,VC,20-40m,5913,330,64919,0.9471407976934166,0.08347921843234696,0.08309209971614064,6243
08_001625_001645_s5,VC,40-80m,1767,321,39327,0.8462643678160919,0.04299897795298584,0.04266570083303151,2088
08_001625_001645_s5,VR,0-10m,10551,0,2986,1.0,0.7794193691364408,0.7794193691364408,10551
08_001625_001645_s5,VR,10-20m,18591,0,16585,1.0,0.5285137593813964,0.5285137593813964,18591
08_001625_001645_s5,VR,20-40m,35647,0,35185,1.0,0.503261237858595,0.503261237858595,35647
08_001625_001645_s5,VR,40-80m,8684,0,32410,1.0,0.21132038740448728,0.21132038740448728,8684
08_001625_001645_s5,VRV,0-10m,4059,0,9478,1.0,0.29984486961660634,0.29984486961660634,4059
08_001625_001645_s5,VRV,10-20m,5336,0,29840,1.0,0.15169433704798727,0.15169433704798727,5336
08_001625_001645_s5,VRV,20-40m,4491,0,66341,1.0,0.06340354641969731,0.06340354641969731,4491
08_001625_001645_s5,VRV,40-80m,696,0,40398,1.0,0.016936779091838224,0.016936779091838224,696
08_001650_001670_s5,V0,0-10m,4620,5016,6078,0.4794520547945205,0.43185642176107686,0.2940053455517373,9636
08_001650_001670_s5,V0,10-20m,8460,7051,27385,0.5454193797949842,0.23601618077835124,0.1972211861245804,15511
08_001650_001670_s5,V0,20-40m,5770,5278,60820,0.5222664735698769,0.08664964709415829,0.08028608003562086,11048
08_001650_001670_s5,V0,40-80m,130,944,63097,0.12104283054003724,0.002056083635155867,0.0020258372161879976,1074
08_001650_001670_s5,V1,0-10m,9842,31902,856,0.23577041011881947,0.9199850439334455,0.23103286384976526,41744
08_001650_001670_s5,V1,10-20m,24862,48571,10983,0.33856712921983306,0.6935974333937788,0.29451762699014405,73433
08_001650_001670_s5,V1,20-40m,28945,37337,37645,0.43669472858392927,0.43467487610752364,0.2785128022554293,66282
08_001650_001670_s5,V1,40-80m,2249,8529,60978,0.2086658007051401,0.035570246888196495,0.031342326774067675,10778
08_001650_001670_s5,V3,0-10m,9113,3569,1585,0.7185775114335279,0.8518414656945223,0.6387467582533118,12682
08_001650_001670_s5,V3,10-20m,24006,8018,11839,0.7496252810392205,0.6697168363788534,0.5472949866630189,32024
08_001650_001670_s5,V3,20-40m,28803,7153,37787,0.8010624096117477,0.43254242378735547,0.390586225133233,35956
08_001650_001670_s5,V3,40-80m,2806,580,60421,0.828706438275251,0.044379774463441254,0.04397636622941056,3386
08_001650_001670_s5,VC,0-10m,4214,273,6484,0.9391575663026521,0.3939054028790428,0.384103545711421,4487
08_001650_001670_s5,VC,10-20m,6758,226,29087,0.9676403207331042,0.18853396568559075,0.18735272102242798,6984
08_001650_001670_s5,VC,20-40m,5666,968,60924,0.8540850165812481,0.08508785102868298,0.08386867580449392,6634
08_001650_001670_s5,VC,40-80m,2083,642,61144,0.7644036697247707,0.032944786246382085,0.032613631026006354,2725
08_001650_001670_s5,VR,0-10m,10332,0,366,1.0,0.96578799775659,0.96578799775659,10332
08_001650_001670_s5,VR,10-20m,27515,0,8330,1.0,0.767610545403822,0.767610545403822,27515
08_001650_001670_s5,VR,20-40m,33612,0,32978,1.0,0.5047604745457276,0.5047604745457276,33612
08_001650_001670_s5,VR,40-80m,3460,0,59767,1.0,0.054723456751071535,0.054723456751071535,3460
08_001650_001670_s5,VRV,0-10m,4194,0,6504,1.0,0.3920358945597308,0.3920358945597308,4194
08_001650_001670_s5,VRV,10-20m,6581,0,29264,1.0,0.1835960384990933,0.1835960384990933,6581
08_001650_001670_s5,VRV,20-40m,4249,0,62341,1.0,0.06380837963658206,0.06380837963658206,4249
08_001650_001670_s5,VRV,40-80m,107,0,63120,1.0,0.001692314992012906,0.001692314992012906,107
08_001675_001695_s5,V0,0-10m,4338,4513,5660,0.49011411139984185,0.4338867773554711,0.2989456274550341,8851
08_001675_001695_s5,V0,10-20m,5665,8621,23889,0.39654206915861684,0.191683020910875,0.1483955468238376,14286
08_001675_001695_s5,V0,20-40m,3697,4245,78689,0.4654998740871317,0.0448741290996043,0.04267525481640521,7942
08_001675_001695_s5,V0,40-80m,101,258,60679,0.28133704735376047,0.0016617308325106942,0.0016547069038959337,359
08_001675_001695_s5,V1,0-10m,8758,30657,1240,0.2221996701763288,0.8759751950390078,0.21542245726232936,39415
08_001675_001695_s5,V1,10-20m,21461,61172,8093,0.2597146418501083,0.7261622792177032,0.23654740647664396,82633
08_001675_001695_s5,V1,20-40m,28856,36660,53530,0.440442029427926,0.35025368387832884,0.24239369655427315,65516
08_001675_001695_s5,V1,40-80m,2418,6233,58362,0.2795052595075714,0.03978282329713722,0.036082551146792416,8651
08_001675_001695_s5,V3,0-10m,8037,3459,1961,0.6991127348643006,0.8038607721544309,0.5972356394441555,11496
08_001675_001695_s5,V3,10-20m,21495,8969,8059,0.7055869222689075,0.7273127157068418,0.557978350595748,30464
08_001675_001695_s5,V3,20-40m,31673,8354,50713,0.7912908786569066,0.3844463865219819,0.34905223716111966,40027
08_001675_001695_s5,V3,40-80m,2794,470,57986,0.8560049019607843,0.04596906877262257,0.04561632653061225,3264
08_001675_001695_s5,VC,0-10m,3914,259,6084,0.9379343398034987,0.39147829565913184,0.38159305839914204,4173
08_001675_001695_s5,VC,10-20m,5501,1004,24053,0.8456571867794005,0.186133856669148,0.18001832580666274,6505
08_001675_001695_s5,VC,20-40m,6319,2354,76067,0.7285829586071717,0.07669992474449543,0.07456927071040831,8673
08_001675_001695_s5,VC,40-80m,1789,998,58991,0.6419088625762469,0.02943402435011517,0.02895852892615494,2787
08_001675_001695_s5,VR,0-10m,9277,0,721,1.0,0.9278855771154231,0.9278855771154231,9277
08_001675_001695_s5,VR,10-20m,24253,0,5301,1.0,0.8206334167963727,0.8206334167963727,24253
08_001675_001695_s5,VR,20-40m,35677,0,46709,1.0,0.4330468768965601,0.4330468768965601,35677
08_001675_001695_s5,VR,40-80m,3323,0,57457,1.0,0.054672589667653836,0.054672589667653836,3323
08_001675_001695_s5,VRV,0-10m,3911,0,6087,1.0,0.39117823564712945,0.39117823564712945,3911
08_001675_001695_s5,VRV,10-20m,5248,0,24306,1.0,0.17757325573526425,0.17757325573526425,5248
08_001675_001695_s5,VRV,20-40m,4057,0,78329,1.0,0.04924380355885709,0.04924380355885709,4057
08_001675_001695_s5,VRV,40-80m,65,0,60715,1.0,0.0010694307337940111,0.0010694307337940111,65
08_001700_001720_s5,V0,0-10m,3134,4573,6581,0.4066433112754639,0.32259392691713845,0.21934490481522956,7707
08_001700_001720_s5,V0,10-20m,6070,14981,26759,0.28834734691938624,0.18489749916232598,0.12696088684375653,21051
08_001700_001720_s5,V0,20-40m,2624,3132,69008,0.45587213342599026,0.03663167299530936,0.0350971055588251,5756
08_001700_001720_s5,V0,40-80m,116,37,31413,0.7581699346405228,0.0036791525262456787,0.003674840017740607,153
08_001700_001720_s5,V1,0-10m,8487,31535,1228,0.21205836789765628,0.8735975295934123,0.20574545454545454,40022
08_001700_001720_s5,V1,10-20m,23021,85833,9808,0.21148510849394603,0.7012397575314508,0.19400482041428596,108854
08_001700_001720_s5,V1,20-40m,20171,34749,51461,0.3672796795338674,0.2815920259102077,0.1896109267632378,54920
08_001700_001720_s5,V1,40-80m,2440,2553,29089,0.4886841578209493,0.07738907037965048,0.07159204272049763,4993
08_001700_001720_s5,V3,0-10m,8083,4872,1632,0.6239289849478966,0.8320123520329388,0.5541235346541441,12955
08_001700_001720_s5,V3,10-20m,22249,13238,10580,0.6269619860794093,0.6777239635687958,0.4829704560748475,35487
08_001700_001720_s5,V3,20-40m,21528,7339,50104,0.7457650604496484,0.30053607326334597,0.27260639981765455,28867
