clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_c3,removed_vs_c3,n_points,n_c3_voxels,in_region_frac
08_001400_001420_s5,V2,30293,32994,101167,0.4786607044100684,0.23043511334246158,0.18420348547314142,63287,36814,0,0,37804,1.0
08_001425_001445_s5,V2,21739,63160,106549,0.25605719737570526,0.16945466450486404,0.11355041577869708,84899,49313,0,0,36280,1.0
08_001450_001470_s5,V2,22322,50631,103316,0.3059778213370252,0.17766917652302647,0.12663599385030833,72953,41312,0,0,37788,1.0
08_001475_001495_s5,V2,26300,50764,109461,0.3412747845946226,0.19372279225992736,0.14099986596970915,77064,41895,0,0,41860,1.0
08_001500_001520_s5,V2,19287,26353,110622,0.42258983347940404,0.14846546428653903,0.12342732078176397,45640,25047,0,0,25165,1.0
08_001525_001545_s5,V2,26714,51389,105673,0.342035517201644,0.2017871845422889,0.1453617447327181,78103,43594,0,0,37057,1.0
08_001550_001570_s5,V2,22340,36292,116274,0.38102060308364033,0.16116698169016117,0.12772574983133797,58632,31683,0,0,30473,1.0
08_001575_001595_s5,V2,25619,33093,107531,0.4363503202071127,0.19240705970709726,0.15410573678290213,58712,33181,0,0,32924,1.0
08_001600_001620_s5,V2,23848,25559,117269,0.4826846398283644,0.16899452227584202,0.14307998752069884,49407,28689,0,0,22303,1.0
08_001625_001645_s5,V2,30939,54877,129700,0.3605271744196886,0.19259955552512154,0.1435577868928525,85816,51015,0,0,37041,1.0
08_001650_001670_s5,V2,33918,52768,142442,0.39127425420483125,0.19232252211385803,0.14803079501414057,86686,49417,0,0,41416,1.0
08_001675_001695_s5,V2,24401,47018,158317,0.34165978241084305,0.13354458783480555,0.10621321865097329,71419,39981,0,0,40946,1.0
08_001700_001720_s5,V2,21877,55192,123828,0.28386251281319336,0.15014584262722624,0.10889659875458568,77069,42402,0,0,41866,1.0
08_001725_001745_s5,V2,22997,38787,103711,0.3722161077301567,0.1814960381349244,0.1389588809329587,61784,34704,0,0,30300,1.0
08_001750_001770_s5,V2,19542,55948,107661,0.25886872433434893,0.1536284521591472,0.10669884412315521,75490,41028,0,0,35611,1.0
08_001775_001795_s5,V2,25225,77029,99151,0.2466896160541397,0.2028124396989773,0.12524515280156898,102254,57447,0,0,52555,1.0
08_001800_001820_s5,V2,23956,60911,67429,0.2822769745601942,0.2621436778464737,0.15729894416136997,84867,47034,0,0,44723,1.0
08_001825_001845_s5,V2,16598,62000,66269,0.2111758568920329,0.20029686123547372,0.11457405758385278,78598,43888,0,0,38501,1.0
08_001850_001870_s5,V2,17133,58961,89580,0.2251557284411386,0.16055213516628714,0.10341393338725449,76094,41770,0,0,36599,1.0
08_001875_001895_s5,V2,21189,47123,72179,0.31017976343834175,0.2269407077371262,0.15082104903516952,68312,36447,0,0,33842,1.0
08_001900_001920_s5,V2,18007,50087,46627,0.26444326959790876,0.27859949871584616,0.1569634155908683,68094,36485,0,0,34310,1.0
08_001925_001945_s5,V2,13516,26963,66702,0.333901529187974,0.1684908623999601,0.126104440152639,40479,24101,0,0,22834,1.0
08_001950_001970_s5,V2,11939,15234,81169,0.43936996283075114,0.12822743480689092,0.11019733805910911,27173,16441,0,0,18578,1.0
08_001975_001995_s5,V2,15944,21968,93265,0.42055285925300695,0.1459952934281973,0.1215456977976322,37912,22610,0,0,21385,1.0
08_002000_002020_s5,V2,18614,24261,85179,0.4341457725947522,0.1793377202701531,0.14536055101753947,42875,25519,0,0,27163,1.0
08_002025_002045_s5,V2,15338,25497,82941,0.3756091588098445,0.15606589403636587,0.12391739917269907,40835,23055,0,0,22771,1.0
08_002050_002070_s5,V2,14011,23014,83645,0.3784199864956111,0.14347300729089865,0.11611005220850253,37025,20968,0,0,18921,1.0
08_002075_002095_s5,V2,15332,31100,78191,0.33020330806340453,0.16393828256150894,0.12302704958153791,46432,28096,0,0,25382,1.0
08_002100_002120_s5,V2,10893,14607,69777,0.42717647058823527,0.13503161026403868,0.11432979627822035,25500,15411,0,0,15203,1.0
08_002125_002145_s5,V2,13780,27480,50566,0.33397964129907903,0.21415472601249494,0.1500664299871496,41260,23187,0,0,30116,1.0
08_002150_002170_s5,V2,7807,13657,75772,0.36372530749161386,0.09340863135476615,0.08028919330289193,21464,12800,0,0,21930,1.0
08_002175_002195_s5,V2,11271,29197,65381,0.27851635860432933,0.1470411730939832,0.1064818751239974,40468,23490,0,0,18521,1.0
08_002200_002220_s5,V2,13350,29169,73010,0.3139772807450787,0.154585456229736,0.11555540167403855,42519,23741,0,0,20576,1.0
08_002225_002245_s5,V2,19370,29630,67807,0.3953061224489796,0.22219163311423884,0.16582910270788564,49000,30392,0,0,28651,1.0
08_002250_002270_s5,V2,18253,28236,70235,0.39263051474542365,0.2062765572733026,0.15637743737363352,46489,27231,0,0,24065,1.0
08_002275_002295_s5,V2,15322,16999,62397,0.47405711456947497,0.19714612900320386,0.16176439536307777,32321,17762,0,0,17135,1.0
08_002300_002320_s5,V2,14842,32154,75257,0.31581411183930547,0.16472990821207784,0.12140397372661611,46996,26271,0,0,23400,1.0
08_002325_002345_s5,V2,12661,33217,74592,0.27597105366406555,0.14510675850687083,0.10509670457375281,45878,26862,0,0,24935,1.0
08_002350_002370_s5,V2,14147,44195,82411,0.24248397380960543,0.14651297665651733,0.10050940299673897,58342,32619,0,0,28170,1.0
08_002375_002395_s5,V2,9728,27335,83349,0.2624720071230068,0.10451561610279661,0.08078929010397634,37063,22183,0,0,16816,1.0
08_002400_002420_s5,V2,8787,23119,95103,0.2754027455650975,0.08457984406583886,0.06918407356958955,31906,18503,0,0,14091,1.0
08_002425_002445_s5,V2,9179,16268,89758,0.3607104963256966,0.09277621112425079,0.07967536131244303,25447,15185,0,0,14401,1.0
08_002450_002470_s5,V2,19031,75852,52215,0.20057333768957558,0.26711675041405836,0.12937633414458388,94883,52866,0,0,46820,1.0
08_002475_002495_s5,V2,20743,40404,61563,0.339231687572571,0.2520229387893957,0.16904082796838074,61147,34302,0,0,37172,1.0
08_002500_002520_s5,V2,16252,23527,83774,0.40855727896628874,0.1624777557834963,0.13153869189740436,39779,23774,0,0,22961,1.0
08_002525_002545_s5,V2,16970,27181,76730,0.38436275509048495,0.18110992529348985,0.14038599945400848,44151,24051,0,0,23070,1.0
08_002550_002570_s5,V2,17396,36997,95630,0.31982056514625046,0.15391148939182134,0.11595555348179946,54393,31550,0,0,25303,1.0
08_002575_002595_s5,V2,14607,41188,85612,0.2617976521193655,0.1457508057354394,0.10329757367032749,55795,31455,0,0,32129,1.0
08_002600_002620_s5,V2,14321,40515,54999,0.26116055146254286,0.20659261396422388,0.1303864888241453,54836,30867,0,0,29448,1.0
08_002625_002645_s5,V2,15884,18688,134592,0.4594469512900613,0.10555836146628034,0.09389704665295216,34572,20948,0,0,23598,1.0
08_002650_002670_s5,V2,18070,43451,122407,0.29372084328928333,0.1286331570292646,0.0982449654212518,61521,36333,0,0,32357,1.0
08_002675_002695_s5,V2,15208,37690,108008,0.2874966917463798,0.12342552915205818,0.09451480988900351,52898,30220,0,0,27872,1.0
08_002700_002720_s5,V2,14452,35043,100135,0.29198908980705124,0.12612250953424037,0.09658490944329345,49495,28946,0,0,29560,1.0
08_002725_002745_s5,V2,18547,52566,100380,0.260810259727476,0.1559528113884988,0.10815018688809455,71113,41158,0,0,32832,1.0
08_002750_002770_s5,V2,15441,58431,111322,0.2090237166991553,0.12180999187460063,0.08337743123427326,73872,41060,0,0,36040,1.0
08_002775_002795_s5,V2,17281,41497,104304,0.2940045595290755,0.1421310194514126,0.10596509731300818,58778,32445,0,0,29108,1.0
08_002800_002820_s5,V2,19584,41535,101737,0.32042409070829037,0.16142300178864336,0.1202534754629857,61119,36675,0,0,35937,1.0
08_002825_002845_s5,V2,20833,39054,92919,0.3478718252709269,0.1831440326323933,0.13633626951821265,59887,33534,0,0,34278,1.0
08_002850_002870_s5,V2,20459,29191,93259,0.41206445115810675,0.17990995268998752,0.14316103254518608,49650,30691,0,0,35538,1.0
08_002875_002895_s5,V2,13923,32004,92021,0.30315500685871055,0.13141848523748395,0.10092933569170992,45927,28178,0,0,30171,1.0
08_002900_002920_s5,V2,14862,35888,87913,0.2928472906403941,0.14460715154463635,0.10718071872092771,50750,27141,0,0,26942,1.0
08_002925_002945_s5,V2,20525,66730,84367,0.23523007277519914,0.19567745871944475,0.11959422451667036,87255,45792,0,0,45125,1.0
08_002950_002970_s5,V2,20310,49058,112057,0.2927862991581133,0.15343703491051394,0.11194708557255065,69368,36772,0,0,37595,1.0
08_002975_002995_s5,V2,16703,33381,130064,0.33349972046961107,0.11380623709689508,0.09271820947221174,50084,28046,0,0,27308,1.0
08_003000_003020_s5,V2,17782,32517,140104,0.3535259150281318,0.1126255652812789,0.09339138563993214,50299,26291,0,0,29043,1.0
08_003025_003045_s5,V2,27118,58021,128040,0.31851442934495355,0.17477667925598422,0.12720765178558863,85139,48118,0,0,40976,1.0
08_003050_003070_s5,V2,23501,54743,135499,0.30035529880885437,0.1478050314465409,0.1099497995255985,78244,45713,0,0,41234,1.0
08_003075_003095_s5,V2,20965,29297,132689,0.41711432095817913,0.13644291720358728,0.11459352504222442,50262,31028,0,0,29697,1.0
08_003100_003120_s5,V2,16721,30023,129724,0.3577143590621256,0.11417938475195466,0.0947537230546048,46744,25986,0,0,22705,1.0
08_003125_003145_s5,V2,20364,23764,113038,0.4614757070340827,0.15265138453696347,0.12957000878052505,44128,25999,0,0,25671,1.0
08_003150_003170_s5,V2,20398,29547,114155,0.4084092501751927,0.15159825496272844,0.12430225472273004,49945,28591,0,0,26046,1.0
08_003175_003195_s5,V2,21763,43258,129387,0.33470724842743116,0.14398279854449222,0.11194498168799638,65021,36835,0,0,31455,1.0
08_003200_003220_s5,V2,26547,23131,116972,0.5343814163211079,0.18497202460998197,0.1592979297929793,49678,28845,0,0,28219,1.0
08_003225_003245_s5,V2,16424,20830,118760,0.4408654104257261,0.12149366788969108,0.10527260374068993,37254,21927,0,0,21733,1.0
08_003250_003270_s5,V2,15597,44565,111113,0.25925002493268173,0.12309210007102833,0.09106407823675376,60162,34012,0,0,29216,1.0
08_003275_003295_s5,V2,20741,35196,120164,0.37079214115880366,0.14719846705226927,0.11777900182281759,55937,30999,0,0,28768,1.0
08_003300_003320_s5,V2,23735,23661,118753,0.5007806565954933,0.16657543091348043,0.14285370360339214,47396,27528,0,0,28046,1.0
08_003325_003345_s5,V2,19125,30650,144814,0.3842290306378704,0.11665924520705873,0.09828407566717542,49775,27151,0,0,26223,1.0
08_003350_003370_s5,V2,23863,35420,132178,0.4025268626756406,0.1529277561666485,0.12463634891701182,59283,33082,0,0,35453,1.0
08_003375_003395_s5,V2,24120,14941,94867,0.6174957118353345,0.20271122055350585,0.18009676841287856,39061,21796,0,0,30276,1.0
08_003400_003420_s5,V2,22034,34446,58102,0.3901203966005666,0.2749575721273834,0.19229896493341014,56480,31085,0,0,30707,1.0
08_003425_003445_s5,V2,16082,27708,90963,0.3672527974423384,0.1502358821056565,0.11934428175996081,43790,24316,0,0,23297,1.0
08_003450_003470_s5,V2,13764,24000,93004,0.36447410231966954,0.12891503072081523,0.10525510828337208,37764,20700,0,0,21134,1.0
08_003475_003495_s5,V2,16833,25522,114235,0.39742651398890333,0.1284295175023652,0.10749728590586884,42355,25461,0,0,22315,1.0
08_003500_003520_s5,V2,12683,28523,105575,0.30779498131340094,0.10724855823707487,0.08640764131597414,41206,23890,0,0,19464,1.0
08_003525_003545_s5,V2,10377,23042,121194,0.31051198420060444,0.07886996374581025,0.0671159604949131,33419,19278,0,0,15527,1.0
08_003550_003570_s5,V2,17285,50656,102838,0.2544119162214274,0.14389417513715108,0.10121267837380474,67941,39479,0,0,33684,1.0
08_003575_003595_s5,V2,17869,31027,92731,0.3654491164921466,0.16156419529837251,0.12616944509168448,48896,28002,0,0,24373,1.0
08_003600_003620_s5,V2,13410,22060,85593,0.3780659712433042,0.13545044089573044,0.11076877328333182,35470,20526,0,0,19666,1.0
08_003625_003645_s5,V2,17463,27653,96947,0.38706888908591186,0.15263525915566822,0.1229243363859696,45116,25717,0,0,24392,1.0
08_003650_003670_s5,V2,15351,34085,83122,0.31052269601100413,0.15589044712763905,0.11580591137464355,49436,28529,0,0,25279,1.0
08_003675_003695_s5,V2,12120,27787,102430,0.3037061167213772,0.10580532518550852,0.08515003126383161,39907,22761,0,0,18997,1.0
08_003700_003720_s5,V2,19569,44159,72900,0.3070706753703239,0.2116276806281024,0.1432283280147554,63728,36373,0,0,30763,1.0
08_003725_003745_s5,V2,15160,41140,42747,0.26927175843694495,0.26179909164695114,0.1530586489242481,56300,31279,0,0,28435,1.0
08_003750_003770_s5,V2,14568,27682,79077,0.3448047337278107,0.15556623418228416,0.12007220157096112,42250,23393,0,0,21174,1.0
08_003775_003795_s5,V2,12350,40846,86230,0.23216031280547408,0.1252789612497464,0.0885774532727038,53196,32046,0,0,34835,1.0
08_003800_003820_s5,V2,11559,29939,96597,0.2785435442671936,0.10687340508154887,0.08370324776422028,41498,25457,0,0,32013,1.0
08_003825_003845_s5,V2,14889,44589,101869,0.2503278523151417,0.12752016992411655,0.09227937302831785,59478,35258,0,0,36554,1.0
08_003850_003870_s5,V2,13008,48860,90925,0.2102540893515226,0.12515755342384036,0.08513479020635763,61868,36365,0,0,42114,1.0
08_003875_003895_s5,V2,12231,34948,99633,0.25924669874308487,0.1093381248659086,0.08331062855897338,47179,27228,0,0,29302,1.0
08_003900_003920_s5,V2,14003,31052,107332,0.3107979136610809,0.11540775538797544,0.0918910405743272,45055,27177,0,0,26481,1.0
08_003925_003945_s5,V2,11476,14289,105006,0.4454104405200854,0.0985216599989698,0.08775645976554435,25765,16513,0,0,16123,1.0
08_003950_003970_s5,V2,16996,28103,74544,0.37685979733475244,0.18566746777365087,0.14205594978394057,45099,24432,0,0,29061,1.0
08_003975_003995_s5,V2,19733,47456,73052,0.2936939082290256,0.2126744624669936,0.14070778160452363,67189,35415,0,0,35373,1.0
08_004000_004020_s5,V2,13546,32857,69632,0.2919207809839881,0.16285556276900143,0.11674063860042229,46403,25293,0,0,22321,1.0
08_004025_004045_s5,V2,11831,45542,69577,0.2062119812455336,0.14532969732704404,0.09319417093343836,57373,32149,0,0,25967,1.0
08_004050_004070_s5,V2,5240,74882,7854,0.06540026459649036,0.40018329005651443,0.05956169864508502,80122,45286,0,0,41437,1.0
