clip_id,config,official_tp,official_fp,official_fn,official_precision,official_recall,official_iou,official_n_pred_occupied,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied,frac_pred_camera_visible
scene-0096_CAM_FRONT_67cc592a_fd27366f,T2,3462,1769,9931,0.6618237430701587,0.25849324273874413,0.22833399287692915,5231,3462,1769,9931,0.6618237430701587,0.25849324273874413,0.22833399287692915,5231,236,16834,2781,0.013825424721734036,0.0782234007292012,0.011888569845347842,17070,0.24543263624348907
scene-0096_CAM_FRONT_67cc592a_fd27366f,T3,1369,715,12024,0.6569097888675623,0.10221757634585231,0.0970371420470655,2084,1369,715,12024,0.6569097888675623,0.10221757634585231,0.0970371420470655,2084,104,11676,2913,0.008828522920203734,0.03447132913490222,0.007078200503641189,11780,0.1476166708260544
scene-0096_CAM_FRONT_67cc592a_fd27366f,T4,2781,1576,10612,0.6382832224007344,0.20764578511162549,0.18578395350390808,4357,2781,1576,10612,0.6382832224007344,0.20764578511162549,0.18578395350390808,4357,192,16867,2825,0.011255055982179494,0.06363937686443487,0.009656004828002414,17059,0.20051043510476269
scene-0096_CAM_FRONT_67cc592a_fd27366f,T5,3045,407,10348,0.8820973348783314,0.2273575748525349,0.22065217391304348,3452,3045,407,10348,0.8820973348783314,0.2273575748525349,0.22065217391304348,3452,138,11910,2879,0.011454183266932271,0.04574080212131256,0.009244992295839754,12048,0.23025412087912087
scene-0096_CAM_FRONT_67cc592a_fd27366f,T6,2605,1309,10788,0.6655595298926928,0.19450459195101918,0.17718677730920962,3914,2605,1309,10788,0.6655595298926928,0.19450459195101918,0.17718677730920962,3914,160,16529,2857,0.009587153214692312,0.053032814053695726,0.00818581807019339,16689,0.1887195252124162
scene-0096_CAM_FRONT_67cc592a_fd27366f,REF,5710,0,7683,1.0,0.42634211901739716,0.42634211901739716,5710,5710,0,7683,1.0,0.42634211901739716,0.42634211901739716,5710,0,0,3017,0.0,0.0,0.0,0,1.0
scene-0096_CAM_FRONT_3ba93f95_112aa7a7,T0,2596,175,9204,0.936845904005774,0.22,0.2167849686847599,2771,2596,175,9204,0.936845904005774,0.22,0.2167849686847599,2771,199,1667,2530,0.10664523043944266,0.07292048369366068,0.04526842584167425,1866,0.6082826747720365
scene-0096_CAM_FRONT_3ba93f95_112aa7a7,T1,255,76,11545,0.770392749244713,0.021610169491525423,0.021471876052542943,331,255,76,11545,0.770392749244713,0.021610169491525423,0.021471876052542943,331,42,6960,2687,0.005998286203941731,0.015390252839868083,0.004334812674166581,7002,0.038695347205985504
scene-0096_CAM_FRONT_3ba93f95_112aa7a7,T2,3848,523,7952,0.8803477465110958,0.32610169491525426,0.31226162460439827,4371,3848,523,7952,0.8803477465110958,0.32610169491525426,0.31226162460439827,4371,677,16275,2052,0.03993629070316187,0.24807621839501648,0.035624079141233424,16952,0.21949562367611206
scene-0096_CAM_FRONT_3ba93f95_112aa7a7,T3,1005,145,10795,0.8739130434782608,0.08516949152542373,0.08413562159899539,1150,1005,145,10795,0.8739130434782608,0.08516949152542373,0.08413562159899539,1150,154,11141,2575,0.013634351482957061,0.05643092707951631,0.01110310021629416,11295,0.10369973907807586
scene-0096_CAM_FRONT_3ba93f95_112aa7a7,T4,2431,361,9369,0.870702005730659,0.20601694915254237,0.1999013239042842,2792,2431,361,9369,0.870702005730659,0.20601694915254237,0.1999013239042842,2792,476,16622,2253,0.027839513393379343,0.17442286551850494,0.024598211978709112,17098,0.14342612234295857
scene-0096_CAM_FRONT_3ba93f95_112aa7a7,T5,3249,191,8551,0.9444767441860465,0.2753389830508475,0.2709532149111834,3440,3249,191,8551,0.9444767441860465,0.2753389830508475,0.2709532149111834,3440,317,8233,2412,0.037076023391812866,0.1161597654818615,0.028918080642218572,8550,0.29591012555987956
scene-0096_CAM_FRONT_3ba93f95_112aa7a7,T6,2586,312,9214,0.8923395445134575,0.21915254237288134,0.21350726552179655,2898,2586,312,9214,0.8923395445134575,0.21915254237288134,0.21350726552179655,2898,497,16262,2232,0.02965570738110866,0.182117991938439,0.026170291190563952,16759,0.1508296943231441
scene-0096_CAM_FRONT_3ba93f95_112aa7a7,REF,5028,0,6772,1.0,0.42610169491525424,0.42610169491525424,5028,5028,0,6772,1.0,0.42610169491525424,0.42610169491525424,5028,0,0,2729,0.0,0.0,0.0,0,1.0
scene-0096_CAM_FRONT_5edf36a0_7c7ce7a9,T0,1626,150,9620,0.9155405405405406,0.14458474124133025,0.14268164268164268,1776,1626,150,9620,0.9155405405405406,0.14458474124133025,0.14268164268164268,1776,184,3988,2895,0.04410354745925216,0.0597596622279961,0.026036507711900383,4172,0.32301845819761127
scene-0096_CAM_FRONT_5edf36a0_7c7ce7a9,T1,210,167,11036,0.5570291777188329,0.018673306064378444,0.018400070095505126,377,210,167,11036,0.5570291777188329,0.018673306064378444,0.018400070095505126,377,181,4209,2898,0.04123006833712984,0.058785319909061384,0.024835345773874862,4390,0.06985562199212483
scene-0096_CAM_FRONT_5edf36a0_7c7ce7a9,T2,1369,796,9877,0.6323325635103926,0.12173217143873377,0.11368543431323701,2165,1369,796,9877,0.6323325635103926,0.12173217143873377,0.11368543431323701,2165,398,10760,2681,0.03566947481627532,0.1292627476453394,0.028759303417877014,11158,0.16152420409943305
scene-0096_CAM_FRONT_5edf36a0_7c7ce7a9,T3,406,342,10840,0.5427807486631016,0.03610172505779833,0.03503624439074905,748,406,342,10840,0.5427807486631016,0.03610172505779833,0.03503624439074905,748,245,6098,2834,0.038625256187923694,0.07957128937966873,0.02669717772692601,6343,0.09950813469542187
scene-0096_CAM_FRONT_5edf36a0_7c7ce7a9,T4,1447,957,9799,0.6019134775374376,0.12866797083407433,0.11857739900024585,2404,1447,957,9799,0.6019134775374376,0.12866797083407433,0.11857739900024585,2404,440,11990,2639,0.035398230088495575,0.14290354011042547,0.029199017851217732,12430,0.16195474575431995
scene-0096_CAM_FRONT_5edf36a0_7c7ce7a9,T5,2519,194,8727,0.9284924437891633,0.2239907522674729,0.2201923076923077,2713,2519,194,8727,0.9284924437891633,0.2239907522674729,0.2201923076923077,2713,365,11264,2714,0.03138704961733597,0.11854498213705748,0.025447953705640382,11629,0.19674270797866303
scene-0096_CAM_FRONT_5edf36a0_7c7ce7a9,T6,1570,938,9676,0.6259968102073366,0.139605192957496,0.1288575180564675,2508,1570,938,9676,0.6259968102073366,0.139605192957496,0.1288575180564675,2508,496,11984,2583,0.03974358974358974,0.1610912633972069,0.032928367523069775,12480,0.16480212902271943
scene-0096_CAM_FRONT_5edf36a0_7c7ce7a9,REF,2135,0,9111,1.0,0.18984527832118087,0.18984527832118087,2135,2135,0,9111,1.0,0.18984527832118087,0.18984527832118087,2135,0,0,3079,0.0,0.0,0.0,0,1.0
scene-0096_CAM_FRONT_9a2209d8_296e524f,T0,1447,228,10859,0.8638805970149254,0.11758491792621485,0.11544598691558959,1675,1447,228,10859,0.8638805970149254,0.11758491792621485,0.11544598691558959,1675,493,2791,3541,0.15012180267965894,0.12221120475954388,0.07223443223443224,3284,0.3746943765281174
scene-0096_CAM_FRONT_9a2209d8_296e524f,T1,47,100,12259,0.3197278911564626,0.003819275150333171,0.0037884894405932614,147,47,100,12259,0.3197278911564626,0.003819275150333171,0.0037884894405932614,147,84,3690,3950,0.022257551669316374,0.020823004462072386,0.010875194199896427,3774,0.07350216182828907
scene-0096_CAM_FRONT_9a2209d8_296e524f,T2,1223,499,11083,0.7102206736353078,0.09938241508207378,0.09550956657555643,1722,1223,499,11083,0.7102206736353078,0.09938241508207378,0.09550956657555643,1722,736,8402,3298,0.08054278835631429,0.18244918195339613,0.059183017047282085,9138,0.1782568382012054
scene-0096_CAM_FRONT_9a2209d8_296e524f,T3,338,187,11968,0.6438095238095238,0.02746627661303429,0.027055150884495317,525,338,187,11968,0.6438095238095238,0.02746627661303429,0.027055150884495317,525,210,4883,3824,0.041233064991164345,0.05205751115518096,0.02355052147583268,5093,0.11821821821821822
scene-0096_CAM_FRONT_9a2209d8_296e524f,T4,1336,595,10970,0.6918694976696013,0.10856492767755567,0.10355786373149369,1931,1336,595,10970,0.6918694976696013,0.10856492767755567,0.10355786373149369,1931,791,9672,3243,0.07559973239032783,0.1960832920178483,0.057711950970377936,10463,0.17380168313208927
scene-0096_CAM_FRONT_9a2209d8_296e524f,T5,2496,323,9810,0.8854203618304364,0.20282788883471478,0.19764035157177923,2819,2496,323,9810,0.8854203618304364,0.20282788883471478,0.19764035157177923,2819,902,7429,3132,0.10827031568839275,0.22359940505701537,0.07868795254296432,8331,0.2555361696416588
scene-0096_CAM_FRONT_9a2209d8_296e524f,T6,1347,587,10959,0.6964839710444675,0.10945880058508045,0.10447529667261304,1934,1347,587,10959,0.6964839710444675,0.10945880058508045,0.10447529667261304,1934,807,9603,3227,0.07752161383285303,0.20004957858205255,0.059177238395541544,10410,0.1728790424191516
scene-0096_CAM_FRONT_9a2209d8_296e524f,REF,1562,0,10744,1.0,0.1269299528685194,0.1269299528685194,1562,1562,0,10744,1.0,0.1269299528685194,0.1269299528685194,1562,0,0,4034,0.0,0.0,0.0,0,1.0
scene-0096_CAM_FRONT_e8038e0f_d6e16562,T0,955,532,11603,0.6422326832548756,0.07604714126453258,0.07295645530939648,1487,955,532,11603,0.6422326832548756,0.07604714126453258,0.07295645530939648,1487,390,3975,3593,0.08934707903780069,0.09791614361034397,0.049007288263382756,4365,0.25042522569671594
scene-0096_CAM_FRONT_e8038e0f_d6e16562,T1,861,450,11697,0.6567505720823799,0.06856187290969899,0.06619003690036901,1311,861,450,11697,0.6567505720823799,0.06856187290969899,0.06619003690036901,1311,260,3748,3723,0.06487025948103792,0.06527742907356264,0.03363083689044108,4008,0.2065959059893859
scene-0096_CAM_FRONT_e8038e0f_d6e16562,T2,2566,1917,9992,0.5723845639080972,0.2043318999840739,0.17727115716753022,4483,2566,1917,9992,0.5723845639080972,0.2043318999840739,0.17727115716753022,4483,852,9575,3131,0.08171094274479716,0.2139091137333668,0.06284112700988347,10427,0.2745053341843713
scene-0096_CAM_FRONT_e8038e0f_d6e16562,T3,1478,888,11080,0.6246830092983939,0.11769390030259595,0.10992116614606574,2366,1478,888,11080,0.6246830092983939,0.11769390030259595,0.10992116614606574,2366,538,5559,3445,0.08824011809086436,0.13507406477529502,0.05638230978830434,6097,0.2280461865694318
scene-0096_CAM_FRONT_e8038e0f_d6e16562,T4,2696,2062,9862,0.5666246321984026,0.2146838668577799,0.1844049247606019,4758,2696,2062,9862,0.5666246321984026,0.2146838668577799,0.1844049247606019,4758,823,10484,3160,0.07278676925798178,0.2066281697213156,0.05688809013617198,11307,0.26368441745664234
scene-0096_CAM_FRONT_e8038e0f_d6e16562,T5,3287,590,9271,0.8478204797523858,0.2617455008759357,0.25,3877,3287,590,9271,0.8478204797523858,0.2617455008759357,0.25,3877,612,7856,3371,0.07227208313651394,0.15365302535777053,0.05169355519891883,8468,0.27809431446235905
scene-0096_CAM_FRONT_e8038e0f_d6e16562,T6,2723,1832,9835,0.5978046103183315,0.21683389074693424,0.18922863099374565,4555,2723,1832,9835,0.5978046103183315,0.21683389074693424,0.18922863099374565,4555,829,10624,3154,0.07238278180389418,0.2081345719307055,0.05675361128226193,11453,0.2576284447535426
scene-0096_CAM_FRONT_e8038e0f_d6e16562,REF,3179,0,9379,1.0,0.25314540531931834,0.25314540531931834,3179,3179,0,9379,1.0,0.25314540531931834,0.25314540531931834,3179,0,0,3983,0.0,0.0,0.0,0,1.0
scene-0096_CAM_FRONT_3c1ab7d8_3fd8074c,T0,666,213,8476,0.757679180887372,0.0728505797418508,0.07119187600213789,879,666,213,8476,0.757679180887372,0.0728505797418508,0.07119187600213789,879,140,3253,2221,0.0412614205717654,0.05929690808979246,0.02493765586034913,3393,0.24718284260268994
scene-0096_CAM_FRONT_3c1ab7d8_3fd8074c,T1,420,95,8722,0.8155339805825242,0.045941807044410414,0.04546930821695356,515,420,95,8722,0.8155339805825242,0.045941807044410414,0.04546930821695356,515,101,4974,2260,0.019901477832512317,0.04277848369335027,0.013769597818677573,5075,0.09109095758869032
scene-0096_CAM_FRONT_3c1ab7d8_3fd8074c,T2,1260,456,7882,0.7342657342657343,0.13782542113323124,0.13127734944780162,1716,1260,456,7882,0.7342657342657343,0.13782542113323124,0.13127734944780162,1716,292,12293,2069,0.02320222487087803,0.12367640830156713,0.01992629998635185,12585,0.1287910699241786
scene-0096_CAM_FRONT_3c1ab7d8_3fd8074c,T3,841,187,8301,0.8180933852140078,0.09199299934368847,0.09014899774895488,1028,841,187,8301,0.8180933852140078,0.09199299934368847,0.09014899774895488,1028,155,7405,2206,0.0205026455026455,0.06565014824227022,0.015871390538603317,7560,0.1202661628193543
scene-0096_CAM_FRONT_3c1ab7d8_3fd8074c,T4,1307,524,7835,0.713817586018569,0.1429665281120105,0.13521622180840057,1831,1307,524,7835,0.713817586018569,0.1429665281120105,0.13521622180840057,1831,321,13463,2040,0.02328786999419617,0.13595933926302414,0.020285642062689586,13784,0.12817418171285122
scene-0096_CAM_FRONT_3c1ab7d8_3fd8074c,T5,1007,244,8135,0.8049560351718625,0.11015095165171734,0.10728744939271255,1251,1007,244,8135,0.8049560351718625,0.11015095165171734,0.10728744939271255,1251,217,8233,2144,0.025680473372781065,0.09191020753917832,0.020483292429677176,8450,0.15624500239884856
scene-0096_CAM_FRONT_3c1ab7d8_3fd8074c,T6,1334,557,7808,0.7054468535166578,0.1459199299934369,0.13753995257243015,1891,1334,557,7808,0.7054468535166578,0.1459199299934369,0.13753995257243015,1891,327,13514,2034,0.023625460588107796,0.13850063532401524,0.020598425196850394,13841,0.13062458025520485
scene-0096_CAM_FRONT_3c1ab7d8_3fd8074c,REF,2224,0,6918,1.0,0.2432728068256399,0.2432728068256399,2224,2224,0,6918,1.0,0.2432728068256399,0.2432728068256399,2224,0,0,2361,0.0,0.0,0.0,0,1.0
scene-0097_CAM_FRONT_1c81b06c_1dd5d04e,T0,72,89,8991,0.4472049689440994,0.007944389275074478,0.007867132867132868,161,72,89,8991,0.4472049689440994,0.007944389275074478,0.007867132867132868,161,18,256,3757,0.06569343065693431,0.004768211920529801,0.004465393202679236,274,0.3701149425287356
scene-0097_CAM_FRONT_1c81b06c_1dd5d04e,T1,33,44,9030,0.42857142857142855,0.003641178417742469,0.0036235862523333697,77,33,44,9030,0.42857142857142855,0.003641178417742469,0.0036235862523333697,77,37,239,3738,0.13405797101449277,0.00980132450331126,0.009217737917289488,276,0.21813031161473087
scene-0097_CAM_FRONT_1c81b06c_1dd5d04e,T2,165,329,8898,0.3340080971659919,0.018205892088712348,0.017568143100511073,494,165,329,8898,0.3340080971659919,0.018205892088712348,0.017568143100511073,494,147,809,3628,0.15376569037656904,0.038940397350993375,0.03206806282722513,956,0.3406896551724138
scene-0097_CAM_FRONT_1c81b06c_1dd5d04e,T3,69,125,8994,0.3556701030927835,0.007613373055279708,0.007509795385285154,194,69,125,8994,0.3556701030927835,0.007613373055279708,0.007509795385285154,194,75,414,3700,0.15337423312883436,0.019867549668874173,0.017904034375746003,489,0.2840409956076135
scene-0097_CAM_FRONT_1c81b06c_1dd5d04e,T4,255,591,8808,0.30141843971631205,0.028136378682555446,0.026413921690490987,846,255,591,8808,0.30141843971631205,0.028136378682555446,0.026413921690490987,846,219,1156,3556,0.15927272727272726,0.05801324503311258,0.04441289799229365,1375,0.3809095002251238
scene-0097_CAM_FRONT_1c81b06c_1dd5d04e,T5,207,194,8856,0.516209476309227,0.022840119165839126,0.022361456195311658,401,207,194,8856,0.516209476309227,0.022840119165839126,0.022361456195311658,401,44,857,3731,0.048834628190899,0.011655629139072848,0.009499136442141624,901,0.30798771121351765
scene-0097_CAM_FRONT_1c81b06c_1dd5d04e,T6,256,592,8807,0.3018867924528302,0.028246717422487036,0.02651475919212843,848,256,592,8807,0.3018867924528302,0.028246717422487036,0.02651475919212843,848,219,1156,3556,0.15927272727272726,0.05801324503311258,0.04441289799229365,1375,0.3814664867296446
scene-0097_CAM_FRONT_1c81b06c_1dd5d04e,REF,256,0,8807,1.0,0.028246717422487036,0.028246717422487036,256,256,0,8807,1.0,0.028246717422487036,0.028246717422487036,256,0,0,3775,0.0,0.0,0.0,0,1.0
scene-0097_CAM_FRONT_9577cf1a_6bf8421a,T0,58,96,9047,0.37662337662337664,0.006370126304228446,0.006303662645364634,154,58,96,9047,0.37662337662337664,0.006370126304228446,0.006303662645364634,154,18,263,3754,0.06405693950177936,0.004772004241781549,0.0044609665427509295,281,0.35402298850574715
scene-0097_CAM_FRONT_9577cf1a_6bf8421a,T1,22,49,9083,0.30985915492957744,0.002416254805052169,0.002403320952589032,71,22,49,9083,0.30985915492957744,0.002416254805052169,0.002403320952589032,71,36,225,3736,0.13793103448275862,0.009544008483563097,0.009006755066299724,261,0.21385542168674698
scene-0097_CAM_FRONT_9577cf1a_6bf8421a,T2,127,307,8978,0.2926267281105991,0.013948380010982976,0.013493412664683383,434,127,307,8978,0.2926267281105991,0.013948380010982976,0.013493412664683383,434,137,797,3635,0.14668094218415417,0.03632025450689289,0.029984679360910482,934,0.3172514619883041
scene-0097_CAM_FRONT_9577cf1a_6bf8421a,T3,58,125,9047,0.31693989071038253,0.006370126304228446,0.00628385698808234,183,58,125,9047,0.31693989071038253,0.006370126304228446,0.00628385698808234,183,66,394,3706,0.14347826086956522,0.017497348886532343,0.01584253480556889,460,0.2846034214618974
scene-0097_CAM_FRONT_9577cf1a_6bf8421a,T4,203,599,8902,0.25311720698254364,0.02229544206479956,0.020919208573784008,802,203,599,8902,0.25311720698254364,0.02229544206479956,0.020919208573784008,802,212,1152,3560,0.15542521994134897,0.05620360551431601,0.04305442729488221,1364,0.3702677746999077
scene-0097_CAM_FRONT_9577cf1a_6bf8421a,T5,189,168,8916,0.5294117647058824,0.020757825370675453,0.020381753477838885,357,189,168,8916,0.5294117647058824,0.020757825370675453,0.020381753477838885,357,36,806,3736,0.04275534441805225,0.009544008483563097,0.007863695937090432,842,0.29774812343619683
scene-0097_CAM_FRONT_9577cf1a_6bf8421a,T6,205,600,8900,0.2546583850931677,0.022515101592531575,0.0211231324059763,805,205,600,8900,0.2546583850931677,0.022515101592531575,0.0211231324059763,805,212,1152,3560,0.15542521994134897,0.05620360551431601,0.04305442729488221,1364,0.3711387736284002
scene-0097_CAM_FRONT_9577cf1a_6bf8421a,REF,205,0,8900,1.0,0.022515101592531575,0.022515101592531575,205,205,0,8900,1.0,0.022515101592531575,0.022515101592531575,205,0,0,3772,0.0,0.0,0.0,0,1.0
scene-0097_CAM_FRONT_5c6f3a7e_98a8d1c3,T0,58,67,8999,0.464,0.006403886496632439,0.006356861025865849,125,58,67,8999,0.464,0.006403886496632439,0.006356861025865849,125,13,214,3558,0.05726872246696035,0.0036404368524222907,0.0034346103038309117,227,0.35511363636363635
scene-0097_CAM_FRONT_5c6f3a7e_98a8d1c3,T1,26,33,9031,0.4406779661016949,0.0028707077398697142,0.00286028602860286,59,26,33,9031,0.4406779661016949,0.0028707077398697142,0.00286028602860286,59,24,200,3547,0.10714285714285714,0.006720806496779613,0.006364359586316627,224,0.20848056537102475
scene-0097_CAM_FRONT_5c6f3a7e_98a8d1c3,T2,132,244,8925,0.35106382978723405,0.01457436237164624,0.014192022363186754,376,132,244,8925,0.35106382978723405,0.01457436237164624,0.014192022363186754,376,101,704,3470,0.12546583850931678,0.028283394007280874,0.023625730994152046,805,0.31837425910245554
scene-0097_CAM_FRONT_5c6f3a7e_98a8d1c3,T3,50,77,9007,0.3937007874015748,0.005520591807441758,0.005474052988832932,127,50,77,9007,0.3937007874015748,0.005520591807441758,0.005474052988832932,127,51,396,3520,0.11409395973154363,0.014281713805656678,0.012856062515754978,447,0.22125435540069685
scene-0097_CAM_FRONT_5c6f3a7e_98a8d1c3,T4,187,460,8870,0.2890262751159196,0.020647013359832173,0.01964904907008511,647,187,460,8870,0.2890262751159196,0.020647013359832173,0.01964904907008511,647,150,986,3421,0.13204225352112675,0.04200504060487258,0.032916392363396975,1136,0.3628715647784633
