clip_id,scene,a_clip,s_learned,s0,saturation
scene-1069_CAM_FRONT_b58985f7_ae52c4af,scene-1069,-0.3377322256565094,19.52288587435315,27.3665,0.0
scene-1069_CAM_FRONT_c7200859_ae8a5000,scene-1069,-0.02752169966697693,26.62359727063635,27.3665,0.0
scene-1069_CAM_FRONT_f4550267_e75cb39a,scene-1069,0.12486684694886208,31.006178298730834,27.3665,0.0
scene-1069_CAM_FRONT_3af22799_f161848f,scene-1069,0.20732831209897995,33.67137095461127,27.3665,0.0
scene-1069_CAM_FRONT_cd422c2f_e7e97dc4,scene-1069,0.12370607629418373,30.970208117452195,27.3665,0.0
scene-1069_CAM_FRONT_3e8bbbf0_24dc629e,scene-1069,0.09044965356588364,29.95718786332222,27.3665,0.0
scene-1069_CAM_FRONT_205bbed2_93001674,scene-1069,0.1869225800037384,32.99124481539356,27.3665,0.0
scene-1069_CAM_FRONT_99d838dd_5ba9f3b3,scene-1069,0.10721786692738533,30.46375159622168,27.3665,0.0
scene-1070_CAM_FRONT_23779301_bb88fe0c,scene-1070,0.0958312340080738,30.118839460028163,27.3665,0.0
scene-1070_CAM_FRONT_55b96b9a_11a46849,scene-1070,0.10564650967717171,30.415919749583807,27.3665,0.0
scene-1070_CAM_FRONT_1efc1f89_bb05f4d6,scene-1070,0.2023887112736702,33.50545793225723,27.3665,0.0
scene-1070_CAM_FRONT_c97eef4c_bc33987f,scene-1070,0.2760254591703415,36.065801764605546,27.3665,0.0
scene-1070_CAM_FRONT_918b8f22_c8c58d10,scene-1070,0.26385368406772614,35.6294777424133,27.3665,0.0
scene-1070_CAM_FRONT_22312396_f9c8bf23,scene-1070,0.301901251077652,37.01121181300314,27.3665,0.0
scene-1070_CAM_FRONT_52e868a4_5e080253,scene-1070,0.29562830924987793,36.77976930595054,27.3665,0.0
scene-1070_CAM_FRONT_f4f8526c_3c8e6743,scene-1070,0.11685379967093468,30.758717109320386,27.3665,0.0
scene-1071_CAM_FRONT_7e351605_e4f3ba86,scene-1071,0.21225272119045258,33.83759149292638,27.3665,0.0
scene-1071_CAM_FRONT_4afe649e_8ff61927,scene-1071,0.129148930311203,31.139234013473082,27.3665,0.0
scene-1071_CAM_FRONT_d73837c9_b4128199,scene-1071,0.0988735556602478,30.210610184703445,27.3665,0.0
scene-1071_CAM_FRONT_f4a78e35_665d9302,scene-1071,0.09280052781105042,30.027696290477746,27.3665,0.0
scene-1071_CAM_FRONT_8cd233f6_f5fcaa58,scene-1071,0.1437286138534546,31.596559923649735,27.3665,0.0
scene-1071_CAM_FRONT_8e6c7f7a_8542f5f6,scene-1071,0.05057547055184841,28.78617128725921,27.3665,0.0
scene-1071_CAM_FRONT_9abd85fd_4ab3ec11,scene-1071,0.08355359733104706,29.75131209250369,27.3665,0.0
scene-1071_CAM_FRONT_a542b5d6_58ac8c22,scene-1071,0.06489810347557068,29.201431764801864,27.3665,0.0
scene-1072_CAM_FRONT_f9ad282e_b6b30633,scene-1072,0.1023285761475563,30.315168984211606,27.3665,0.0
scene-1072_CAM_FRONT_99a58537_1229d8b0,scene-1072,0.10065590590238571,30.26450408771944,27.3665,0.0
scene-1072_CAM_FRONT_08cf9365_aa84c2a1,scene-1072,0.1375688910484314,31.40253206532596,27.3665,0.0
scene-1072_CAM_FRONT_031c0539_8a655468,scene-1072,0.07443398609757423,29.48122510854551,27.3665,0.0
scene-1072_CAM_FRONT_e780de70_53123cc5,scene-1072,0.1446443274617195,31.62550657494471,27.3665,0.0
scene-1072_CAM_FRONT_c81faf62_0ad9191b,scene-1072,0.03678474202752113,28.391913811134657,27.3665,0.0
scene-1072_CAM_FRONT_8c88fa56_7e7a4ea0,scene-1072,0.08963987976312637,29.932939136703062,27.3665,0.0
scene-1072_CAM_FRONT_a1bbde13_7d9d7658,scene-1072,-0.011541968211531639,27.052452575995858,27.3665,0.0
scene-1073_CAM_FRONT_127c5ddf_ca68f036,scene-1073,-0.49058961868286133,16.755557913351375,27.3665,0.0001447413249843568
scene-1073_CAM_FRONT_29ac0fcf_b0415129,scene-1073,-0.4643469750881195,17.201088428596577,27.3665,1.661811802187419e-05
scene-1073_CAM_FRONT_9bccf886_e44d74c6,scene-1073,-0.48583588004112244,16.8353990781287,27.3665,6.938739880071716e-05
scene-1073_CAM_FRONT_b85450b2_40fb1386,scene-1073,-0.475715771317482,17.00664017497249,27.3665,0.0001099649836993083
scene-1073_CAM_FRONT_3fa66f73_0f3fbd16,scene-1073,-0.5006265044212341,16.58822544625945,27.3665,6.579567810122446e-06
scene-1073_CAM_FRONT_1bfa473e_df9df601,scene-1073,-0.143136128783226,23.716796468024697,27.3665,0.0
scene-1073_CAM_FRONT_bcb9325f_6906b7b4,scene-1073,0.06612861156463623,29.23738647954768,27.3665,0.0
scene-1073_CAM_FRONT_f9b33fd3_f0ee73d4,scene-1073,0.10169362276792526,30.295926374937384,27.3665,0.0
