clip_id,scene,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,canonical_occupied,native_occupied,added_vs_T1_native,removed_vs_T1_native,added_vs_T1_canonical,removed_vs_T1_canonical,frac_pred_in_eval_mask,n_fused_points,frac_points_in_grid,n_eval_voxels,n_gt_occupied
scene-0092_CAM_FRONT_8e46878c_774f588f,scene-0092,T6,2489,1657,7756,0.600337674867342,0.24294777940458762,0.209124516887918,4146,177728,31704,2955,24,127877,2783,0.13077214231642695,665114,0.6357481574587214,58391,10245
scene-0092_CAM_FRONT_8e46878c_774f588f,scene-0092,REF,7133,0,3112,1.0,0.6962420693020985,0.6962420693020985,7133,49160,7133,6715,797,47976,51450,1.0,665114,0.6357481574587214,58391,10245
scene-0092_CAM_FRONT_8d966583_1259283e,scene-0092,T0,3326,3604,7405,0.47994227994227995,0.30994315534432954,0.23201953261248692,6930,46166,12163,6821,1029,45905,58602,0.5697607498150128,705531,0.6675780369679007,58686,10731
scene-0092_CAM_FRONT_8d966583_1259283e,scene-0092,T1,667,471,10064,0.5861159929701231,0.0621563693970739,0.05954293876093555,1138,58863,15626,0,0,0,0,0.07282733905030078,694485,0.6189564929408122,58686,10731
scene-0092_CAM_FRONT_8d966583_1259283e,scene-0092,T2,3718,1836,7013,0.6694274396831112,0.34647283570962634,0.29585422137343836,5554,262868,38038,4416,0,204005,0,0.1460118828539881,694485,0.6189564929408122,58686,10731
scene-0092_CAM_FRONT_8d966583_1259283e,scene-0092,T3,1281,811,9450,0.6123326959847036,0.11937377690802348,0.11098596430428002,2092,152210,24787,954,0,93347,0,0.08439908016298867,694485,0.6189564929408122,58686,10731
scene-0092_CAM_FRONT_8d966583_1259283e,scene-0092,T4,2891,1272,7840,0.694451116982945,0.2694063926940639,0.24085645255352828,4163,224400,35117,3065,40,171858,6321,0.11854657288492752,694485,0.6189564929408122,58686,10731
scene-0092_CAM_FRONT_8d966583_1259283e,scene-0092,T5,5235,8315,5496,0.38634686346863467,0.4878389712049203,0.2748608631733697,13550,190148,30621,13180,768,169379,38094,0.4425067763952843,705531,0.6675780369679007,58686,10731
scene-0092_CAM_FRONT_8d966583_1259283e,scene-0092,T6,2650,1439,8081,0.6480802152115431,0.24694809430621564,0.21774856203779785,4089,208801,34681,2999,48,152185,2247,0.11790317464894323,694485,0.6189564929408122,58686,10731
scene-0092_CAM_FRONT_8d966583_1259283e,scene-0092,REF,6088,0,4643,1.0,0.5673283011834871,0.5673283011834871,6088,39418,6088,5421,471,37141,56586,1.0,694485,0.6189564929408122,58686,10731
scene-0092_CAM_FRONT_38bde806_9c2cb01f,scene-0092,T0,2304,2819,6553,0.4497364825297677,0.2601332279552896,0.197327852004111,5123,37354,9909,4980,1030,36940,49973,0.5170047431627813,663587,0.7089665710750813,47350,8857
scene-0092_CAM_FRONT_38bde806_9c2cb01f,scene-0092,T1,571,602,8286,0.48678601875532823,0.06446878175454443,0.06036578919547521,1173,50387,13245,0,0,0,0,0.08856172140430352,645422,0.6726591284461949,47350,8857
scene-0092_CAM_FRONT_38bde806_9c2cb01f,scene-0092,T2,2451,2609,6406,0.4843873517786561,0.276730269843062,0.21376242804814233,5060,240985,35345,3887,0,190598,0,0.14316027726694017,645422,0.6726591284461949,47350,8857
scene-0092_CAM_FRONT_38bde806_9c2cb01f,scene-0092,T3,938,1028,7919,0.47711088504577825,0.10590493395054759,0.09489124936772889,1966,129629,21505,793,0,79242,0,0.09142059986049755,645422,0.6726591284461949,47350,8857
scene-0092_CAM_FRONT_38bde806_9c2cb01f,scene-0092,T4,1649,2226,7208,0.42554838709677417,0.18618042226487524,0.14878642966705766,3875,218362,34106,2736,34,172853,4878,0.11361637248577963,645422,0.6726591284461949,47350,8857
scene-0092_CAM_FRONT_38bde806_9c2cb01f,scene-0092,T5,3502,6513,5355,0.3496754867698452,0.39539347408829173,0.22784645413142485,10015,166612,26919,9494,652,148480,32255,0.37204205208217245,663587,0.7089665710750813,47350,8857
scene-0092_CAM_FRONT_38bde806_9c2cb01f,scene-0092,T6,1572,2225,7285,0.41401106136423493,0.17748673365699447,0.14185165132647537,3797,188566,32096,2633,9,139915,1736,0.11830134596211365,645422,0.6726591284461949,47350,8857
scene-0092_CAM_FRONT_38bde806_9c2cb01f,scene-0092,REF,4274,0,4583,1.0,0.48255617026081066,0.48255617026081066,4274,26897,4274,3703,602,24656,48146,1.0,645422,0.6726591284461949,47350,8857
scene-0092_CAM_FRONT_1ecb668f_75023dda,scene-0092,T0,2209,2135,5349,0.5085174953959485,0.2922730881185499,0.2278964200969772,4344,35387,10595,4166,1042,34931,43841,0.4100047192071732,659235,0.7429384058795422,45683,7558
scene-0092_CAM_FRONT_1ecb668f_75023dda,scene-0092,T1,335,885,7223,0.27459016393442626,0.04432389521037312,0.039677839630463105,1220,44297,12692,0,0,0,0,0.0961235423889064,618533,0.718590600663182,45683,7558
scene-0092_CAM_FRONT_1ecb668f_75023dda,scene-0092,T2,1720,4058,5838,0.297680858428522,0.22757343212490078,0.14807162534435261,5778,250343,37101,4558,0,206046,0,0.15573704212824452,618533,0.718590600663182,45683,7558
scene-0092_CAM_FRONT_1ecb668f_75023dda,scene-0092,T3,693,1364,6865,0.33689839572192515,0.091690923524742,0.07767316745124411,2057,122445,20941,837,0,78148,0,0.09822835585693138,618533,0.718590600663182,45683,7558
scene-0092_CAM_FRONT_1ecb668f_75023dda,scene-0092,T4,1370,3635,6188,0.27372627372627373,0.18126488489018258,0.12239792727597605,5005,218562,35740,3833,48,178542,4277,0.14003917179630665,618533,0.718590600663182,45683,7558
scene-0092_CAM_FRONT_1ecb668f_75023dda,scene-0092,T5,4602,5588,2956,0.45161923454367026,0.6088912410690659,0.35006846188954815,10190,179831,30130,9724,754,158335,22801,0.3382011284434119,659235,0.7429384058795422,45683,7558
scene-0092_CAM_FRONT_1ecb668f_75023dda,scene-0092,T6,1405,3567,6153,0.2825824617860016,0.1858957396136544,0.12629213483146068,4972,208446,35595,3809,57,167209,3060,0.13968253968253969,618533,0.718590600663182,45683,7558
scene-0092_CAM_FRONT_1ecb668f_75023dda,scene-0092,REF,4297,0,3261,1.0,0.568536649907383,0.568536649907383,4297,24244,4297,3962,885,23156,43209,1.0,618533,0.718590600663182,45683,7558
scene-0092_CAM_FRONT_38c0c7b3_c3ab884d,scene-0092,T0,3152,2167,6640,0.5925925925925926,0.32189542483660133,0.2635671878919642,5319,39910,10941,5209,1257,39640,53923,0.48615300246778176,672348,0.703262298690559,54080,9792
scene-0092_CAM_FRONT_38c0c7b3_c3ab884d,scene-0092,T1,361,1006,9431,0.2640819312362838,0.03686683006535948,0.03343211705871458,1367,54193,15433,0,0,0,0,0.08857642713665521,647833,0.6706759303709444,54080,9792
scene-0092_CAM_FRONT_38c0c7b3_c3ab884d,scene-0092,T2,2524,3703,7268,0.40533162036293563,0.2577614379084967,0.1870322341608003,6227,279135,41332,4860,0,224942,0,0.15065808574470144,647833,0.6706759303709444,54080,9792
scene-0092_CAM_FRONT_38c0c7b3_c3ab884d,scene-0092,T3,658,1496,9134,0.30547818012999073,0.06719771241830065,0.05829199149539334,2154,147421,24403,787,0,93228,0,0.08826783592181289,647833,0.6706759303709444,54080,9792
scene-0092_CAM_FRONT_38c0c7b3_c3ab884d,scene-0092,T4,1191,3092,8601,0.27807611487275274,0.12162990196078431,0.09244023595156783,4283,224234,36638,3001,85,176559,6518,0.1169004858343796,647833,0.6706759303709444,54080,9792
scene-0092_CAM_FRONT_38c0c7b3_c3ab884d,scene-0092,T5,5903,5420,3889,0.5213282698931379,0.6028390522875817,0.3880489087562451,11323,186670,31287,10969,1013,164914,32437,0.36190750151820245,672348,0.703262298690559,54080,9792
scene-0092_CAM_FRONT_38c0c7b3_c3ab884d,scene-0092,T6,1229,3352,8563,0.268282034490286,0.12551062091503268,0.09350273889227023,4581,207958,37200,3296,82,158485,4720,0.12314516129032257,647833,0.6706759303709444,54080,9792
scene-0092_CAM_FRONT_38c0c7b3_c3ab884d,scene-0092,REF,4733,0,5059,1.0,0.48335375816993464,0.48335375816993464,4733,29147,4733,4372,1006,27953,52999,1.0,647833,0.6706759303709444,54080,9792
scene-0092_CAM_FRONT_e568b88d_c10dfcf7,scene-0092,T0,3625,2110,5400,0.6320836965998257,0.40166204986149584,0.3255500673551863,5735,42144,12077,5574,877,41812,46420,0.47486958681791835,691950,0.6638803381747236,53692,9025
scene-0092_CAM_FRONT_e568b88d_c10dfcf7,scene-0092,T1,317,721,8708,0.30539499036608864,0.03512465373961219,0.032526164580340654,1038,46752,13012,0,0,0,0,0.07977251767599139,670667,0.6073133164446738,53692,9025
scene-0092_CAM_FRONT_e568b88d_c10dfcf7,scene-0092,T2,2028,3649,6997,0.357230931830192,0.22470914127423822,0.1600126242701594,5677,247384,36828,4639,0,200632,0,0.15414901705224285,670667,0.6073133164446738,53692,9025
scene-0092_CAM_FRONT_e568b88d_c10dfcf7,scene-0092,T3,501,1237,8524,0.2882623705408516,0.05551246537396122,0.04882089261352563,1738,124475,20920,700,0,77723,0,0.08307839388145316,670667,0.6073133164446738,53692,9025
scene-0092_CAM_FRONT_e568b88d_c10dfcf7,scene-0092,T4,1633,3441,7392,0.3218368151359874,0.18094182825484764,0.13099630996309963,5074,215788,35451,4158,122,175666,6630,0.14312713322614312,670667,0.6073133164446738,53692,9025
scene-0092_CAM_FRONT_e568b88d_c10dfcf7,scene-0092,T5,6353,5217,2672,0.5490924805531547,0.7039335180055402,0.44607498946777135,11570,188626,31165,11273,741,171004,29130,0.3712497994545163,691950,0.6638803381747236,53692,9025
scene-0092_CAM_FRONT_e568b88d_c10dfcf7,scene-0092,T6,1649,3513,7376,0.3194498256489733,0.1827146814404432,0.13152017865688306,5162,202119,35105,4151,27,157907,2540,0.14704458054408204,670667,0.6073133164446738,53692,9025
scene-0092_CAM_FRONT_e568b88d_c10dfcf7,scene-0092,REF,3796,0,5229,1.0,0.4206094182825485,0.4206094182825485,3796,23371,3796,3479,721,22277,45658,1.0,670667,0.6073133164446738,53692,9025
scene-0092_CAM_FRONT_e6c7e16f_248b69fa,scene-0092,T0,3312,2474,6210,0.5724161769789147,0.34782608695652173,0.2760920306768923,5786,48916,13422,5645,676,48661,54354,0.43108329608106094,684865,0.6614413059508079,41074,9522
scene-0092_CAM_FRONT_e6c7e16f_248b69fa,scene-0092,T1,395,422,9127,0.4834761321909425,0.04148288174753203,0.03972244569589702,817,54609,15891,0,0,0,0,0.05141274935498081,664373,0.6010614519253492,41074,9522
scene-0092_CAM_FRONT_e6c7e16f_248b69fa,scene-0092,T2,3119,2195,6403,0.5869401580730147,0.3275572358748162,0.26619441836647606,5314,289153,41805,4497,0,234544,0,0.1271139815811506,664373,0.6010614519253492,41074,9522
scene-0092_CAM_FRONT_e6c7e16f_248b69fa,scene-0092,T3,777,715,8745,0.5207774798927614,0.0816005040957782,0.07590114291296278,1492,150744,25471,675,0,96135,0,0.05857642024262887,664373,0.6010614519253492,41074,9522
scene-0092_CAM_FRONT_e6c7e16f_248b69fa,scene-0092,T4,1907,1617,7615,0.5411464245175936,0.20027305187985717,0.17120028727892989,3524,228471,37424,2779,72,182552,8690,0.09416417272338606,664373,0.6010614519253492,41074,9522
scene-0092_CAM_FRONT_e6c7e16f_248b69fa,scene-0092,T5,5490,4941,4032,0.5263157894736842,0.5765595463137996,0.3795892968263846,10431,200880,32892,10118,504,181178,34907,0.31712878511492154,684865,0.6614413059508079,41074,9522
scene-0092_CAM_FRONT_e6c7e16f_248b69fa,scene-0092,T6,1351,1476,8171,0.4778917580474001,0.14188195757193867,0.12284051645753774,2827,209920,36897,2018,8,157453,2142,0.07661869528687969,664373,0.6010614519253492,41074,9522
scene-0092_CAM_FRONT_e6c7e16f_248b69fa,scene-0092,REF,4750,0,4772,1.0,0.49884478050829656,0.49884478050829656,4750,31600,4750,4355,422,30351,53360,1.0,664373,0.6010614519253492,41074,9522
scene-0092_CAM_FRONT_4996d203_f6dc7d8e,scene-0092,T0,2326,365,3662,0.864362690449647,0.3884435537742151,0.3661262395718558,2691,49710,13835,2599,307,49404,57025,0.19450668594145284,649908,0.6865048591492949,13831,5988
scene-0092_CAM_FRONT_4996d203_f6dc7d8e,scene-0092,T1,324,75,5664,0.8120300751879699,0.05410821643286573,0.05343889163780307,399,57331,16733,0,0,0,0,0.02384509651586685,611595,0.6091269549293241,13831,5988
scene-0092_CAM_FRONT_4996d203_f6dc7d8e,scene-0092,T2,1339,534,4649,0.7148958889482114,0.22361389445557783,0.2053051211284882,1873,294595,42283,1474,0,237264,0,0.04429676229217416,611595,0.6091269549293241,13831,5988
scene-0092_CAM_FRONT_4996d203_f6dc7d8e,scene-0092,T3,551,139,5437,0.7985507246376812,0.09201736806947228,0.08992981883466623,690,158483,26706,291,0,101152,0,0.02583689058638508,611595,0.6091269549293241,13831,5988
scene-0092_CAM_FRONT_4996d203_f6dc7d8e,scene-0092,T4,999,409,4989,0.7095170454545454,0.16683366733466934,0.15616695325934032,1408,243186,39412,1035,26,196830,10975,0.035725159849791945,611595,0.6091269549293241,13831,5988
scene-0092_CAM_FRONT_4996d203_f6dc7d8e,scene-0092,T5,3369,692,2619,0.8295986210293032,0.562625250501002,0.5043413173652694,4061,200890,32890,3899,237,186274,42715,0.12347217999391913,649908,0.6865048591492949,13831,5988
scene-0092_CAM_FRONT_4996d203_f6dc7d8e,scene-0092,T6,867,302,5121,0.7416595380667237,0.14478957915831664,0.13783783783783785,1169,227634,38662,795,25,175095,4792,0.0302364078423258,611595,0.6091269549293241,13831,5988
scene-0092_CAM_FRONT_4996d203_f6dc7d8e,scene-0092,REF,2265,0,3723,1.0,0.3782565130260521,0.3782565130260521,2265,14446,2265,1941,75,13570,56455,1.0,611595,0.6091269549293241,13831,5988
scene-0093_CAM_FRONT_6e0955c2_88c4bf6c,scene-0093,T0,1047,165,15955,0.8638613861386139,0.06158099047170921,0.06098910700763092,1212,32971,9790,1187,280,32400,41680,0.12379979570990807,367319,0.9526678445710677,60628,17002
scene-0093_CAM_FRONT_6e0955c2_88c4bf6c,scene-0093,T1,168,137,16834,0.5508196721311476,0.009881190448182567,0.009802205496236654,305,42251,13035,0,0,0,0,0.02339854238588416,367319,0.9461557937378682,60628,17002
scene-0093_CAM_FRONT_6e0955c2_88c4bf6c,scene-0093,T2,2777,394,14225,0.8757489750867234,0.1633337254440654,0.15963439871234766,3171,275475,41190,2866,0,233224,0,0.07698470502549162,367319,0.9461557937378682,60628,17002
scene-0093_CAM_FRONT_6e0955c2_88c4bf6c,scene-0093,T3,647,241,16355,0.7286036036036037,0.03805434654746501,0.03752247288754857,888,141164,24990,583,0,98913,0,0.035534213685474186,367319,0.9461557937378682,60628,17002
scene-0093_CAM_FRONT_6e0955c2_88c4bf6c,scene-0093,T4,892,138,16110,0.8660194174757282,0.05246441595106458,0.05204200700116686,1030,220537,33626,831,106,183835,5549,0.03063105929935169,367319,0.9461557937378682,60628,17002
scene-0093_CAM_FRONT_6e0955c2_88c4bf6c,scene-0093,T5,2467,211,14535,0.921209858103062,0.14510057640277615,0.1433219078603381,2678,169662,27701,2627,254,138767,11356,0.09667521028121728,367319,0.9526678445710677,60628,17002
scene-0093_CAM_FRONT_6e0955c2_88c4bf6c,scene-0093,T6,1062,105,15940,0.910025706940874,0.06246323961886837,0.062079850353656395,1167,227864,34977,1019,157,192621,7008,0.033364782571404066,367319,0.9461557937378682,60628,17002
scene-0093_CAM_FRONT_6e0955c2_88c4bf6c,scene-0093,REF,4624,0,12378,1.0,0.27196800376426306,0.27196800376426306,4624,29640,4624,4456,137,29165,41776,1.0,367319,0.9461557937378682,60628,17002
scene-0093_CAM_FRONT_6dab8a84_5c279586,scene-0093,T0,2195,168,12439,0.9289039356749894,0.14999316659833264,0.14829077151736253,2363,23937,6804,2084,286,23108,29683,0.3472957084068195,356006,0.9900760099548884,44522,14634
scene-0093_CAM_FRONT_6dab8a84_5c279586,scene-0093,T1,408,157,14226,0.7221238938053097,0.02788027880278803,0.02758434182949091,565,30512,8834,0,0,0,0,0.06395743717455286,356006,0.9777503749936799,44522,14634
scene-0093_CAM_FRONT_6dab8a84_5c279586,scene-0093,T2,3943,549,10691,0.8777827248441674,0.2694410277436108,0.2596983468352763,4492,162911,24174,3927,0,132399,0,0.1858194754695127,356006,0.9777503749936799,44522,14634
scene-0093_CAM_FRONT_6dab8a84_5c279586,scene-0093,T3,1655,266,12979,0.8615304528891202,0.11309279759464261,0.1110738255033557,1921,90858,15242,1356,0,60346,0,0.12603332895945413,356006,0.9777503749936799,44522,14634
scene-0093_CAM_FRONT_6dab8a84_5c279586,scene-0093,T4,3346,498,11288,0.8704474505723205,0.22864561978953124,0.2211208035950304,3844,155448,23973,3279,0,126078,1142,0.16034705710591082,356006,0.9777503749936799,44522,14634
scene-0093_CAM_FRONT_6dab8a84_5c279586,scene-0093,T5,2980,171,11654,0.9457315138051412,0.2036353696870302,0.20128335021952043,3151,89207,14551,2808,222,69138,10443,0.21654869081162806,356006,0.9900760099548884,44522,14634
scene-0093_CAM_FRONT_6dab8a84_5c279586,scene-0093,T6,3504,284,11130,0.925026399155227,0.23944239442394424,0.2348840327121598,3788,132698,21769,3345,122,110203,8017,0.1740089117552483,356006,0.9777503749936799,44522,14634
scene-0093_CAM_FRONT_6dab8a84_5c279586,scene-0093,REF,4565,0,10069,1.0,0.3119447861145278,0.3119447861145278,4565,34028,4565,4157,157,32813,29297,1.0,356006,0.9777503749936799,44522,14634
scene-0093_CAM_FRONT_561cf9ac_85249094,scene-0093,T0,1476,213,9761,0.8738898756660746,0.13135178428406158,0.12890829694323144,1689,11462,3012,1688,728,11460,21128,0.5607569721115537,292074,0.9928031937111828,38234,11237
scene-0093_CAM_FRONT_561cf9ac_85249094,scene-0093,T1,549,180,10688,0.7530864197530864,0.04885645634955949,0.048086187264605416,729,21130,5929,0,0,0,0,0.12295496711081126,292074,0.9909543471859871,38234,11237
scene-0093_CAM_FRONT_561cf9ac_85249094,scene-0093,T2,3218,851,8019,0.7908577045957238,0.28637536709086053,0.26621442753143615,4069,113472,16737,3340,0,92342,0,0.24311405867240246,292074,0.9909543471859871,38234,11237
scene-0093_CAM_FRONT_561cf9ac_85249094,scene-0093,T3,1689,376,9548,0.8179176755447942,0.15030702144700542,0.1454404546628778,2065,64768,10926,1336,0,43638,0,0.1889987186527549,292074,0.9909543471859871,38234,11237
scene-0093_CAM_FRONT_561cf9ac_85249094,scene-0093,T4,2352,1084,8885,0.6845168800931315,0.20930853430630952,0.1908935962990017,3436,110738,16232,2707,0,89686,78,0.21168063085263678,292074,0.9909543471859871,38234,11237
scene-0093_CAM_FRONT_561cf9ac_85249094,scene-0093,T5,1987,218,9250,0.9011337868480725,0.17682655513037288,0.17346137058053251,2205,41334,7571,1972,496,28984,8780,0.29124290054154006,292074,0.9928031937111828,38234,11237
scene-0093_CAM_FRONT_561cf9ac_85249094,scene-0093,T6,2784,950,8453,0.7455811462238886,0.24775295897481533,0.22844014113399524,3734,107818,16441,3081,76,88542,1854,0.22711513898181376,292074,0.9909543471859871,38234,11237
scene-0093_CAM_FRONT_561cf9ac_85249094,scene-0093,REF,3889,0,7348,1.0,0.34608881374032213,0.34608881374032213,3889,28507,3889,3340,180,26983,19606,1.0,292074,0.9909543471859871,38234,11237
scene-0093_CAM_FRONT_938d0ee9_636c9024,scene-0093,T0,1247,183,11528,0.872027972027972,0.09761252446183953,0.09623398672634666,1430,13852,3971,1430,274,13852,31340,0.3601108033240997,328105,0.9997348409807836,38859,12775
scene-0093_CAM_FRONT_938d0ee9_636c9024,scene-0093,T1,228,46,12547,0.8321167883211679,0.017847358121330724,0.01778332423367912,274,31340,8658,0,0,0,0,0.03164703164703165,328105,0.9212904405601865,38859,12775
scene-0093_CAM_FRONT_938d0ee9_636c9024,scene-0093,T2,1567,164,11208,0.9052570768341999,0.1226614481409002,0.12110673158667594,1731,162141,24102,1457,0,130801,0,0.07181976599452328,328105,0.9212904405601865,38859,12775
scene-0093_CAM_FRONT_938d0ee9_636c9024,scene-0093,T3,452,81,12323,0.8480300187617261,0.03538160469667319,0.035158680771624144,533,85815,14520,259,0,54475,0,0.036707988980716255,328105,0.9212904405601865,38859,12775
scene-0093_CAM_FRONT_938d0ee9_636c9024,scene-0093,T4,1434,185,11341,0.8857319332921556,0.11225048923679061,0.11064814814814815,1619,155836,24408,1347,2,124827,331,0.06633071124221566,328105,0.9212904405601865,38859,12775
scene-0093_CAM_FRONT_938d0ee9_636c9024,scene-0093,T5,2495,207,10280,0.9233900814211695,0.19530332681017612,0.19218918502541982,2702,54001,9450,2702,274,53936,31275,0.2859259259259259,328105,0.9997348409807836,38859,12775
scene-0093_CAM_FRONT_938d0ee9_636c9024,scene-0093,T6,1439,194,11336,0.8812002449479486,0.11264187866927593,0.1109568972164392,1633,149974,24174,1405,46,121868,3234,0.06755191528088028,328105,0.9212904405601865,38859,12775
scene-0093_CAM_FRONT_938d0ee9_636c9024,scene-0093,REF,3788,0,8987,1.0,0.29651663405088063,0.29651663405088063,3788,21272,3788,3560,46,20491,30559,1.0,328105,0.9212904405601865,38859,12775
scene-0093_CAM_FRONT_f9438d42_4a4ea75e,scene-0093,T0,1062,445,10965,0.7047113470471135,0.08830132202544276,0.08515073765234124,1507,16110,4763,1498,311,16071,29590,0.3163972286374134,334535,1.0,36796,12027
scene-0093_CAM_FRONT_f9438d42_4a4ea75e,scene-0093,T1,288,32,11739,0.9,0.02394612122723871,0.023882577328136662,320,29629,8468,0,0,0,0,0.03778932451582428,334535,0.9088914463359589,36796,12027
