clip_id,config,band,tp,fp,fn,precision,recall,iou,n_pred_occupied
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T2,0-10m,206,18,1324,0.9196428571428571,0.134640522875817,0.1330749354005168,224
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T2,10-20m,349,907,3256,0.2778662420382166,0.09680998613037448,0.07734929078014184,1256
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T2,20-30m,134,46,1569,0.7444444444444445,0.07868467410452143,0.07661520869068039,180
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T2,30-40m,4,0,851,1.0,0.004678362573099415,0.004678362573099415,4
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T3,0-10m,10,10,1520,0.5,0.006535947712418301,0.006493506493506494,20
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T3,10-20m,103,442,3502,0.1889908256880734,0.02857142857142857,0.02545095132196689,545
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T3,20-30m,41,21,1662,0.6612903225806451,0.024075161479741633,0.023781902552204175,62
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T3,30-40m,3,0,852,1.0,0.0035087719298245615,0.0035087719298245615,3
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T4,0-10m,267,41,1263,0.8668831168831169,0.17450980392156862,0.16995544239338,308
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T4,10-20m,481,1303,3124,0.26961883408071746,0.13342579750346742,0.09800325998370008,1784
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T4,20-30m,181,62,1522,0.7448559670781894,0.10628302994715208,0.10254957507082153,243
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T4,30-40m,4,0,851,1.0,0.004678362573099415,0.004678362573099415,4
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T5,0-10m,0,0,1530,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T5,10-20m,26,34,3579,0.43333333333333335,0.007212205270457697,0.007144820005496016,60
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T5,20-30m,117,90,1586,0.5652173913043478,0.06870229007633588,0.0652537646402677,207
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T5,30-40m,10,0,845,1.0,0.011695906432748537,0.011695906432748537,10
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T6,0-10m,281,37,1249,0.8836477987421384,0.18366013071895426,0.17932354818123802,318
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T6,10-20m,476,1289,3129,0.2696883852691218,0.13203883495145632,0.09726195341234165,1765
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T6,20-30m,175,64,1528,0.7322175732217573,0.10275983558426306,0.09903791737408037,239
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T6,30-40m,4,0,851,1.0,0.004678362573099415,0.004678362573099415,4
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,REF,0-10m,333,0,1197,1.0,0.21764705882352942,0.21764705882352942,333
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,REF,10-20m,490,0,3115,1.0,0.13592233009708737,0.13592233009708737,490
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,REF,20-30m,182,0,1521,1.0,0.10687022900763359,0.10687022900763359,182
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,REF,30-40m,4,0,851,1.0,0.004678362573099415,0.004678362573099415,4
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T0,0-10m,0,0,1527,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T0,10-20m,0,0,3532,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T0,20-30m,41,10,1632,0.803921568627451,0.024506873879258817,0.0243612596553773,51
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T0,30-40m,0,0,959,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T1,0-10m,0,0,1527,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T1,10-20m,11,67,3521,0.14102564102564102,0.003114382785956965,0.0030564045568213394,78
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T1,20-30m,6,14,1667,0.3,0.0035863717872086074,0.0035566093657379964,20
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T1,30-40m,0,0,959,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T2,0-10m,0,0,1527,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T2,10-20m,62,250,3470,0.1987179487179487,0.017553793884484713,0.01639344262295082,312
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T2,20-30m,40,56,1633,0.4166666666666667,0.023909145248057383,0.02313475997686524,96
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T2,30-40m,0,0,959,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T3,0-10m,0,0,1527,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T3,10-20m,19,127,3513,0.13013698630136986,0.005379388448471121,0.005192675594424706,146
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T3,20-30m,16,22,1657,0.42105263157894735,0.009563658099222952,0.00943952802359882,38
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T3,30-40m,0,0,959,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T4,0-10m,0,0,1527,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T4,10-20m,115,373,3417,0.23565573770491804,0.032559456398640996,0.029449423815621,488
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T4,20-30m,65,78,1608,0.45454545454545453,0.038852361028093245,0.03712164477441462,143
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T4,30-40m,0,0,959,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T5,0-10m,0,0,1527,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T5,10-20m,0,0,3532,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T5,20-30m,45,10,1628,0.8181818181818182,0.026897788404064555,0.026737967914438502,55
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T5,30-40m,0,0,959,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T6,0-10m,0,0,1527,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T6,10-20m,115,373,3417,0.23565573770491804,0.032559456398640996,0.029449423815621,488
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T6,20-30m,64,76,1609,0.45714285714285713,0.03825463239689181,0.03659233847913093,140
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,T6,30-40m,0,0,959,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,REF,0-10m,0,0,1527,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,REF,10-20m,115,0,3417,1.0,0.032559456398640996,0.032559456398640996,115
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,REF,20-30m,65,0,1608,1.0,0.038852361028093245,0.038852361028093245,65
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,REF,30-40m,0,0,959,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T0,0-10m,0,0,1466,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T0,10-20m,0,0,3987,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T0,20-30m,52,157,2702,0.24880382775119617,0.01888162672476398,0.017863277224321537,209
scene-0272_CAM_FRONT_e261f474_e7683144,T0,30-40m,5,11,3596,0.3125,0.0013885031935573452,0.0013842746400885937,16
scene-0272_CAM_FRONT_e261f474_e7683144,T1,0-10m,0,0,1466,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T1,10-20m,50,208,3937,0.1937984496124031,0.01254075746175069,0.011918951132300357,258
scene-0272_CAM_FRONT_e261f474_e7683144,T1,20-30m,66,120,2688,0.3548387096774194,0.023965141612200435,0.022964509394572025,186
scene-0272_CAM_FRONT_e261f474_e7683144,T1,30-40m,0,0,3601,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T2,0-10m,0,0,1466,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T2,10-20m,181,710,3806,0.2031425364758698,0.0453975420115375,0.03853523525654673,891
scene-0272_CAM_FRONT_e261f474_e7683144,T2,20-30m,234,474,2520,0.3305084745762712,0.08496732026143791,0.0724907063197026,708
scene-0272_CAM_FRONT_e261f474_e7683144,T2,30-40m,8,0,3593,1.0,0.0022216051096917524,0.0022216051096917524,8
scene-0272_CAM_FRONT_e261f474_e7683144,T3,0-10m,0,0,1466,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T3,10-20m,101,363,3886,0.21767241379310345,0.025332330072736393,0.0232183908045977,464
scene-0272_CAM_FRONT_e261f474_e7683144,T3,20-30m,115,215,2639,0.3484848484848485,0.04175744371822803,0.03873358033007747,330
scene-0272_CAM_FRONT_e261f474_e7683144,T3,30-40m,0,0,3601,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T4,0-10m,0,0,1466,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T4,10-20m,259,1027,3728,0.20139968895800933,0.06496112365186857,0.051655364978061426,1286
scene-0272_CAM_FRONT_e261f474_e7683144,T4,20-30m,343,714,2411,0.32450331125827814,0.12454611474219317,0.0989042675893887,1057
scene-0272_CAM_FRONT_e261f474_e7683144,T4,30-40m,30,0,3571,1.0,0.00833101916134407,0.00833101916134407,30
scene-0272_CAM_FRONT_e261f474_e7683144,T5,0-10m,0,0,1466,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T5,10-20m,0,0,3987,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T5,20-30m,54,223,2700,0.19494584837545126,0.0196078431372549,0.01813906617400067,277
scene-0272_CAM_FRONT_e261f474_e7683144,T5,30-40m,43,13,3558,0.7678571428571429,0.011941127464593169,0.011898173768677366,56
scene-0272_CAM_FRONT_e261f474_e7683144,T6,0-10m,0,0,1466,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,T6,10-20m,257,1030,3730,0.19968919968919968,0.06445949335339854,0.05122583217061989,1287
scene-0272_CAM_FRONT_e261f474_e7683144,T6,20-30m,340,716,2414,0.32196969696969696,0.12345679012345678,0.09798270893371758,1056
scene-0272_CAM_FRONT_e261f474_e7683144,T6,30-40m,30,0,3571,1.0,0.00833101916134407,0.00833101916134407,30
scene-0272_CAM_FRONT_e261f474_e7683144,REF,0-10m,0,0,1466,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_e261f474_e7683144,REF,10-20m,259,0,3728,1.0,0.06496112365186857,0.06496112365186857,259
scene-0272_CAM_FRONT_e261f474_e7683144,REF,20-30m,344,0,2410,1.0,0.12490922294843863,0.12490922294843863,344
scene-0272_CAM_FRONT_e261f474_e7683144,REF,30-40m,30,0,3571,1.0,0.00833101916134407,0.00833101916134407,30
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T0,0-10m,0,0,1466,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T0,10-20m,66,54,3891,0.55,0.016679302501895376,0.016454749439042633,120
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T0,20-30m,113,141,2575,0.4448818897637795,0.04203869047619048,0.039943442912689996,254
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T0,30-40m,2,10,3919,0.16666666666666666,0.000510073960724305,0.0005087763927753752,12
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T1,0-10m,13,21,1453,0.38235294117647056,0.008867667121418827,0.008742434431741762,34
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T1,10-20m,100,234,3857,0.2994011976047904,0.025271670457417236,0.023860653781913623,334
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T1,20-30m,12,120,2676,0.09090909090909091,0.004464285714285714,0.004273504273504274,132
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T1,30-40m,0,0,3921,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T2,0-10m,65,81,1401,0.4452054794520548,0.04433833560709413,0.04201680672268908,146
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T2,10-20m,335,885,3622,0.27459016393442626,0.08466009603234774,0.06918628665840562,1220
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T2,20-30m,71,469,2617,0.13148148148148148,0.026413690476190476,0.022489705416534684,540
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T2,30-40m,0,0,3921,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T3,0-10m,41,35,1425,0.5394736842105263,0.02796725784447476,0.02731512325116589,76
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T3,10-20m,179,418,3778,0.2998324958123953,0.04523629011877685,0.040914285714285716,597
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T3,20-30m,22,219,2666,0.0912863070539419,0.00818452380952381,0.007567939456484348,241
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T3,30-40m,0,0,3921,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T4,0-10m,90,115,1376,0.43902439024390244,0.061391541609822645,0.056925996204933584,205
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T4,10-20m,510,1387,3447,0.26884554559831314,0.1288855193328279,0.09543413173652694,1897
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T4,20-30m,110,672,2578,0.14066496163682865,0.04092261904761905,0.03273809523809524,782
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T4,30-40m,0,0,3921,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T5,0-10m,0,0,1466,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T5,10-20m,159,56,3798,0.7395348837209302,0.0401819560272934,0.03962123099925243,215
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T5,20-30m,144,194,2544,0.4260355029585799,0.05357142857142857,0.04996530187369882,338
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T5,30-40m,2,21,3919,0.08695652173913043,0.000510073960724305,0.0005073566717402334,23
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T6,0-10m,90,118,1376,0.4326923076923077,0.061391541609822645,0.056818181818181816,208
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T6,10-20m,510,1387,3447,0.26884554559831314,0.1288855193328279,0.09543413173652694,1897
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T6,20-30m,110,671,2578,0.14084507042253522,0.04092261904761905,0.03274784161952962,781
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,T6,30-40m,0,0,3921,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,REF,0-10m,90,0,1376,1.0,0.061391541609822645,0.061391541609822645,90
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,REF,10-20m,514,0,3443,1.0,0.1298963861511246,0.1298963861511246,514
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,REF,20-30m,110,0,2578,1.0,0.04092261904761905,0.04092261904761905,110
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,REF,30-40m,0,0,3921,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T0,0-10m,2,35,1559,0.05405405405405406,0.0012812299807815502,0.0012531328320802004,37
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T0,10-20m,26,344,3437,0.07027027027027027,0.007507941091539128,0.006829524560021014,370
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T0,20-30m,35,668,3054,0.049786628733997154,0.011330527678860473,0.009315943571998934,703
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T0,30-40m,37,172,5413,0.17703349282296652,0.006788990825688073,0.006581287797936678,209
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T1,0-10m,8,122,1553,0.06153846153846154,0.005124919923126201,0.004753416518122401,130
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T1,10-20m,55,568,3408,0.08828250401284109,0.015882183078255847,0.013644257008186554,623
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T1,20-30m,56,247,3033,0.1848184818481848,0.018128844286176757,0.016786570743405275,303
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T1,30-40m,0,40,5450,0.0,0.0,0.0,40
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T2,0-10m,428,453,1133,0.4858115777525539,0.27418321588725175,0.21251241310824232,881
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T2,10-20m,263,1481,3200,0.15080275229357798,0.07594571181056887,0.0531957928802589,1744
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T2,20-30m,195,947,2894,0.17075306479859895,0.06312722563936549,0.04831516352824579,1142
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T2,30-40m,0,110,5450,0.0,0.0,0.0,110
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T3,0-10m,123,207,1438,0.37272727272727274,0.07879564381806534,0.06957013574660634,330
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T3,10-20m,81,854,3382,0.08663101604278074,0.023390124169794975,0.018763029881862403,935
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T3,20-30m,95,427,2994,0.18199233716475097,0.030754289414049854,0.0270193401592719,522
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T3,30-40m,0,73,5450,0.0,0.0,0.0,73
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T4,0-10m,534,638,1027,0.45563139931740615,0.3420884048686739,0.24283765347885403,1172
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T4,10-20m,370,1906,3093,0.1625659050966608,0.10684377707190297,0.06891413671074688,2276
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T4,20-30m,290,1297,2799,0.18273471959672338,0.09388151505341534,0.06611947104423165,1587
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T4,30-40m,0,143,5450,0.0,0.0,0.0,143
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T5,0-10m,2,96,1559,0.02040816326530612,0.0012812299807815502,0.0012070006035003018,98
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T5,10-20m,39,624,3424,0.058823529411764705,0.011261911637308691,0.009542451676045999,663
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T5,20-30m,70,874,3019,0.07415254237288135,0.022661055357720946,0.017663386323492306,944
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T5,30-40m,41,189,5409,0.1782608695652174,0.007522935779816514,0.0072707926937400245,230
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T6,0-10m,534,636,1027,0.4564102564102564,0.3420884048686739,0.24305871643149748,1170
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T6,10-20m,366,1883,3097,0.1627389951089373,0.10568870921166619,0.06846240179573512,2249
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T6,20-30m,276,1251,2813,0.1807465618860511,0.08934930398187116,0.06359447004608294,1527
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,T6,30-40m,0,139,5450,0.0,0.0,0.0,139
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,REF,0-10m,752,0,809,1.0,0.4817424727738629,0.4817424727738629,752
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,REF,10-20m,427,0,3036,1.0,0.12330349408027722,0.12330349408027722,427
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,REF,20-30m,301,0,2788,1.0,0.09744253803820006,0.09744253803820006,301
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,REF,30-40m,0,0,5450,0.0,0.0,0.0,0
scene-0272_CAM_FRONT_160faaad_9a9f3586,T0,0-10m,121,114,1277,0.5148936170212766,0.08655221745350501,0.08002645502645503,235
scene-0272_CAM_FRONT_160faaad_9a9f3586,T0,10-20m,86,367,3992,0.18984547461368653,0.021088769004413928,0.01934758155230596,453
scene-0272_CAM_FRONT_160faaad_9a9f3586,T0,20-30m,94,317,4315,0.22871046228710462,0.02132002721705602,0.019889970376639865,411
scene-0272_CAM_FRONT_160faaad_9a9f3586,T0,30-40m,109,31,5217,0.7785714285714286,0.02046564025535111,0.020347209258913573,140
scene-0272_CAM_FRONT_160faaad_9a9f3586,T1,0-10m,130,119,1268,0.5220883534136547,0.09298998569384835,0.08569545154911008,249
scene-0272_CAM_FRONT_160faaad_9a9f3586,T1,10-20m,88,321,3990,0.21515892420537897,0.02157920549288867,0.020004546487838146,409
scene-0272_CAM_FRONT_160faaad_9a9f3586,T1,20-30m,117,318,4292,0.2689655172413793,0.026536629621229303,0.024751427966998096,435
scene-0272_CAM_FRONT_160faaad_9a9f3586,T1,30-40m,104,34,5222,0.7536231884057971,0.01952684941794968,0.019402985074626865,138
scene-0272_CAM_FRONT_160faaad_9a9f3586,T2,0-10m,797,550,601,0.5916852264291017,0.5701001430615165,0.4091375770020534,1347
scene-0272_CAM_FRONT_160faaad_9a9f3586,T2,10-20m,573,1504,3505,0.2758786711603274,0.14051005394801372,0.10265137943389466,2077
scene-0272_CAM_FRONT_160faaad_9a9f3586,T2,20-30m,433,1014,3976,0.299239806496199,0.09820821047856657,0.07984510418587498,1447
scene-0272_CAM_FRONT_160faaad_9a9f3586,T2,30-40m,413,262,4913,0.6118518518518519,0.07754412316935787,0.07390837508947745,675
scene-0272_CAM_FRONT_160faaad_9a9f3586,T3,0-10m,308,209,1090,0.5957446808510638,0.22031473533619456,0.19166148102053515,517
scene-0272_CAM_FRONT_160faaad_9a9f3586,T3,10-20m,124,581,3954,0.17588652482269504,0.030407062285434036,0.0266151534664091,705
scene-0272_CAM_FRONT_160faaad_9a9f3586,T3,20-30m,186,542,4223,0.2554945054945055,0.04218643683374915,0.03756816804685922,728
scene-0272_CAM_FRONT_160faaad_9a9f3586,T3,30-40m,178,63,5148,0.7385892116182573,0.0334209538114908,0.03303024679903507,241
scene-0272_CAM_FRONT_160faaad_9a9f3586,T4,0-10m,754,621,644,0.5483636363636364,0.5393419170243204,0.37345220406141655,1375
scene-0272_CAM_FRONT_160faaad_9a9f3586,T4,10-20m,688,1894,3390,0.2664601084430674,0.16871015203531142,0.11520428667113194,2582
scene-0272_CAM_FRONT_160faaad_9a9f3586,T4,20-30m,529,1148,3880,0.3154442456768038,0.11998185529598548,0.09519524923519884,1677
scene-0272_CAM_FRONT_160faaad_9a9f3586,T4,30-40m,448,357,4878,0.5565217391304348,0.08411565903116786,0.07883160302657047,805
scene-0272_CAM_FRONT_160faaad_9a9f3586,T5,0-10m,616,451,782,0.5773195876288659,0.4406294706723891,0.3331530557057869,1067
scene-0272_CAM_FRONT_160faaad_9a9f3586,T5,10-20m,415,1319,3663,0.23933102652825836,0.10176557135850907,0.07689457105799519,1734
scene-0272_CAM_FRONT_160faaad_9a9f3586,T5,20-30m,325,624,4084,0.3424657534246575,0.07371286005897029,0.06457381283528711,949
scene-0272_CAM_FRONT_160faaad_9a9f3586,T5,30-40m,364,264,4962,0.5796178343949044,0.06834397296282388,0.06511627906976744,628
scene-0272_CAM_FRONT_160faaad_9a9f3586,T6,0-10m,718,531,680,0.5748598879103283,0.5135908440629471,0.37221358216692585,1249
scene-0272_CAM_FRONT_160faaad_9a9f3586,T6,10-20m,548,1684,3530,0.24551971326164876,0.13437959784207945,0.09510586601874349,2232
scene-0272_CAM_FRONT_160faaad_9a9f3586,T6,20-30m,515,961,3894,0.3489159891598916,0.11680653209344523,0.09590316573556797,1476
scene-0272_CAM_FRONT_160faaad_9a9f3586,T6,30-40m,454,380,4872,0.5443645083932853,0.08524220803604957,0.07956536978618997,834
scene-0272_CAM_FRONT_160faaad_9a9f3586,REF,0-10m,993,0,405,1.0,0.7103004291845494,0.7103004291845494,993
scene-0272_CAM_FRONT_160faaad_9a9f3586,REF,10-20m,864,0,3214,1.0,0.21186856302108878,0.21186856302108878,864
scene-0272_CAM_FRONT_160faaad_9a9f3586,REF,20-30m,704,0,3705,1.0,0.15967339532773872,0.15967339532773872,704
scene-0272_CAM_FRONT_160faaad_9a9f3586,REF,30-40m,622,0,4704,1.0,0.11678558017273752,0.11678558017273752,622
scene-0272_CAM_FRONT_deafcf11_fb2a7007,T0,0-10m,23,44,1141,0.34328358208955223,0.019759450171821305,0.01903973509933775,67
scene-0272_CAM_FRONT_deafcf11_fb2a7007,T0,10-20m,99,305,4606,0.24504950495049505,0.02104144527098831,0.01976047904191617,404
scene-0272_CAM_FRONT_deafcf11_fb2a7007,T0,20-30m,156,1,5339,0.9936305732484076,0.028389444949954504,0.028384279475982533,157
scene-0272_CAM_FRONT_deafcf11_fb2a7007,T0,30-40m,89,7,5173,0.9270833333333334,0.0169137210186241,0.016891250711710003,96
scene-0272_CAM_FRONT_deafcf11_fb2a7007,T1,0-10m,100,83,1064,0.546448087431694,0.0859106529209622,0.08019246190858059,183
scene-0272_CAM_FRONT_deafcf11_fb2a7007,T1,10-20m,115,259,4590,0.3074866310160428,0.024442082890541977,0.023166800966962126,374
scene-0272_CAM_FRONT_deafcf11_fb2a7007,T1,20-30m,113,0,5382,1.0,0.020564149226569607,0.020564149226569607,113
scene-0272_CAM_FRONT_deafcf11_fb2a7007,T1,30-40m,89,82,5173,0.52046783625731,0.0169137210186241,0.016654191616766467,171
